sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,2.26,-7.44545406908,-22.9300569286,None
-1,2.28,2.86,-12.2991295845,-1.0042425375,None
-1,2.88,3.48,-12.0923651475,-23.0449470402,None
-1,3.4,5.98,4.76095895237,-70.5880712984,None
-1,6.5,7.9,-27.7532415848,-159.956615413,None
-1,9.28,9.58,22.1352380673,18.9680367401,None
-1,10.8,11.38,-42.5309560791,69.8565395953,None
-1,12.8,13.82,21.0266941644,49.2229779421,None
-1,14.22,15.12,2.85263507436,-1.87833102384,None
-1,15.08,16.58,-0.255289789536,-25.4583648907,None
-1,16.76,17.08,39.0870252274,-160.192454503,None
-1,17.68,18.24,-0.125788601729,-24.6568828503,None
-1,18.28,19.8,31.5267089829,44.4408475665,None
-1,20.54,21.96,-37.6459450037,-71.3388766614,None
-1,22.82,23.32,21.3703472109,-129.131500524,None
-1,23.42,24.4,3.24711354226,-29.8138268992,None
-1,24.4,27.64,28.1453937371,-155.577105161,None
-1,27.68,30.64,3.43312332521,-26.121510862,None
-1,33.64,34.36,40.6530211077,-118.651604337,None
-1,34.4,36.74,2.36128789543,-25.9221233675,None
-1,35.46,36.08,-13.3423769876,147.589744545,None
-1,36.76,39.42,13.3928711132,129.040278733,None
-1,37.68,38.34,3.92258651871,-22.8560106152,None
-1,39.44,40.44,2.16513832623,-24.9044616537,None
-1,40.42,42.64,40.8972906004,118.994006164,None
-1,41.26,42.18,4.50185877606,-21.4537104674,None
-1,42.56,44.54,3.68681192268,-26.039712203,None
-1,44.54,45.8,7.47175978408,-157.971466546,None
-1,44.98,46.68,1.46892337953,-25.7864956261,None
-1,46.68,47.96,-44.3492683302,7.28930824656,None
-1,47.1,51.16,2.23462761683,-26.1366790128,None
-1,51.2,51.8,-20.932864019,28.3931420188,None
-1,51.86,56.66,2.49354741488,-25.7857352208,None
-1,52.86,53.22,-2.56221525976,121.503188375,None
-1,56.66,57.06,-19.7531547339,120.504604157,None
