sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,0.88,16.9200384699,-95.4600696426,None
-1,0.88,2.0,23.0445319523,167.866448526,None
-1,2.08,2.44,-21.364814224,-91.6001941896,None
-1,2.7,5.28,23.7369693846,59.3799103831,None
-1,6.18,6.36,-12.2074247559,150.189353579,None
-1,6.36,9.6,-10.368135708,50.6903086511,None
-1,9.6,10.96,17.6306543774,8.13880191167,None
-1,10.62,11.38,20.5043918985,179.085538089,None
-1,12.28,13.62,11.2303761545,18.937220836,None
-1,13.82,15.02,21.1976169272,-68.9594033321,None
-1,15.02,16.3,-14.6797506817,168.651462036,None
-1,15.42,16.56,21.0763201194,-68.8960942506,None
-1,17.26,18.28,31.9456740164,51.8981971989,None
-1,18.84,19.88,-12.2900325783,175.316682419,None
-1,20.6,21.12,12.9035266824,17.8612044222,None
-1,21.14,21.74,36.6300749521,-10.8037957555,None
-1,22.82,23.2,-2.56258409972,-4.02543626984,None
-1,23.28,24.32,29.8592588234,-140.213975682,None
-1,23.96,26.0,10.378204152,103.609437916,None
-1,26.04,26.28,-35.2405233891,21.1721549642,None
-1,27.36,28.96,10.5492207285,0.410109398703,None
-1,28.96,29.56,-11.9025918108,122.270337185,None
-1,30.36,33.04,-9.61792141857,126.508189032,None
-1,30.88,32.44,23.0694710419,-151.729618491,None
-1,33.2,33.72,8.89206785733,-11.5796062782,None
-1,34.58,35.58,41.1724797383,-2.63810892682,None
-1,36.6,39.32,-7.9306822456,139.83385457,None
-1,36.74,36.94,-16.4796738553,66.791795842,None
-1,37.64,39.86,18.4066979459,146.210097515,None
-1,40.4,41.16,24.4379992766,121.818250376,None
-1,41.16,41.9,20.2030032066,0.223702950874,None
-1,41.9,42.82,19.060899189,69.3524208818,None
-1,42.58,43.12,17.2206555644,-2.09782968106,None
-1,43.78,44.18,8.95087128942,18.8568949348,None
-1,44.36,44.98,-31.5277757452,-18.3945966991,None
-1,45.44,45.86,-31.4617451092,112.897894857,None
-1,46.24,47.24,-29.02594696,70.2982315372,None
-1,46.66,47.06,12.6859192927,1.0109662083,None
-1,48.28,48.52,41.0835814159,54.4791820914,None
-1,48.54,48.78,-8.89622087121,88.436101901,None
-1,49.92,50.96,29.6702052028,-69.2880839622,None
-1,50.46,52.32,23.7612670654,-159.223959878,None
-1,52.38,54.06,-12.3697001649,100.761514596,None
-1,53.4,53.7,19.3114037872,175.612044488,None
-1,54.5,55.86,10.5447022724,-23.8939663646,None
-1,56.28,57.56,9.88431661752,140.226376847,None
-1,57.22,57.8,0.160674685364,-157.660151412,None
-1,58.36,58.9,-9.41568449998,-169.553531739,None
-1,58.66,59.26,19.0814026216,140.566224821,None
