sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.6,1.96,13.9550435359,-18.5098109363,None
-1,0.78,1.94,-23.1049367072,-17.345834473,None
-1,2.52,3.8,1.87874597626,91.3517774412,None
-1,4.52,6.04,5.66444097617,-55.0788680814,None
-1,6.76,8.08,28.0449342164,147.961120658,None
-1,8.7,9.98,-20.4395113669,110.477207468,None
-1,12.98,13.32,17.5015737427,-149.237142653,None
-1,14.22,14.46,-5.42052270862,-168.839828185,None
-1,15.66,17.18,-30.4184350156,128.855390897,None
-1,17.76,20.5,28.7562486781,-169.807427561,None
-1,21.74,23.4,-36.8875310556,53.9863738881,None
-1,24.88,26.2,-1.04312218934,124.448290893,None
-1,27.08,29.82,8.22393288428,90.1479827789,None
-1,31.32,32.34,0.00337600023163,158.92735225,None
-1,32.52,32.98,-5.44407548181,-92.0266521591,None
-1,33.7,35.44,19.3763771892,146.961111693,None
-1,36.72,37.32,-3.06366074346,-129.838518922,None
-1,38.64,39.14,-35.6966494679,101.168371045,None
-1,39.78,40.0,13.8279335542,-133.831375052,None
-1,40.86,42.54,24.9957829629,-20.779329139,None
-1,43.36,43.98,17.8509201263,72.0185709602,None
-1,44.94,45.3,13.4985711802,-137.995729604,None
-1,46.16,47.88,-2.96439930356,40.2191218172,None
-1,48.9,50.24,-3.11662485151,104.425501009,None
-1,50.52,51.18,-9.44020905022,-113.8690052,None
-1,50.96,51.36,-51.1973281358,-63.8119585983,None
-1,52.12,52.88,14.2345881497,-129.347002395,None
-1,52.96,53.46,-4.62067686856,-113.923162191,None
-1,53.84,54.74,-46.1389466938,-101.167120981,None
-1,55.78,56.2,3.97956383759,-179.452006128,None
-1,56.8,57.8,-50.1452439058,-3.69361741741,None
