sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,0.58,3.18529472375,18.7452846188,None
-1,0.6,2.12,-4.76323115209,-30.030646092,None
-1,2.76,4.12,24.9114214707,97.4143979897,None
-1,3.54,3.76,4.33789912982,16.2008749233,None
-1,4.66,6.42,16.1385545668,-60.0790316321,None
-1,6.02,7.76,-20.3554922521,106.449015349,None
-1,7.48,10.06,-1.13755220427,-139.829414955,None
-1,8.56,9.8,-11.6589443529,160.679836206,None
-1,10.56,11.38,-16.2133330443,83.9956526928,None
-1,11.74,12.8,-15.0030722683,83.2486313109,None
-1,13.04,15.16,19.3729599897,0.519130912042,None
-1,15.58,15.98,2.57794101113,-160.661308158,None
-1,16.38,16.9,19.3118519362,28.5850925882,None
-1,16.9,19.06,-13.7709441782,65.7598073608,None
-1,18.24,18.54,27.6106030926,-39.7367773153,None
-1,19.94,20.62,7.6147719635,60.5644008959,None
-1,21.78,22.56,24.6911630575,-120.972005555,None
-1,21.98,22.44,-9.58075080661,-86.4139194903,None
-1,23.58,24.24,14.6794952945,-60.2030728889,None
-1,24.56,25.22,11.0384695328,-141.054501837,None
-1,25.96,27.0,-22.140952323,-17.552828365,None
-1,27.6,28.0,-28.3934734303,18.5204675558,None
-1,28.02,29.0,-12.5589512173,67.6630269806,None
-1,29.0,30.28,-28.6911876332,17.7189845862,None
-1,30.02,30.5,-2.8239806304,-57.8066893172,None
-1,30.74,31.54,-7.05142351846,33.1937946449,None
-1,31.22,32.92,-25.9242502076,-86.1296351613,None
-1,32.36,32.62,2.5921021987,159.525182751,None
-1,33.68,35.18,24.3879414057,111.929631778,None
-1,35.2,36.58,26.5737595272,-36.7459098368,None
-1,36.68,37.3,-0.130212483533,-119.412272901,None
-1,37.42,38.36,-4.56888501611,25.6754004561,None
-1,38.44,39.44,28.8585492595,81.1073192675,None
-1,39.52,39.72,-7.68087502756,29.4462846834,None
-1,40.18,43.48,-20.0246161894,-46.4409389459,None
-1,43.7,43.96,8.19328637973,27.0579447275,None
-1,44.72,45.28,6.30419945164,7.2308753371,None
-1,46.66,47.32,-29.4980348137,165.657823969,None
-1,49.14,50.14,-0.53819201542,17.8854939672,None
-1,49.22,49.72,-23.7854823346,-108.1719942,None
-1,50.48,50.88,-13.9061312868,65.5557646264,None
-1,51.08,51.46,6.94215875123,39.8914452041,None
-1,52.42,54.62,7.85068128035,177.825250434,None
-1,52.44,53.26,-12.531927918,-178.634764972,None
-1,54.3,54.68,-20.0035135778,161.448625568,None
-1,55.26,56.42,-12.433406685,-99.9923234754,None
-1,56.14,59.28,6.90080490047,-106.057874155,None
