sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,1.02,27.8600778991,-99.4226373117,None
-1,1.6,3.38,-4.39633195183,40.9951404516,None
-1,4.06,4.46,0.0937488745405,29.5720647184,None
-1,5.6,8.34,18.4011900302,79.7985458932,None
-1,9.4,12.66,-22.2519199184,-168.454442135,None
-1,13.6,16.18,-10.9140982882,120.78692589,None
-1,17.66,20.3,-44.9738803811,9.18833950607,None
-1,18.7,19.18,-8.96280095018,173.947468186,None
-1,21.26,22.56,15.5063106729,-41.1457337265,None
-1,23.16,25.42,4.86643534176,-107.70183021,None
-1,26.2,27.04,16.2068655228,-130.422715641,None
-1,27.9,28.2,27.0792010129,50.3697166475,None
-1,29.3,31.2,15.6289157571,-50.8996668623,None
-1,32.1,32.48,-26.3937963744,-43.2529873591,None
-1,33.58,35.8,-20.4257772759,111.106784319,None
-1,37.38,38.32,-1.09094202861,-51.6092809547,None
-1,39.1,39.78,26.1252915645,-61.040739869,None
-1,41.14,41.86,-9.19886610446,-8.82383651078,None
-1,43.38,46.06,-45.1864715002,39.9713001507,None
-1,46.94,49.54,36.3316305323,-170.693281528,None
-1,50.12,50.76,0.993316395032,-110.194912044,None
-1,50.88,51.86,-0.293944862468,79.0914562947,None
-1,52.7,53.74,-6.64553492588,51.6826553985,None
-1,55.12,56.48,-3.15011102814,-90.3621318861,None
