sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,1.58,-26.2123935191,72.4160714319,None
-1,1.58,2.02,10.124985729,179.271181632,None
-1,2.74,4.38,9.04455054157,160.959716453,None
-1,4.2,4.68,-0.296451336806,-24.6130165165,None
-1,4.76,5.3,-44.182121804,-171.498084804,None
-1,5.32,6.54,-14.3627905983,-52.0048790727,None
-1,6.52,7.56,25.9795271046,138.038417566,None
-1,8.1,8.68,-11.1744440738,69.8908501857,None
-1,8.42,9.16,2.21624744584,-1.33831754615,None
-1,9.18,10.52,3.33878166183,-27.9096896505,None
-1,9.38,10.22,-13.8742607604,-29.9362542745,None
-1,10.58,11.36,20.6777418969,47.5400935795,None
-1,11.4,11.72,-8.78562101494,-27.3856359429,None
-1,11.72,13.94,5.59854839955,169.563438383,None
-1,14.86,15.3,-9.78510243703,100.357689862,None
-1,15.3,16.3,25.2122160785,109.497520199,None
-1,15.38,15.62,28.0039757945,109.784929911,None
-1,15.8,17.1,-10.7118411433,101.005238259,None
-1,17.26,17.58,-5.28001438547,-34.8344953794,None
-1,17.78,19.12,-20.8979984995,-54.042704249,None
-1,19.1,20.08,-47.9042271519,-164.876073962,None
-1,20.12,20.68,-12.6392503241,148.830865521,None
-1,20.8,21.56,-1.54604674538,-30.7152049482,None
-1,21.58,22.98,33.3513230248,-32.5088354125,None
-1,22.6,23.8,-4.5280210918,-28.8001548343,None
-1,25.32,25.72,-10.35839502,-10.063728303,None
-1,25.84,26.82,-21.7890890806,-29.5023933746,None
-1,26.84,27.9,29.9769233328,128.67498007,None
-1,28.7,29.32,2.36420642122,89.302886966,None
-1,29.32,30.78,-26.0493554304,26.9276889052,None
-1,31.0,33.14,21.8599808633,69.7697295283,None
-1,33.72,34.4,0.487014495479,18.3753392168,None
-1,34.42,35.9,26.6448183141,-174.655279328,None
-1,35.9,36.66,-13.194158695,139.000393939,None
-1,36.78,37.78,-4.46991232945,-31.3409780366,None
-1,38.06,40.74,-2.49121484631,-81.3783005128,None
-1,41.04,42.0,-16.1496721958,169.245693287,None
-1,42.24,43.52,8.5229055093,39.2253631092,None
-1,44.12,44.98,7.58663199701,110.869597647,None
-1,45.0,45.58,-34.8238420757,109.189098398,None
-1,45.92,46.7,-45.5015589442,-0.651808665513,None
-1,46.72,47.28,-11.7661052074,70.5850977244,None
-1,47.28,49.22,48.6302595682,41.8460489216,None
-1,47.84,51.14,5.78509627311,-148.671876266,None
-1,50.78,52.34,-24.3939118086,151.71053681,None
-1,52.04,53.5,-11.6393995431,-58.8605539623,None
-1,53.48,55.08,-0.805960688024,159.198237466,None
-1,53.88,54.58,-11.1529115894,-63.0053453367,None
-1,55.22,57.28,1.7633392307,-32.050193972,None
-1,55.72,56.06,-16.0209072611,-54.5855227073,None
-1,57.06,58.38,-15.178607777,-53.8848901832,None
-1,57.94,58.58,4.99118386491,-2.78826027133,None
-1,59.52,62.76,2.63434618816,-170.154227528,None
