sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,2.84,15.7662272567,-59.5496123262,None
-1,1.2,2.82,-24.1369052372,-56.7867461986,None
-1,4.52,5.16,16.0132891548,-155.240140839,None
-1,5.58,5.8,15.8103592914,-153.325731601,None
-1,9.38,9.74,17.9236646642,92.1744947263,None
-1,11.0,13.08,17.353819966,83.7881233667,None
-1,11.04,12.96,-19.213444092,84.1224308935,None
-1,14.28,16.5,-15.0655667649,-162.635021669,None
-1,16.86,17.82,-7.63723837311,29.6242148485,None
-1,17.84,20.42,-13.6136064234,-31.1409349472,None
-1,21.3,22.58,-16.6476301614,125.793316778,None
-1,22.62,22.98,-3.01494631458,31.5873698937,None
-1,23.86,24.84,6.92890548961,40.4817513165,None
-1,25.38,25.8,-45.7057477351,-48.9945263618,None
-1,26.66,27.86,30.0539712018,-61.5438769736,None
-1,27.86,28.84,-5.73090613514,25.5646846139,None
-1,29.02,29.56,3.37389107228,145.728025656,None
-1,30.76,31.56,1.86164383883,-109.962103779,None
-1,32.46,32.96,-12.7031946875,123.992343928,None
-1,33.62,34.02,7.17943041366,-49.0349043528,None
-1,35.06,36.7,18.0879815782,124.19348575,None
-1,37.62,38.88,-47.4088333377,-175.877524847,None
-1,40.04,41.06,12.1802659003,-70.4839990167,None
-1,41.6,43.0,6.05450129109,-49.4989246748,None
-1,43.98,44.4,-43.9078707429,-176.36559788,None
-1,45.62,47.02,3.3952492972,122.486044854,None
-1,47.94,48.3,-16.7093881344,-81.0635151986,None
-1,49.52,51.04,-10.5878590962,-12.997208657,None
-1,51.78,52.26,-13.9596007787,-109.220464265,None
-1,52.26,53.24,-6.3923503365,26.4542303857,None
-1,53.54,54.18,-34.9080531745,-101.268895452,None
-1,55.32,58.06,-33.9977987353,-79.3879635829,None
