sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.62,4.08106523871,-170.708025928,None
-1,0.5,3.12,30.1888318797,-33.7078909506,None
-1,1.64,2.92,-35.4125661946,-97.5669865329,None
-1,4.08,5.6,15.3873732261,-132.200525936,None
-1,5.6,7.18,-10.9459225699,-138.385379045,None
-1,6.8,7.66,16.4849931822,167.604084796,None
-1,7.88,9.56,-7.8198751908,38.7599849347,None
-1,9.68,10.26,21.3704966351,157.448405911,None
-1,10.26,10.88,9.6597167939,6.99561707784,None
-1,10.88,11.38,23.2208210823,156.563431368,None
-1,12.18,12.78,-15.4398884149,-151.926367146,None
-1,13.76,14.48,-23.1623462648,-120.387581478,None
-1,14.26,14.92,4.79381668148,-149.410144281,None
-1,14.94,16.36,-22.9343648208,-120.311146009,None
-1,15.72,16.2,-0.290780249655,6.51101006803,None
-1,17.74,18.44,-26.358770382,-78.6383507868,None
-1,18.28,19.3,-13.656748849,165.322448286,None
-1,19.4,19.88,-23.0274692479,-80.5378791473,None
-1,20.14,21.46,-18.563415306,28.295005856,None
-1,21.52,22.06,13.1973017999,177.927940456,None
-1,22.28,22.54,2.96010204856,73.1931403218,None
-1,23.76,24.28,39.2785948068,-66.7032572286,None
-1,25.02,25.32,15.6459052557,100.433948346,None
-1,25.34,26.24,10.076548878,-130.205210582,None
-1,25.82,26.24,18.4478445693,101.555074503,None
-1,27.12,27.78,-24.0331103147,-66.5705085512,None
-1,27.8,28.44,-44.6735000378,-46.218101874,None
-1,28.76,30.7,-8.81467590769,90.4730876305,None
-1,29.14,29.62,-9.39790572736,-14.7607090071,None
-1,30.82,31.74,39.3275705056,137.78942045,None
-1,31.74,32.84,-42.6043084744,169.317047548,None
-1,32.68,33.4,36.0809000114,-25.0132986774,None
-1,35.48,39.16,-14.1903022857,-42.3597490577,None
-1,38.72,40.26,16.0687791898,-20.4427592135,None
-1,40.1,41.08,-21.0843634364,142.088924257,None
-1,43.46,44.84,-10.5882949336,50.2759898791,None
-1,44.84,45.62,22.3651708705,69.4718196636,None
-1,45.76,47.28,-11.9931933854,-61.4635459997,None
-1,47.28,48.12,0.409783111082,-163.21217337,None
-1,48.68,49.3,11.1139311644,82.6531830755,None
-1,49.32,50.28,-31.7166817456,7.07782604768,None
-1,49.82,50.38,10.1790535481,79.4275896586,None
-1,51.78,52.24,-10.4887658177,-157.744906696,None
-1,51.94,54.48,15.5110320044,-31.364766896,None
-1,53.88,54.78,-18.9112550181,-19.8734118122,None
-1,56.6,56.8,-16.0154746127,-94.7681148812,None
-1,57.88,58.56,-10.1294421857,-160.315881525,None
