sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,2.26,-42.6213309075,-123.718220637,None
-1,0.72,1.24,-28.3619581161,20.1719097722,None
-1,2.76,3.22,-0.666747077126,-138.269396497,None
-1,3.58,4.86,-5.29808541328,-71.6128732128,None
-1,3.94,5.78,-39.857333533,-31.2440238879,None
-1,5.8,6.76,5.39352044348,-29.7950191426,None
-1,7.6,7.94,-12.369821017,-109.599363108,None
-1,7.94,10.52,-46.3656737934,30.2391699983,None
-1,10.58,11.46,-14.4429572403,136.963433543,None
-1,10.6,11.4,15.5398925577,137.603933894,None
-1,13.08,13.36,35.2773595327,-81.097257347,None
-1,14.38,14.96,-10.0480458266,81.4007969504,None
-1,15.16,16.08,18.0146881419,-158.471039043,None
-1,16.08,16.72,1.05225129228,137.020366887,None
-1,17.0,19.14,0.468530867908,158.743221115,None
-1,18.08,18.46,14.8702141999,-20.4380599292,None
-1,19.8,20.14,38.1690550582,-100.180467393,None
-1,20.14,21.48,-9.63381335741,66.1161691698,None
-1,22.28,23.12,40.4457485444,-3.8675236693,None
-1,22.66,24.48,-10.5078803317,-137.419015922,None
-1,24.5,25.46,-38.979343358,10.2596773154,None
-1,26.12,26.62,-44.2952173584,0.605988268169,None
-1,26.64,27.84,-12.5272836085,-98.6742874712,None
-1,28.0,28.68,-20.4168636574,158.255211248,None
-1,29.12,29.64,-21.8997833036,-106.687849359,None
-1,29.86,30.88,40.1207578759,52.1664445159,None
-1,31.04,31.44,-7.83242017533,-20.8166869957,None
-1,31.72,32.76,-6.22152654414,148.799475646,None
-1,32.76,33.56,27.5433549148,-99.7878484673,None
-1,33.7,34.54,15.3510335211,120.816764941,None
-1,35.06,36.82,-21.5143894577,111.606910233,None
-1,35.94,36.46,-1.66865187029,-148.017127141,None
-1,37.26,37.88,-21.662020029,-93.4164561403,None
-1,38.26,39.1,10.1087059923,-106.91774204,None
-1,38.58,39.24,-12.6064323895,-113.681067631,None
-1,39.12,40.38,-29.3835656226,131.3441203,None
-1,40.7,43.82,12.1068158703,-138.902816109,None
-1,40.82,43.86,-10.8408673455,-138.406166961,None
-1,43.88,44.26,8.6304680027,-158.336525701,None
-1,45.16,46.82,27.3797196585,111.536709238,None
-1,46.98,48.02,34.3414765712,-139.360660696,None
-1,48.96,49.4,16.8893804793,146.654466041,None
-1,49.18,50.8,-1.07009181774,168.750946896,None
-1,50.8,51.28,14.5183310825,-107.57808624,None
-1,51.58,52.24,-11.8565025475,168.630874296,None
-1,52.26,52.82,-9.53201152181,137.343723009,None
-1,53.46,54.82,4.88438025612,134.83632316,None
-1,55.76,56.1,-8.23890516765,10.7783409171,None
-1,56.06,56.88,26.3205224901,-136.796760839,None
-1,56.94,57.42,16.5591228094,-43.1479450153,None
-1,58.02,58.48,15.0380659784,-42.9971715786,None
-1,59.5,60.6,28.214893414,147.500365147,None
