30,1,131,-19
31,1,131,-19
32,1,131,-19
33,1,131,-19
34,1,131,-19
35,1,131,-19
36,1,131,-19
37,1,131,-19
38,1,131,-19
39,1,131,-19
40,1,131,-19
41,1,131,-19
42,1,131,-19
43,1,131,-19
44,1,131,-19
45,1,131,-19
46,1,131,-19
47,1,131,-19
48,1,131,-19
49,1,131,-19
50,1,131,-19
51,1,131,-19
52,1,131,-19
53,1,131,-19
54,1,131,-19
55,1,131,-19
56,1,131,-19
57,1,131,-19
58,1,131,-19
59,1,131,-19
60,1,131,-19
61,1,131,-19
62,1,131,-19
63,1,131,-19
99,6,96,-10
100,6,96,-10
101,6,96,-10
102,6,96,-10
103,6,96,-10
104,6,96,-10
105,6,96,-10
106,6,96,-10
107,6,96,-10
108,6,96,-10
109,6,96,-10
110,6,96,-10
111,6,96,-10
112,6,96,-10
113,6,96,-10
114,6,96,-10
115,6,96,-10
116,6,96,-10
117,6,96,-10
118,6,96,-10
119,6,96,-10
120,6,96,-10
121,6,96,-10
122,6,96,-10
123,6,96,-10
124,6,96,-10
125,6,96,-10
126,6,96,-10
127,6,96,-10
128,6,96,-10
129,6,96,-10
130,6,96,-10
131,6,96,-10
132,6,96,-10
133,6,96,-10
134,6,96,-10
135,6,96,-10
136,6,96,-10
137,6,96,-10
138,6,96,-10
139,6,96,-10
140,6,96,-10
141,6,96,-10
142,6,96,-10
143,6,96,-10
144,6,96,-10
145,6,96,-10
146,6,96,-10
147,6,96,-10
148,6,96,-10
149,6,96,-10
150,6,96,-10
151,6,96,-10
152,6,96,-10
153,6,96,-10
154,6,96,-10
155,6,96,-10
156,6,96,-10
157,6,96,-10
158,6,96,-10
159,6,96,-10
160,6,96,-10
161,6,96,-10
162,6,96,-10
163,6,96,-10
164,6,96,-10
165,6,96,-10
166,6,96,-10
167,6,96,-10
168,6,96,-10
169,6,96,-10
170,6,96,-10
171,6,96,-10
172,6,96,-10
173,6,96,-10
235,3,132,-22
236,3,132,-22
237,3,132,-22
238,3,132,-22
239,3,132,-22
240,3,132,-22
241,3,132,-22
242,3,132,-22
243,3,132,-22
244,3,132,-22
245,3,132,-22
246,3,132,-22
247,3,132,-22
248,3,132,-22
249,3,132,-22
250,3,132,-22
251,3,132,-22
252,3,132,-22
253,3,132,-22
254,3,132,-22
255,3,132,-22
256,3,132,-22
257,3,132,-22
302,5,135,-48
303,5,135,-48
304,5,135,-48
305,5,135,-48
306,5,135,-48
307,5,135,-48
308,5,135,-48
309,5,135,-48
310,5,135,-48
311,5,135,-48
312,5,135,-48
313,5,135,-48
314,5,135,-48
315,5,135,-48
316,5,135,-48
317,5,135,-48
318,5,135,-48
319,5,135,-48
320,5,135,-48
321,5,135,-48
322,5,135,-48
323,5,135,-48
391,9,-71,-35
392,9,-71,-35
393,9,-71,-35
394,9,-71,-35
395,9,-71,-35
396,9,-71,-35
397,9,-71,-35
398,9,-71,-35
399,9,-71,-35
400,9,-71,-35
