2,1,-23,0
3,1,-23,0
4,1,-23,0
5,1,-23,0
6,1,-23,0
7,1,-23,0
8,1,-23,0
9,1,-23,0
10,1,-23,0
11,1,-23,0
12,1,-23,0
13,1,-23,0
14,1,-23,0
15,1,-23,0
16,1,-23,0
17,1,-23,0
18,1,-23,0
18,4,7,-25
19,1,-23,0
19,4,7,-25
20,1,-23,0
20,4,7,-25
21,1,-23,0
21,4,7,-25
22,1,-23,0
22,4,7,-25
23,1,-23,0
23,4,7,-25
24,1,-23,0
24,4,7,-25
25,1,-23,0
25,4,7,-25
26,1,-23,0
26,4,7,-25
27,1,-23,0
27,4,7,-25
28,4,7,-25
29,4,7,-25
30,4,7,-25
31,4,7,-25
32,4,7,-25
33,6,89,39
34,6,89,39
35,6,89,39
36,6,89,39
37,6,89,39
38,6,89,39
39,6,89,39
40,6,89,39
41,6,89,39
42,6,89,39
43,6,89,39
44,6,89,39
45,6,89,39
46,6,89,39
47,6,89,39
48,6,89,39
49,6,89,39
50,6,89,39
58,8,-25,2
59,8,-25,2
60,8,-25,2
61,8,-25,2
62,8,-25,2
63,8,-25,2
64,8,-25,2
65,8,-25,2
66,8,-25,2
67,8,-25,2
68,8,-25,2
69,8,-25,2
70,8,-25,2
71,8,-25,2
72,8,-25,2
73,8,-25,2
74,8,-25,2
75,8,-25,2
76,8,-25,2
77,8,-25,2
78,8,-25,2
79,8,-25,2
87,5,90,12
88,5,90,12
89,5,90,12
90,5,90,12
91,5,90,12
92,5,90,12
93,5,90,12
94,5,90,12
95,5,90,12
96,5,90,12
97,5,90,12
98,5,90,12
99,5,90,12
100,5,90,12
101,5,90,12
102,5,90,12
103,5,90,12
104,5,90,12
105,5,90,12
106,5,90,12
107,5,90,12
108,5,90,12
109,5,90,12
110,5,90,12
111,5,90,12
112,5,90,12
113,5,90,12
114,5,90,12
115,5,90,12
116,5,90,12
117,5,90,12
117,7,-22,1
118,5,90,12
118,7,-22,1
119,7,-22,1
120,7,-22,1
121,7,-22,1
122,7,-22,1
123,7,-22,1
124,7,-22,1
125,7,-22,1
126,7,-22,1
127,7,-22,1
128,7,-22,1
129,7,-22,1
130,7,-22,1
131,7,-22,1
132,7,-22,1
133,7,-22,1
134,7,-22,1
135,7,-22,1
136,7,-22,1
