2,2,-68,5
3,2,-68,5
4,2,-68,5
5,2,-68,5
6,2,-68,5
7,2,-68,5
8,2,-68,5
9,2,-68,5
10,2,-68,5
11,2,-68,5
12,2,-68,5
13,2,-68,5
14,2,-68,5
15,2,-68,5
16,2,-68,5
17,2,-68,5
18,2,-68,5
19,2,-68,5
20,2,-68,5
21,2,-68,5
22,2,-68,5
23,2,-68,5
24,2,-68,5
25,2,-68,5
25,5,-39,2
26,2,-68,5
26,5,-39,2
27,2,-68,5
27,5,-39,2
28,2,-68,5
28,5,-39,2
29,2,-68,5
29,5,-39,2
30,2,-68,5
30,5,-39,2
31,2,-68,5
31,5,-39,2
32,2,-68,5
32,5,-39,2
33,2,-68,5
33,5,-39,2
34,2,-68,5
34,5,-39,2
35,2,-68,5
35,5,-39,2
36,2,-68,5
36,5,-39,2
37,2,-68,5
37,5,-39,2
38,2,-68,5
38,5,-39,2
39,2,-68,5
39,5,-39,2
40,2,-68,5
40,5,-39,2
41,2,-68,5
41,5,-39,2
42,2,-68,5
42,5,-39,2
43,2,-68,5
43,5,-39,2
44,2,-68,5
44,5,-39,2
45,2,-68,5
46,2,-68,5
47,2,-68,5
48,2,-68,5
49,2,-68,5
50,2,-68,5
51,2,-68,5
52,2,-68,5
53,2,-68,5
54,2,-68,5
55,2,-68,5
56,2,-68,5
57,2,-68,5
58,2,-68,5
59,2,-68,5
60,2,-68,5
61,2,-68,5
62,2,-68,5
63,2,-68,5
64,2,-68,5
65,2,-68,5
66,2,-68,5
67,2,-68,5
68,2,-68,5
69,2,-68,5
70,2,-68,5
71,2,-68,5
72,2,-68,5
73,2,-68,5
74,2,-68,5
75,2,-68,5
76,2,-68,5
77,2,-68,5
78,2,-68,5
79,2,-68,5
80,2,-68,5
81,2,-68,5
82,2,-68,5
83,2,-68,5
84,2,-68,5
85,2,-68,5
86,2,-68,5
87,2,-68,5
88,2,-68,5
89,2,-68,5
90,2,-68,5
91,2,-68,5
92,2,-68,5
93,2,-68,5
94,2,-68,5
95,2,-68,5
96,2,-68,5
97,2,-68,5
98,2,-68,5
99,2,-68,5
100,2,-68,5
101,2,-68,5
102,2,-68,5
103,2,-68,5
104,2,-68,5
105,2,-68,5
106,2,-68,5
107,2,-68,5
108,2,-68,5
109,2,-68,5
110,2,-68,5
111,2,-68,5
112,2,-68,5
112,1,-26,2
113,2,-68,5
113,1,-26,2
114,1,-26,2
115,1,-26,2
116,1,-26,2
117,1,-26,2
118,1,-26,2
119,1,-26,2
120,1,-26,2
121,1,-26,2
122,1,-26,2
123,1,-26,2
124,1,-26,2
125,1,-26,2
126,1,-26,2
127,1,-26,2
128,1,-26,2
129,1,-26,2
130,1,-26,2
131,1,-26,2
132,1,-26,2
133,1,-26,2
134,1,-26,2
135,1,-26,2
136,1,-26,2
137,1,-26,2
138,1,-26,2
139,1,-26,2
140,1,-26,2
141,1,-26,2
142,1,-26,2
143,1,-26,2
144,1,-26,2
145,1,-26,2
146,1,-26,2
147,1,-26,2
148,1,-26,2
149,1,-26,2
150,1,-26,2
151,1,-26,2
152,1,-26,2
153,1,-26,2
154,1,-26,2
155,1,-26,2
156,1,-26,2
157,1,-26,2
158,1,-26,2
159,1,-26,2
160,6,-41,-31
161,6,-41,-31
162,6,-41,-31
163,6,-41,-31
164,6,-41,-31
165,6,-41,-31
166,6,-41,-31
167,6,-41,-31
168,6,-41,-31
169,6,-41,-31
170,6,-41,-31
171,6,-41,-31
172,6,-41,-31
173,6,-41,-31
174,6,-41,-31
175,6,-41,-31
176,6,-41,-31
177,6,-41,-31
178,6,-41,-31
179,6,-41,-31
180,6,-41,-31
181,6,-41,-31
182,6,-41,-31
183,6,-41,-31
184,6,-41,-31
185,6,-41,-31
186,6,-41,-31
187,6,-41,-31
188,6,-41,-31
189,6,-41,-31
190,6,-41,-31
190,6,-22,5
191,6,-22,5
192,6,-22,5
193,6,-22,5
194,6,-22,5
195,6,-22,5
196,6,-22,5
197,6,-22,5
198,6,-22,5
199,6,-22,5
200,6,-22,5
201,6,-22,5
202,6,-22,5
203,6,-22,5
204,6,-22,5
205,6,-22,5
206,6,-22,5
207,6,-22,5
208,6,-22,5
209,6,-22,5
210,6,-22,5
211,6,-22,5
212,6,-22,5
213,6,-22,5
214,6,-22,5
215,6,-22,5
216,6,-22,5
217,6,-22,5
218,6,-22,5
219,6,-22,5
220,6,-22,5
221,6,-22,5
222,6,-22,5
223,6,-22,5
224,6,-22,5
225,6,-22,5
226,6,-22,5
227,6,-22,5
228,6,-22,5
229,6,-22,5
230,6,-22,5
231,6,-22,5
231,4,49,18
232,4,49,18
233,4,49,18
234,4,49,18
235,4,49,18
236,4,49,18
237,4,49,18
238,4,49,18
239,4,49,18
240,4,49,18
241,4,49,18
242,4,49,18
243,4,49,18
244,4,49,18
245,4,49,18
246,4,49,18
247,4,49,18
248,4,49,18
249,4,49,18
250,4,49,18
251,4,49,18
252,4,49,18
253,4,49,18
254,4,49,18
255,4,49,18
256,4,49,18
257,4,49,18
258,4,49,18
259,4,49,18
260,4,49,18
261,4,49,18
262,4,49,18
263,4,49,18
264,4,49,18
265,4,49,18
266,4,49,18
267,4,49,18
268,4,49,18
269,4,49,18
270,4,49,18
271,4,49,18
272,4,49,18
273,4,49,18
274,4,49,18
275,4,49,18
276,4,49,18
277,4,49,18
278,4,49,18
279,4,49,18
280,4,49,18
281,7,-26,1
282,7,-26,1
283,7,-26,1
284,7,-26,1
285,7,-26,1
286,7,-26,1
287,7,-26,1
288,7,-26,1
289,7,-26,1
290,7,-26,1
291,7,-26,1
292,7,-26,1
293,7,-26,1
294,7,-26,1
295,7,-26,1
296,7,-26,1
297,7,-26,1
298,7,-26,1
299,7,-26,1
300,7,-26,1
301,7,-26,1
302,7,-26,1
303,7,-26,1
304,7,-26,1
305,7,-26,1
306,7,-26,1
307,7,-26,1
308,7,-26,1
309,7,-26,1
309,10,-98,-23
310,7,-26,1
310,10,-98,-23
311,7,-26,1
311,10,-98,-23
312,7,-26,1
312,10,-98,-23
313,7,-26,1
313,10,-98,-23
314,7,-26,1
314,10,-98,-23
315,7,-26,1
315,10,-98,-23
316,7,-26,1
316,10,-98,-23
317,7,-26,1
317,10,-98,-23
318,7,-26,1
318,10,-98,-23
319,7,-26,1
319,10,-98,-23
320,7,-26,1
320,10,-98,-23
321,7,-26,1
321,10,-98,-23
322,10,-98,-23
323,10,-98,-23
324,10,-98,-23
325,10,-98,-23
326,10,-98,-23
327,10,-98,-23
328,10,-98,-23
329,10,-98,-23
330,10,-98,-23
331,10,-98,-23
332,10,-98,-23
333,10,-98,-23
334,10,-98,-23
335,10,-98,-23
336,10,-98,-23
337,10,-98,-23
338,10,-98,-23
339,10,-98,-23
340,10,-98,-23
341,10,-98,-23
342,10,-98,-23
343,10,-98,-23
344,10,-98,-23
345,10,-98,-23
346,10,-98,-23
347,10,-98,-23
348,10,-98,-23
349,10,-98,-23
350,10,-98,-23
351,10,-98,-23
352,10,-98,-23
353,10,-98,-23
354,10,-98,-23
355,10,-98,-23
356,10,-98,-23
357,10,-98,-23
358,10,-98,-23
359,7,-26,-23
360,7,-26,-23
360,10,-23,-23
361,7,-26,-23
361,10,-23,-23
362,7,-26,-23
362,10,-23,-23
363,7,-26,-23
363,10,-23,-23
364,7,-26,-23
364,10,-23,-23
365,7,-26,-23
365,10,-23,-23
366,7,-26,-23
366,10,-23,-23
367,7,-26,-23
367,10,-23,-23
368,7,-26,-23
368,10,-23,-23
369,7,-26,-23
369,10,-23,-23
370,7,-26,-23
370,10,-23,-23
371,7,-26,-23
372,7,-26,-23
373,7,-26,-23
374,7,-26,-23
375,7,-26,-23
376,7,-26,-23
377,7,-26,-23
378,7,-26,-23
379,7,-26,-23
380,7,-26,-23
381,7,-26,-23
382,7,-26,-23
383,7,-26,-23
384,7,-26,-23
385,7,-26,-23
386,7,-26,-23
387,7,-26,-23
388,7,-26,-23
389,7,-26,-23
390,7,-26,-23
