13,7,-67,-45
14,7,-67,-45
15,7,-67,-45
16,7,-67,-45
17,7,-67,-45
18,7,-67,-45
19,7,-67,-45
20,7,-67,-45
21,7,-67,-45
22,7,-67,-45
23,7,-67,-45
24,7,-67,-45
46,10,-151,-28
47,10,-151,-28
48,10,-151,-28
49,10,-151,-28
50,10,-151,-28
51,10,-151,-28
52,10,-151,-28
53,10,-151,-28
54,10,-151,-28
55,10,-151,-28
56,10,-151,-28
57,10,-151,-28
58,10,-151,-28
59,10,-151,-28
60,10,-151,-28
61,10,-151,-28
62,10,-151,-28
63,10,-151,-28
64,10,-151,-28
65,10,-151,-28
66,10,-151,-28
67,10,-151,-28
68,10,-151,-28
69,10,-151,-28
70,10,-151,-28
71,10,-151,-28
72,10,-151,-28
73,10,-151,-28
74,10,-151,-28
75,10,-151,-28
76,10,-151,-28
76,8,-19,-30
77,10,-151,-28
77,8,-19,-30
78,10,-151,-28
78,8,-19,-30
79,10,-151,-28
79,8,-19,-30
80,10,-151,-28
80,8,-19,-30
81,10,-151,-28
81,8,-19,-30
82,10,-151,-28
82,8,-19,-30
83,10,-151,-28
83,8,-19,-30
84,10,-151,-28
84,8,-19,-30
85,10,-151,-28
85,8,-19,-30
86,10,-151,-28
86,8,-19,-30
87,10,-151,-28
87,8,-19,-30
88,10,-151,-28
88,8,-19,-30
89,8,-19,-30
90,8,-19,-30
91,8,-19,-30
92,8,-19,-30
93,8,-19,-30
94,8,-19,-30
95,8,-19,-30
96,8,-19,-30
97,8,-19,-30
98,8,-19,-30
99,8,-19,-30
100,8,-19,-30
101,8,-19,-30
102,8,-19,-30
103,8,-19,-30
104,8,-19,-30
105,8,-19,-30
106,8,-19,-30
107,8,-19,-30
108,8,-19,-30
109,8,-19,-30
110,8,-19,-30
111,8,-19,-30
112,8,-19,-30
113,8,-19,-30
114,8,-19,-30
115,8,-19,-30
116,8,-19,-30
117,8,-19,-30
118,8,-19,-30
119,8,-19,-30
120,8,-19,-30
121,8,-19,-30
122,8,-19,-30
123,8,-19,-30
124,8,-19,-30
125,8,-19,-30
126,8,-19,-30
127,8,-19,-30
128,8,-19,-30
129,8,-19,-30
130,8,-19,-30
131,8,-19,-30
132,8,-19,-30
133,8,-19,-30
134,8,-19,-30
135,8,-19,-30
136,8,-19,-30
137,8,-19,-30
138,8,-19,-30
139,8,-19,-30
140,8,-19,-30
141,8,-19,-30
142,8,-19,-30
143,8,-19,-30
144,8,-19,-30
145,8,-19,-30
146,8,-19,-30
147,8,-19,-30
148,8,-19,-30
149,8,-19,-30
150,8,-19,-30
151,8,-19,-30
152,8,-19,-30
153,8,-19,-30
154,8,-19,-30
155,8,-19,-30
156,8,-19,-30
163,9,170,-13
164,9,170,-13
165,9,170,-13
166,9,170,-13
167,9,170,-13
168,9,170,-13
169,9,170,-13
170,9,170,-13
171,9,170,-13
172,9,170,-13
173,9,170,-13
174,9,170,-13
175,9,170,-13
176,9,170,-13
177,9,170,-13
178,9,170,-13
179,9,170,-13
180,9,170,-13
181,9,170,-13
182,9,170,-13
183,9,170,-13
184,9,170,-13
185,9,170,-13
186,9,170,-13
187,9,170,-13
188,9,170,-13
189,9,170,-13
190,9,170,-13
191,9,170,-13
192,9,170,-13
193,9,170,-13
194,9,170,-13
195,9,170,-13
196,9,170,-13
197,9,170,-13
198,9,170,-13
199,9,170,-13
200,9,170,-13
201,9,170,-13
202,9,170,-13
203,9,170,-13
204,9,170,-13
205,9,170,-13
206,9,170,-13
207,9,170,-13
208,9,170,-13
209,9,170,-13
210,9,170,-13
211,9,170,-13
212,9,170,-13
213,9,170,-13
214,9,170,-13
215,9,170,-13
216,9,170,-13
217,9,170,-13
218,9,170,-13
219,9,170,-13
220,9,170,-13
221,9,170,-13
222,9,170,-13
223,9,170,-13
224,9,170,-13
225,9,170,-13
226,9,170,-13
227,9,170,-13
228,9,170,-13
229,9,170,-13
230,9,170,-13
231,9,170,-13
232,9,170,-13
233,9,170,-13
234,9,170,-13
235,9,170,-13
236,9,170,-13
237,9,170,-13
238,9,170,-13
239,9,170,-13
240,9,170,-13
241,9,170,-13
242,9,170,-13
243,9,170,-13
244,9,170,-13
245,9,170,-13
246,9,170,-13
247,9,170,-13
248,9,170,-13
249,9,170,-13
250,9,170,-13
251,9,170,-13
252,9,170,-13
290,6,-152,9
291,6,-152,9
292,6,-152,9
293,6,-152,9
294,6,-152,9
295,6,-152,9
296,6,-152,9
297,6,-152,9
298,6,-152,9
299,6,-152,9
300,6,-152,9
301,6,-152,9
302,6,-152,9
303,6,-152,9
304,6,-152,9
305,6,-152,9
306,6,-152,9
340,9,129,10
341,9,129,10
342,9,129,10
343,9,129,10
344,9,129,10
345,9,129,10
346,9,129,10
347,9,129,10
348,9,129,10
349,9,129,10
350,9,129,10
351,9,129,10
352,9,129,10
353,9,-31,16
354,9,-31,16
355,9,-31,16
356,9,-31,16
357,9,-31,16
358,9,-31,16
359,9,-31,16
360,9,-31,16
361,9,-31,16
362,9,-31,16
363,9,-31,16
364,9,-31,16
365,9,-31,16
366,9,-31,16
367,9,-31,16
368,9,-31,16
369,9,-31,16
370,9,-31,16
371,9,-31,16
372,9,-31,16
373,9,-31,16
374,9,-31,16
375,9,-31,16
376,9,-31,16
377,9,-31,16
380,10,130,9
381,10,130,9
382,10,130,9
383,10,130,9
384,10,130,9
385,10,130,9
386,10,130,9
387,10,130,9
388,10,130,9
389,10,130,9
390,10,130,9
391,10,130,9
392,10,130,9
393,10,130,9
394,10,130,9
395,10,130,9
455,8,28,25
456,8,28,25
457,8,28,25
458,8,28,25
459,8,28,25
460,8,28,25
461,8,28,25
462,8,28,25
463,8,28,25
464,8,28,25
465,8,28,25
466,8,28,25
467,8,28,25
468,8,28,25
469,8,28,25
470,8,28,25
471,8,28,25
472,8,28,25
473,8,28,25
474,8,28,25
475,8,28,25
476,8,28,25
477,8,28,25
478,8,28,25
479,8,28,25
480,8,28,25
481,8,28,25
482,8,28,25
483,8,28,25
484,8,28,25
485,8,28,25
486,8,28,25
487,8,28,25
488,8,28,25
489,8,28,25
490,8,28,25
491,8,28,25
492,8,28,25
493,8,28,25
494,8,28,25
495,8,28,25
496,8,28,25
497,8,28,25
498,8,28,25
499,8,28,25
500,8,28,25
501,8,28,25
502,8,28,25
503,8,28,25
504,8,28,25
505,8,28,25
506,8,28,25
507,8,28,25
508,8,28,25
509,8,28,25
548,8,153,32
549,8,153,32
550,8,153,32
551,8,153,32
552,8,153,32
553,8,153,32
554,8,153,32
555,8,153,32
556,8,153,32
556,10,26,15
557,8,153,32
557,10,26,15
