31,5,-159,19
32,5,-159,19
33,5,-159,19
34,5,-159,19
35,5,-159,19
36,5,-159,19
37,5,-159,19
38,5,-159,19
39,5,-159,19
40,5,-159,19
41,5,-159,19
42,5,-159,19
43,5,-159,19
44,5,-159,19
45,5,-159,19
46,5,-159,19
47,5,-159,19
48,5,-159,19
49,5,-159,19
50,5,-159,19
51,5,-159,19
52,5,-159,19
53,5,-159,19
54,5,-159,19
55,5,-159,19
56,5,-159,19
57,5,-159,19
58,5,-159,19
59,5,-159,19
60,5,-159,19
61,5,-159,19
62,5,-159,19
63,5,-159,19
64,5,-159,19
65,5,-159,19
66,5,-159,19
67,5,-159,19
68,5,-159,19
69,5,-159,19
70,5,-159,19
71,5,-159,19
72,5,-159,19
73,5,-159,19
74,5,-159,19
75,5,-159,19
76,5,-159,19
77,5,-159,19
78,5,-159,19
79,5,-159,19
80,5,-159,19
124,8,-116,-4
125,8,-116,-4
126,8,-116,-4
127,8,-116,-4
128,8,-116,-4
129,8,-116,-4
130,8,-116,-4
131,8,-116,-4
132,8,-116,-4
133,8,-116,-4
134,8,-116,-4
135,8,-116,-4
136,8,-116,-4
137,8,-116,-4
233,10,-74,-26
234,10,-74,-26
235,10,-74,-26
236,10,-74,-26
237,10,-74,-26
238,10,-74,-26
239,10,-74,-26
240,10,-74,-26
241,10,-74,-26
242,10,-74,-26
243,10,-74,-26
244,10,-74,-26
245,10,-74,-26
246,10,-74,-26
247,10,-74,-26
248,10,-74,-26
249,10,-74,-26
250,10,-74,-26
251,10,-74,-26
252,10,-74,-26
253,10,-74,-26
254,10,-74,-26
255,10,-74,-26
256,10,-74,-26
257,10,-74,-26
258,10,-74,-26
259,10,-74,-26
260,10,-74,-26
261,10,-74,-26
262,10,-74,-26
263,10,-74,-26
264,10,-74,-26
320,1,30,1
321,1,30,1
322,1,30,1
323,1,30,1
324,1,30,1
325,1,30,1
326,1,30,1
327,1,30,1
328,1,30,1
329,1,30,1
330,1,30,1
331,1,30,1
332,1,30,1
333,1,30,1
334,1,30,1
335,1,30,1
336,1,30,1
337,1,30,1
338,1,30,1
339,1,30,1
340,1,30,1
341,1,30,1
342,1,30,1
343,1,30,1
344,1,30,1
345,1,30,1
346,1,30,1
347,1,30,1
348,1,30,1
349,1,30,1
350,1,30,1
351,1,30,1
352,1,30,1
353,1,30,1
354,1,30,1
355,1,30,1
356,1,30,1
357,1,30,1
358,1,30,1
359,1,30,1
360,1,30,1
361,1,30,1
362,1,30,1
363,1,30,1
364,1,30,1
365,1,30,1
366,1,30,1
367,1,30,1
368,1,30,1
369,1,30,1
370,1,30,1
371,1,30,1
372,1,30,1
373,1,30,1
374,1,30,1
375,1,30,1
376,1,30,1
377,1,30,1
378,1,30,1
379,1,30,1
380,1,30,1
381,1,30,1
382,1,30,1
383,1,30,1
384,1,30,1
385,1,30,1
386,1,30,1
387,1,30,1
388,1,30,1
389,1,30,1
390,1,30,1
391,1,30,1
392,1,30,1
393,1,30,1
394,1,30,1
395,1,30,1
396,1,30,1
397,1,30,1
398,1,30,1
399,1,30,1
400,1,30,1
401,1,30,1
402,1,30,1
403,1,30,1
404,1,30,1
405,1,30,1
406,1,30,1
407,1,30,1
408,1,30,1
409,1,30,1
410,1,30,1
411,1,30,1
412,1,30,1
413,1,30,1
414,1,30,1
415,1,30,1
416,1,30,1
417,1,30,1
418,1,30,1
419,1,30,1
420,1,30,1
421,1,30,1
422,1,30,1
423,1,30,1
424,1,30,1
425,1,30,1
426,1,30,1
427,1,30,1
428,1,30,1
429,1,30,1
430,1,30,1
431,1,30,1
432,1,30,1
433,1,30,1
434,1,30,1
435,1,30,1
436,1,30,1
437,1,30,1
438,1,30,1
439,1,30,1
440,1,30,1
441,1,30,1
442,1,30,1
443,1,30,1
444,1,30,1
445,1,30,1
446,1,30,1
447,1,30,1
448,1,30,1
449,1,30,1
450,1,30,1
451,1,30,1
452,1,30,1
453,1,30,1
454,1,30,1
455,1,30,1
456,1,30,1
457,1,30,1
458,1,30,1
459,1,30,1
460,1,30,1
461,1,30,1
462,1,30,1
463,1,30,1
464,1,30,1
465,1,30,1
466,1,30,1
467,1,30,1
468,1,30,1
469,1,30,1
470,1,30,1
471,1,30,1
472,1,30,1
473,1,30,1
474,1,30,1
475,1,30,1
476,1,30,1
477,1,30,1
478,1,30,1
523,5,-80,30
524,5,-80,30
525,5,-80,30
526,5,-80,30
527,5,-80,30
528,5,-80,30
529,5,-80,30
530,5,-80,30
531,5,-80,30
532,5,-80,30
533,5,-80,30
534,5,-80,30
535,5,-80,30
536,5,-80,30
537,5,-80,30
538,5,-80,30
539,5,-80,30
540,5,-80,30
541,5,-80,30
542,5,-80,30
543,5,-80,30
544,5,-80,30
545,5,-80,30
546,5,-80,30
547,5,-80,30
548,5,-80,30
549,5,-80,30
550,5,-80,30
551,5,-80,30
552,5,-80,30
553,5,-80,30
554,5,-80,30
555,5,-80,30
556,5,-80,30
557,5,-80,30
558,5,-80,30
559,5,-80,30
560,5,-80,30
561,5,-80,30
562,5,-80,30
563,5,-80,30
564,5,-80,30
565,5,-80,30
566,5,-80,30
567,5,-80,30
568,5,-80,30
569,5,-80,30
570,5,-80,30
571,5,-80,30
572,5,-80,30
573,5,-80,30
574,5,-80,30
575,5,-80,30
576,5,-80,30
577,5,-80,30
578,5,-80,30
579,5,-80,30
580,5,-80,30
581,5,-80,30
582,5,-80,30
583,5,-80,30
584,5,-80,30
585,5,-80,30
586,5,-80,30
587,5,-80,30
588,5,-80,30
589,5,-80,30
590,5,-80,30
591,5,-80,30
592,5,-80,30
593,5,-80,30
594,5,-80,30
595,5,-80,30
596,5,-80,30
597,5,-80,30
598,5,-80,30
599,5,-80,30
600,5,-80,30
601,5,-80,30
602,5,-80,30
603,5,-80,30
604,5,-80,30
605,5,-80,30
606,5,-80,30
607,5,-80,30
608,5,-80,30
609,5,-80,30
610,5,-80,30
611,5,-80,30
612,5,-80,30
642,1,-10,-28
643,1,-10,-28
644,1,-10,-28
645,1,-10,-28
646,1,-10,-28
647,1,-10,-28
648,1,-10,-28
649,1,-10,-28
650,1,-10,-28
651,1,-10,-28
652,1,-10,-28
653,1,-10,-28
654,1,-10,-28
655,1,-10,-28
656,1,-10,-28
657,1,-10,-28
658,1,-10,-28
659,1,-10,-28
660,1,-10,-28
661,1,-10,-28
662,1,-10,-28
663,1,-10,-28
664,1,-10,-28
665,1,-10,-28
666,1,-10,-28
667,1,-10,-28
668,1,-10,-28
669,1,-10,-28
670,1,-10,-28
671,1,-10,-28
672,1,-10,-28
673,1,-10,-28
707,9,41,-2
708,9,41,-2
709,9,41,-2
710,9,41,-2
711,9,41,-2
712,9,41,-2
713,9,41,-2
714,9,41,-2
715,9,41,-2
716,9,41,-2
717,9,41,-2
718,9,41,-2
719,9,41,-2
720,9,41,-2
721,9,41,-2
722,9,41,-2
723,9,41,-2
724,9,41,-2
725,9,41,-2
726,9,41,-2
727,9,41,-2
728,9,41,-2
729,9,41,-2
730,9,41,-2
731,9,41,-2
732,9,41,-2
733,9,41,-2
734,9,41,-2
735,9,41,-2
736,9,41,-2
737,9,41,-2
