30,3,-137,-34
31,3,-137,-34
32,3,-137,-34
33,3,-137,-34
34,3,-137,-34
35,3,-137,-34
36,3,-137,-34
37,3,-137,-34
38,3,-137,-34
39,3,-137,-34
40,3,-137,-34
41,3,-137,-34
42,3,-137,-34
43,3,-137,-34
44,3,-137,-34
45,3,-137,-34
46,3,-137,-34
46,5,-66,-1
47,3,-137,-34
47,5,-66,-1
48,3,-137,-34
48,5,-66,-1
49,3,-137,-34
49,5,-66,-1
50,3,-137,-34
50,5,-66,-1
51,3,-137,-34
51,5,-66,-1
52,3,-137,-34
52,5,-66,-1
53,3,-137,-34
53,5,-66,-1
54,3,-137,-34
54,5,-66,-1
55,3,-137,-34
55,5,-66,-1
56,3,-137,-34
56,5,-66,-1
57,3,-137,-34
57,5,-66,-1
58,3,-137,-34
58,5,-66,-1
59,3,-137,-34
60,3,-137,-34
61,3,-137,-34
62,3,-137,-34
63,3,-137,-34
64,3,-137,-34
65,3,-137,-34
66,3,-137,-34
74,6,-110,-10
75,6,-110,-10
76,6,-110,-10
77,6,-110,-10
78,6,-110,-10
79,6,-110,-10
80,6,-110,-10
81,6,-110,-10
82,6,-110,-10
83,6,-110,-10
84,6,-110,-10
85,6,-110,-10
86,6,-110,-10
87,6,-110,-10
88,6,-110,-10
89,6,-110,-10
90,6,-110,-10
91,6,-110,-10
92,6,-110,-10
93,6,-110,-10
94,6,-110,-10
95,6,-110,-10
96,6,-110,-10
97,6,-110,-10
98,6,-110,-10
99,6,-110,-10
100,6,-110,-10
101,6,-110,-10
102,6,-110,-10
103,6,-110,-10
104,6,-110,-10
105,6,-110,-10
106,6,-110,-10
134,5,27,-33
135,5,27,-33
136,5,27,-33
137,5,27,-33
138,5,27,-33
139,5,27,-33
140,5,27,-33
141,5,27,-33
142,5,27,-33
143,5,27,-33
144,5,27,-33
145,5,27,-33
146,5,27,-33
147,5,27,-33
148,5,27,-33
215,10,-91,-26
216,10,-91,-26
217,10,-91,-26
218,10,-91,-26
219,10,-91,-26
220,10,-91,-26
221,10,-91,-26
222,10,-91,-26
223,10,-91,-26
224,10,-91,-26
225,10,-91,-26
226,10,-91,-26
227,10,-91,-26
228,10,-91,-26
229,10,-91,-26
230,10,-91,-26
231,10,-91,-26
232,10,-91,-26
233,10,-91,-26
234,10,-91,-26
235,10,-91,-26
236,10,-91,-26
237,10,-91,-26
238,10,-91,-26
268,7,-93,-26
269,7,-93,-26
270,7,-93,-26
271,7,-93,-26
272,7,-93,-26
273,7,-93,-26
274,7,-93,-26
275,7,-93,-26
276,7,-93,-26
277,7,-93,-26
278,7,-93,-26
279,7,-93,-26
280,7,-93,-26
281,7,-93,-26
