21,3,141,29
22,3,141,29
23,3,141,29
24,3,141,29
25,3,141,29
26,3,141,29
27,3,141,29
28,3,141,29
29,3,141,29
30,3,141,29
31,3,141,29
32,3,141,29
33,3,141,29
34,3,141,29
35,3,141,29
36,3,141,29
37,3,141,29
38,3,141,29
39,3,141,29
40,3,141,29
41,3,141,29
42,3,141,29
43,3,141,29
44,3,141,29
45,3,141,29
46,3,141,29
47,3,141,29
48,3,141,29
49,3,141,29
50,3,141,29
51,3,141,29
52,3,141,29
53,3,141,29
54,3,141,29
55,3,141,29
56,3,141,29
57,3,141,29
99,5,140,-10
100,5,140,-10
101,5,140,-10
102,5,140,-10
103,5,140,-10
104,5,140,-10
105,5,140,-10
106,5,140,-10
107,5,140,-10
108,5,140,-10
109,5,140,-10
110,5,140,-10
111,5,140,-10
112,5,140,-10
113,5,140,-10
114,5,140,-10
115,5,140,-10
116,5,140,-10
117,5,140,-10
118,5,140,-10
119,5,140,-10
120,5,140,-10
121,5,140,-10
122,5,140,-10
123,5,140,-10
124,5,140,-10
125,5,140,-10
126,5,140,-10
127,5,140,-10
128,5,140,-10
129,5,140,-10
130,5,140,-10
131,5,140,-10
132,5,140,-10
133,5,140,-10
134,5,140,-10
135,5,140,-10
136,5,140,-10
137,5,140,-10
138,5,140,-10
139,5,140,-10
140,5,140,-10
141,5,140,-10
142,5,140,-10
143,5,140,-10
144,5,140,-10
145,5,140,-10
146,5,140,-10
147,5,140,-10
148,5,140,-10
149,5,140,-10
150,5,140,-10
219,10,-12,-1
220,10,-12,-1
221,10,-12,-1
222,10,-12,-1
223,10,-12,-1
224,10,-12,-1
225,10,-12,-1
226,10,-12,-1
227,10,-12,-1
228,10,-12,-1
229,10,-12,-1
230,10,-12,-1
231,10,-12,-1
232,10,-12,-1
233,10,-12,-1
234,10,-12,-1
235,10,-12,-1
236,10,-12,-1
237,10,-12,-1
238,10,-12,-1
239,10,-12,-1
240,10,-12,-1
241,10,-12,-1
242,10,-12,-1
243,10,-12,-1
244,10,-12,-1
245,10,-12,-1
246,10,-12,-1
247,10,-12,-1
248,10,-12,-1
249,10,-12,-1
