sound_event_recording,start_time,end_time,ele,azi,dist
7,0.12,1.9,-13.0975666595,70.0578720373,None
3,2.16,2.94,13.9964876093,72.5810644962,None
2,2.96,3.58,-0.403552638552,40.5435876624,None
2,3.9,4.1,17.3551950354,145.383735369,None
1,4.14,4.44,-4.00281618078,-23.048003101,None
10,5.58,6.72,8.78475694028,36.5127520369,None
1,5.9,6.5,-42.4945509096,-99.7994863748,None
1,7.22,7.58,1.60570396363,-50.9940906768,None
10,7.58,9.06,16.2224638099,-119.700702883,None
9,8.7,9.54,-29.5199620403,12.0920557875,None
2,10.26,10.56,-4.22109303042,131.754022032,None
3,10.58,11.82,-28.072855157,-100.215480973,None
2,12.5,12.72,24.6856124677,92.6069799472,None
3,12.74,14.76,-25.1347319253,-154.163750733,None
10,15.62,17.6,-17.7487195542,-90.4459891214,None
9,17.02,17.92,-16.2054069162,-6.99866552521,None
3,19.16,19.46,15.4025828177,-91.0747938369,None
0,19.46,20.52,-31.0875385476,101.825698771,None
8,20.54,21.78,-22.6927787921,164.738484516,None
7,22.42,24.54,33.259062018,-14.72489613,None
10,23.4,23.56,-16.0705975949,0.824430778748,None
8,24.56,24.76,-17.5425349582,-99.693944385,None
5,25.74,26.32,-39.1251440519,-51.4250528346,None
7,25.96,26.16,17.6335547469,161.727162207,None
0,27.24,29.36,-7.37522069955,-12.1084595443,None
10,29.46,30.32,12.9806578218,141.62219936,None
0,30.74,30.94,-36.5845532145,-169.878943222,None
1,31.74,32.24,10.7972873822,-60.6769273145,None
6,32.24,34.36,-12.6613527489,71.4141988577,None
7,34.68,35.38,-17.8850365592,9.79422659145,None
5,35.38,36.4,-16.84968964,-159.25060192,None
1,36.78,37.86,-28.0449126095,10.2969950006,None
1,37.86,39.58,-43.8531833012,61.0955910785,None
7,39.6,40.84,-32.9323559874,-122.441497571,None
5,40.86,41.82,-7.61311169597,-99.688366084,None
10,41.86,42.34,-20.1547204494,-170.543465808,None
3,42.38,43.68,20.0905134716,149.393176277,None
7,43.68,44.22,17.8176054291,-130.485843519,None
0,44.22,44.44,20.4009171468,149.456499154,None
3,45.02,46.82,22.4805477003,-118.97967178,None
6,45.42,47.42,8.77401664943,-31.8809132039,None
0,48.16,49.16,-28.3515869124,-77.8387891872,None
9,49.16,50.0,6.22619715793,-50.3312786951,None
0,49.8,50.4,18.7443696162,-158.252604204,None
10,50.74,51.28,-24.2831278436,73.4407950318,None
5,51.4,51.7,-8.63567570733,-98.0364916532,None
4,52.36,53.08,-3.40284036393,124.671409351,None
0,53.12,53.9,-40.2395332752,60.4992398253,None
9,54.72,55.0,-3.21465014797,-129.671816893,None
0,55.38,56.28,-18.2225639301,95.3928470702,None
7,56.3,58.02,-12.316854166,-69.1462223868,None
3,57.84,58.42,3.06292683685,160.171807323,None
8,59.3,60.32,-9.15142324536,120.513915062,None
