sound_event_recording,start_time,end_time,ele,azi,dist
9,0.04,2.18,29.6184575147,125.557372856,None
7,0.4,0.9,36.1062439578,126.666489406,None
8,1.56,3.34,-20.2224452125,61.3745306177,None
3,3.34,4.44,-17.7910972594,-120.75158248,None
10,4.58,7.74,23.7528542505,50.9151543874,None
0,7.76,9.32,-9.28910106479,38.3675670548,None
3,8.6,13.16,-39.1724277122,-129.052426169,None
8,10.96,12.24,-21.2103248219,-129.755157843,None
1,12.82,13.1,-9.04472053529,-127.652032289,None
3,13.68,14.48,4.63836648555,9.41896356614,None
2,14.54,16.92,-26.5327871173,-171.070513169,None
3,15.38,15.52,29.1409401174,-26.8907775075,None
1,16.92,17.6,7.91859344889,169.249867956,None
0,18.02,18.42,-32.9162520442,169.368875967,None
3,18.44,20.76,9.3020711639,-31.4701833939,None
10,21.42,21.9,9.03727829391,-51.8676991123,None
4,21.96,25.16,11.429496808,26.9752447427,None
7,25.18,25.4,13.0757359376,-179.717697287,None
10,26.02,29.28,-8.99463099909,-89.6642777127,None
9,30.26,32.1,-2.54466873908,-96.9409552888,None
0,32.1,34.14,-25.1321335301,9.62184513216,None
6,34.94,35.44,-4.84675527821,151.698819405,None
1,35.48,35.92,13.8386352299,169.023163556,None
10,36.12,38.18,13.7284803101,-29.8183006769,None
4,39.44,39.64,35.5717775672,-6.33608713247,None
2,39.66,40.48,-6.7127781994,-129.892448714,None
2,40.56,43.5,-16.0749059231,18.4296349959,None
8,43.54,44.22,23.5853419879,-154.909238937,None
2,45.24,45.72,-9.96028499068,-68.9061582812,None
0,46.0,46.4,-22.0070318926,-169.20002989,None
9,46.4,46.6,-19.2863118737,-10.9748026214,None
5,46.6,48.04,-2.33319087599,69.802381029,None
5,46.82,47.52,-22.7260938786,-169.578316262,None
9,47.86,48.86,13.4545087539,12.6444221207,None
10,48.88,50.68,-33.0606950285,90.561759963,None
4,51.38,52.14,12.7879693795,-144.203661581,None
7,51.74,52.52,-18.6323745826,178.139394463,None
6,53.2,55.58,16.3795291377,-29.9120426412,None
0,53.32,53.96,-32.1773713384,37.0758269708,None
9,55.78,59.02,28.1675655755,13.5183467598,None
