sound_event_recording,start_time,end_time,ele,azi,dist
6,0.1,0.72,-11.3948509729,-62.4650083421,None
0,1.84,2.36,16.353540829,-108.16819588,None
5,3.2,3.56,-10.7869178564,38.6908854112,None
5,5.04,5.86,19.3456645858,-41.1903019476,None
7,6.4,7.64,-35.513053139,-158.233706979,None
9,9.02,11.3,18.5130319306,-119.745334507,None
6,12.46,14.16,-25.9836835739,-71.4479869336,None
1,14.82,15.64,-42.4117563313,41.717723115,None
6,15.9,16.48,2.32553165553,157.856780541,None
2,16.64,18.06,6.29578939736,-109.420684488,None
0,18.98,19.6,-22.30625475,-144.792023357,None
9,20.44,21.62,-15.2545226006,-100.274602258,None
1,23.04,23.32,-0.380987933891,-99.2142996935,None
8,24.9,26.98,-11.3278187613,111.863304886,None
5,28.08,28.38,-37.362162767,176.993606085,None
6,28.92,29.92,-20.3893920667,-8.23803782502,None
5,31.22,31.78,8.78509651525,-23.3216406067,None
9,32.36,32.72,34.3294589283,-46.0568995002,None
2,33.36,34.3,19.4940226635,-22.73842458,None
10,34.96,35.74,-0.750407836401,-80.9694747117,None
8,36.26,39.46,31.9632331844,179.462296631,None
4,40.16,42.1,36.5413640093,-98.5655256651,None
2,42.6,44.14,-3.09632806367,-140.962822523,None
8,45.46,48.62,39.4412856242,97.3417689555,None
2,49.08,50.98,-22.1776419827,-88.9945353173,None
7,49.42,49.84,-16.3058407863,155.210761609,None
10,51.62,52.42,-12.0451303195,-67.3662155042,None
5,53.04,55.42,-21.5853678644,-119.776988302,None
10,56.0,56.22,3.41783655609,160.717077599,None
8,56.24,57.4,39.2075603199,137.48897976,None
