sound_event_recording,start_time,end_time,ele,azi,dist
5,0.74,2.94,16.2462400849,-110.640853978,None
10,3.28,4.28,13.1557028263,138.251012906,None
4,5.0,5.16,-6.62587841934,-84.0709861149,None
0,5.76,8.14,-10.8937619919,100.608310159,None
0,9.42,10.14,-10.0815502104,61.6980296069,None
8,10.8,10.94,-4.42429479634,87.1447529315,None
7,11.08,14.36,13.5281092322,148.741173819,None
2,15.72,16.7,-9.77431892402,52.7506109603,None
1,17.82,21.08,-30.8306600163,-53.3328885487,None
9,22.26,23.44,-15.0529209889,-0.988205295261,None
7,24.48,24.76,-22.3197165067,130.323313308,None
10,25.3,25.54,-10.5338247675,-73.2013935289,None
6,25.54,26.64,31.4156129558,158.960724826,None
6,26.9,27.04,-1.32833763419,77.2560426335,None
3,27.9,28.82,3.15723144609,119.003016097,None
1,29.56,32.0,-26.8369225611,-42.7261592641,None
3,33.08,33.38,-3.0330537124,-89.2735864511,None
2,33.82,34.0,1.66785320531,81.5425617267,None
8,34.28,35.0,-47.4339915371,-41.010826577,None
0,35.02,35.24,13.8992142227,93.7301548039,None
0,35.52,37.34,-28.7493850414,-11.490428036,None
6,38.28,38.9,-12.399369623,147.174208449,None
8,39.84,42.36,0.915180075353,99.721180615,None
10,42.94,45.0,-7.51208688337,-88.1974734703,None
3,43.44,43.68,13.5442042515,-11.0046257079,None
6,45.0,45.64,-1.20487136045,-129.506864906,None
9,45.66,46.14,-2.67784151256,-91.0717201963,None
5,46.6,48.9,-34.8074812313,148.627619244,None
10,49.62,52.14,3.51355132413,-169.454112468,None
9,53.3,55.14,-15.4574326601,158.792379203,None
3,55.76,56.96,38.9642534145,90.5549078284,None
0,58.18,58.54,-26.5773472664,-51.1881628521,None
