sound_event_recording,start_time,end_time,ele,azi,dist
9,0.5,0.94,-8.8223295625,131.781781095,None
5,2.38,4.08,21.799659748,-89.37537268,None
4,5.32,5.94,5.44464355801,-20.6960645055,None
2,6.6,8.16,4.27701054522,-130.589016301,None
8,9.34,10.14,-17.9566326374,-69.6470952149,None
3,11.42,11.84,-17.1271252443,112.660153639,None
4,12.58,13.14,24.4261745033,-120.455314157,None
6,14.56,15.34,-44.1264625021,-101.714232705,None
8,16.6,17.06,5.68107835606,-4.12968324032,None
0,18.48,19.02,-23.4670156227,149.715617168,None
3,19.72,20.02,-29.1635221308,176.208847145,None
6,21.3,23.22,-16.4025878463,-120.790954502,None
1,24.02,25.54,13.8042411844,-30.8189886568,None
8,26.24,27.06,-4.93478229665,-149.890559221,None
1,27.8,29.1,7.45864287163,-120.685496124,None
8,30.16,30.98,-37.4264821017,-11.4603231688,None
2,32.18,34.46,-28.396923589,-9.97386609724,None
8,35.52,36.94,-16.9883758775,18.1442816479,None
0,38.16,40.1,-38.4879352633,-99.7255875453,None
6,40.1,40.54,-0.569249943823,-164.566342462,None
2,40.74,42.52,13.2496279993,72.8100292589,None
9,40.9,41.08,15.7145348717,70.8108252743,None
1,43.32,45.0,36.6656446781,-16.3969845513,None
4,45.5,46.2,33.7321400549,-25.4202771704,None
2,46.6,47.22,-3.91253866504,-160.32899512,None
5,47.22,47.76,-27.5982488614,176.804067707,None
4,48.44,49.5,-15.6064531112,-12.3565009011,None
0,49.52,50.84,-19.9316307999,-149.469743207,None
10,50.9,51.88,-5.05509705521,93.7781252072,None
1,51.24,52.08,-35.8515868789,-116.354750155,None
2,52.36,52.64,-4.83134340946,-64.7094325971,None
4,52.9,55.38,-6.55360268741,27.8667393281,None
5,55.98,57.1,4.9313744918,36.6164513965,None
6,57.56,58.22,-6.82645659347,157.649248587,None
9,58.5,58.9,-9.31279770883,156.475265651,None
