sound_event_recording,start_time,end_time,ele,azi,dist
5,0.06,2.04,18.7615997909,5.99266763469,None
10,2.58,3.44,-45.1752208099,123.910728565,None
1,3.44,5.28,-36.7071388888,-121.230256399,None
9,4.48,5.44,-22.3223944262,152.181957053,None
4,6.02,6.16,-7.86764614892,-28.6430057671,None
5,6.36,6.8,-1.89853557965,-89.2640239974,None
7,6.8,9.06,17.205055501,139.741890304,None
8,9.5,9.96,-41.9809333877,-8.99424396332,None
6,9.98,11.42,-30.6584267332,27.4691058653,None
9,11.08,11.92,-23.2411872494,179.028906958,None
0,12.1,13.26,14.7441531697,-153.667541504,None
5,13.62,13.86,-21.1096738711,166.933894082,None
4,14.68,15.46,4.22151135663,142.883783976,None
2,15.22,17.04,-0.564719179557,177.247569923,None
9,17.04,17.74,2.10241182959,-40.4219686628,None
6,17.9,18.52,-1.67316862811,0.0469000717287,None
2,18.02,18.42,19.9391245203,-2.5465509625,None
0,18.84,21.12,6.64281748542,113.163224171,None
8,18.98,21.04,-33.0665404487,-20.8777500052,None
7,21.28,21.64,-6.26873455571,7.08228705267,None
0,21.64,24.8,3.93356474961,-81.2195860278,None
4,24.96,25.96,21.7129380593,-2.95486854269,None
1,26.76,28.34,-11.8673391436,-1.47552778389,None
10,28.34,30.28,-22.7984576624,-69.0864842597,None
7,29.98,31.1,23.8534871313,-36.0739103647,None
3,31.3,34.46,-28.0432704523,-79.4664030256,None
0,34.84,35.22,-33.9653994757,-131.646236487,None
8,35.22,38.22,-4.88686497584,30.0435706981,None
5,38.24,38.38,-11.3546743154,-9.96973457304,None
2,39.22,40.38,7.43260422307,59.7869129188,None
8,40.12,41.04,-8.01723935585,10.7746945125,None
0,41.16,41.68,14.2867770715,82.4714432981,None
9,41.68,43.72,1.23476047163,-60.7671506657,None
7,44.0,44.22,44.447276198,75.2644743435,None
2,45.08,45.62,-28.2945055515,-48.4350800829,None
9,45.28,47.26,-16.1847420959,104.615931308,None
7,47.7,48.44,4.23966007849,105.796297574,None
1,48.62,51.68,-21.4394142457,150.838766117,None
7,49.38,49.72,33.343194231,-39.4073430956,None
4,51.12,51.48,-5.14462421085,-153.490796068,None
4,52.64,53.3,25.9845341074,-100.750703686,None
4,52.96,54.84,-5.14674436789,79.5946547099,None
4,54.84,55.86,-14.0613231844,-170.200502182,None
5,55.88,56.3,-30.9311205489,168.181695999,None
8,56.86,58.96,3.46948010011,104.24727096,None
6,58.58,59.08,-5.46229738107,32.7542949755,None
