sound_event_recording,start_time,end_time,ele,azi,dist
0,0.04,3.32,17.2787913859,-70.3384660965,None
7,3.48,3.94,-5.27481917915,-97.0098566103,None
8,3.64,4.18,-5.69852522579,-130.563218771,None
8,4.18,5.2,-8.7871776789,-19.499806462,None
2,5.34,6.2,-16.520603675,-103.268765245,None
6,5.86,6.18,-27.4513800903,-73.147892469,None
8,6.22,7.46,25.8008898886,-128.50946184,None
3,7.5,7.7,15.4366684411,171.405440275,None
2,8.36,11.04,-8.25784593562,-97.9933298035,None
8,10.84,12.68,-0.94780529564,-63.0818823064,None
1,12.5,13.04,38.1398070934,-72.7907322334,None
6,13.28,14.48,-21.587504729,40.2930414084,None
0,14.58,15.34,39.1522361321,-71.3019771409,None
10,16.06,16.36,-1.32526993359,39.9034852664,None
7,16.78,17.78,3.14362829687,-129.909186443,None
4,17.78,18.64,-3.64765028496,-42.312971698,None
10,19.12,19.68,-10.2174857629,138.047494606,None
2,19.68,21.96,9.03503653768,-56.2248603264,None
8,22.56,23.12,35.7879846934,130.613364329,None
3,22.84,25.5,-10.2953344847,-81.2344700162,None
6,25.32,25.62,7.58422474798,-68.8545198693,None
5,25.62,25.82,-0.930710314238,84.7606980568,None
10,26.3,26.68,36.5652885868,29.1144169953,None
5,26.74,27.28,18.2923673544,99.215971883,None
9,27.3,27.5,-0.278649059182,-124.824623203,None
0,28.08,29.66,0.998033259881,31.9023325708,None
9,29.68,30.5,17.0662920575,-19.9234517477,None
6,31.2,31.46,-12.7824473992,45.1351358578,None
10,31.72,32.28,-5.61300976102,-117.08895083,None
4,32.3,33.06,-39.9980797839,-167.898641381,None
2,33.06,34.12,-6.02477203152,-42.0103500825,None
6,34.12,35.52,19.9469565133,-167.078452764,None
10,34.14,34.44,17.295316865,-165.748132606,None
10,35.82,36.38,-9.13617320203,-88.3567187875,None
7,36.38,36.88,-28.5219894673,-33.3312575969,None
2,36.96,37.44,-5.95707180073,-92.6320251525,None
7,37.52,38.04,-1.69237497328,-31.7784395336,None
3,38.04,39.5,36.9823539582,-169.104159264,None
10,39.1,40.08,-12.4142351752,-128.992083431,None
9,40.74,42.96,-25.4835125029,-111.598622273,None
6,42.98,44.28,-3.67346819534,-80.4334131529,None
6,43.06,43.74,-4.02300891928,-79.582996609,None
4,43.92,44.62,-14.5838187957,-0.474313081177,None
8,45.68,47.28,-20.6782791683,109.149252323,None
3,46.22,46.36,-0.294827491769,-76.0674495376,None
10,47.28,48.88,-5.06752620124,-167.761580986,None
1,48.9,50.1,-25.5998046289,-100.88742113,None
9,50.1,50.52,-8.47039627368,10.341316331,None
1,51.04,54.38,-9.77482550892,61.4477568873,None
0,55.08,56.96,0.910839444945,39.7630758653,None
3,57.0,57.42,-28.3396581047,-30.0446279901,None
2,57.48,57.64,1.25420097987,41.1178927004,None
2,57.98,58.48,6.64262028298,-127.267708229,None
4,58.5,58.84,7.25535044731,-49.6934341616,None
0,59.0,59.46,9.31269615217,-130.420038346,None
1,59.76,60.14,-38.1835329439,-158.713260101,None
