sound_event_recording,start_time,end_time,ele,azi,dist
1,0.88,1.1,15.2036898994,-137.792148541,None
0,1.1,2.8,-34.3088544769,-71.4414279397,None
3,2.28,4.28,35.5711740157,114.865783818,None
4,4.96,5.44,-17.1664083179,-98.8391075372,None
10,5.44,6.14,-19.9570576188,92.3159006578,None
8,6.04,7.48,-15.2402501424,-99.8434465656,None
1,6.6,6.98,-9.64239633403,24.913009834,None
0,7.16,8.12,-41.1079232224,4.30530455743,None
10,8.42,9.42,-4.84309027318,-20.4879930784,None
3,9.5,10.0,-1.30332734101,-109.877226732,None
7,10.0,10.92,-24.5582438324,-79.1086579216,None
1,10.92,11.3,0.528535894195,-110.536465416,None
2,11.56,13.04,-14.7046314185,-21.4036995219,None
0,13.04,14.08,24.7490534663,-120.748956815,None
9,14.18,14.84,28.7004195546,-68.3521700635,None
3,14.84,15.38,-11.3031184878,167.324203372,None
4,15.34,15.76,24.1029679725,-72.100230073,None
4,16.34,16.72,2.48837098363,144.459918387,None
0,16.74,17.8,-41.636679293,122.758100979,None
2,18.14,19.08,5.97023947677,77.7013310856,None
3,19.92,21.54,-21.4518767641,126.840363997,None
0,21.56,22.4,2.60217471673,-100.535230475,None
10,22.7,22.92,17.6815526326,-13.7728824803,None
3,23.38,25.1,-25.4965348892,49.7527706282,None
7,23.82,24.26,-0.934956748719,48.8363666566,None
7,25.5,25.84,6.9321767758,18.5214807224,None
0,26.88,27.08,7.24474482252,-30.058177189,None
5,27.84,28.42,-14.2806169043,-21.425874802,None
1,28.42,28.72,-17.3739010548,177.889112964,None
8,29.38,31.48,8.19339441708,50.3448603672,None
1,31.48,32.72,34.8519740205,157.860317618,None
6,32.96,34.04,-14.523488024,157.231819042,None
3,34.1,35.02,-15.9816114986,-101.317613631,None
7,35.02,36.66,4.47252623585,-30.1813230991,None
10,36.72,37.64,37.3007502559,16.2868476668,None
4,38.04,38.64,6.62632038387,167.526890775,None
1,38.22,40.02,41.0660477056,175.448141867,None
4,39.08,40.04,1.99864041234,163.282186061,None
1,40.04,40.96,-8.87508048973,9.00978768723,None
10,40.96,42.18,1.45631202285,-49.28752285,None
7,41.84,43.3,0.76882817209,-162.173405436,None
6,43.88,44.1,32.0774558817,2.91602192338,None
4,44.12,44.38,-21.2535692289,-163.371858041,None
5,44.4,45.16,-7.90708859452,29.6818411817,None
3,45.16,46.24,-9.35702524985,-50.6734988568,None
8,45.18,45.48,2.60641764405,-98.0448360119,None
7,46.26,46.82,1.79129225032,-98.6486297374,None
4,46.86,47.78,21.947301683,-18.3480869963,None
7,47.9,48.96,1.5201758683,9.1007738061,None
1,48.58,48.84,28.9112641984,167.076775708,None
2,49.32,50.12,10.9011480519,-88.4813555129,None
6,49.64,49.94,3.68480559938,33.510303423,None
0,49.96,51.66,-12.2620548139,159.600037746,None
4,52.4,53.86,-22.5663993313,-79.9886453661,None
10,53.64,54.32,2.05423843939,-134.046664977,None
0,55.32,55.94,-24.3525487806,160.147735014,None
9,55.94,57.14,-33.7002516618,-62.0421748649,None
8,57.14,58.68,-10.3637440702,-71.2185945821,None
5,59.9,61.74,16.6579886607,36.8911655409,None
