sound_event_recording,start_time,end_time,ele,azi,dist
9,0.04,0.2,0.95994432715,64.7673948832,None
3,0.26,0.62,7.37558217345,112.436528697,None
2,0.66,1.86,-7.16755549021,14.4013215457,None
5,2.6,4.4,33.5292335281,-61.228635523,None
6,4.4,4.98,5.86027869558,-11.1859880947,None
6,5.68,5.88,-46.0278821077,159.832306323,None
10,5.88,7.16,16.128461713,-15.2412602481,None
7,7.36,7.76,-7.86874322016,59.8584026176,None
7,7.8,8.24,6.42316371461,27.3725357431,None
1,8.1,8.7,1.06824698508,-39.3884243662,None
7,8.7,9.36,10.5157878723,26.9813571562,None
9,9.44,9.78,1.74797048687,160.963122313,None
7,10.22,10.42,8.82182539772,45.9845388069,None
6,11.14,12.06,0.330053730087,-40.9244760371,None
1,13.02,14.76,10.7481638921,46.4022063265,None
6,13.26,14.6,33.9683635495,73.8957117298,None
6,15.32,15.8,5.22123756248,-165.975677147,None
4,16.04,16.32,-3.79265944756,19.6024266661,None
3,16.32,18.02,13.9840899468,179.185612689,None
1,18.04,19.02,-44.5210191237,-143.298906557,None
8,18.42,18.88,-14.7535267719,-111.223744571,None
4,19.28,19.86,3.51636475754,60.6966377064,None
0,20.16,21.02,1.77653865018,-40.7663070023,None
1,20.78,22.02,8.5221104682,44.4799623753,None
6,22.44,22.94,24.0992255466,-153.371465077,None
0,22.96,23.52,-7.09930152453,30.5610392207,None
3,23.2,23.34,7.84941333972,-11.6366596712,None
6,23.52,24.4,17.6016191295,124.880016416,None
1,24.52,25.12,16.8573274261,92.1781109002,None
3,25.14,25.8,26.275508522,-49.053198405,None
4,25.8,27.16,18.4064369871,92.5263794923,None
9,28.02,28.98,-8.23360356636,28.9751497201,None
3,28.58,29.12,-14.566909349,-128.340089787,None
8,29.42,29.84,30.3738752473,-174.403159328,None
2,30.28,31.12,23.8840273239,82.7687311859,None
10,31.12,33.16,33.5320538331,6.47963281711,None
2,31.9,32.12,35.3080693117,-50.6518943044,None
2,33.22,35.9,27.3862209549,-125.608675165,None
8,34.98,35.34,-10.0028391545,-35.4397516142,None
7,35.78,36.02,-16.6252444871,-32.488556663,None
8,36.8,38.96,-28.7289373656,-36.2620770852,None
6,39.68,40.76,-15.0235935031,132.168130316,None
3,40.92,42.4,14.8425648175,-129.467549198,None
4,41.7,43.0,-4.3531342154,29.71994632,None
5,43.86,44.32,31.517176556,158.813727196,None
9,44.18,44.48,5.7573949536,169.012290795,None
4,44.5,47.0,-44.1763688148,-152.5697705,None
7,47.84,47.98,-11.8001567265,14.8970653815,None
2,48.12,49.26,-0.140234780102,-138.899535551,None
9,49.34,49.7,-1.18846137754,-37.6511095148,None
8,49.74,50.08,13.4488684559,-70.0420674217,None
6,50.1,50.44,4.39952833807,39.5346676751,None
6,50.64,52.48,8.57049595567,8.11210438323,None
6,51.6,52.16,-18.7692091074,117.5249557,None
6,52.62,53.86,-11.926415459,-12.5487631665,None
2,54.42,55.3,-26.3926441393,48.7928679112,None
7,55.4,57.56,-33.5031694731,-143.199999186,None
4,57.58,57.8,-23.9116458673,-76.7567847441,None
0,58.34,60.18,-31.1890769025,8.04547066434,None
