sound_event_recording,start_time,end_time,ele,azi,dist
0,0.04,0.28,6.59023929333,-31.5781582001,None
7,1.02,1.32,9.77163248131,29.3944295941,None
8,1.68,3.34,35.0428633083,-12.012559316,None
2,3.96,4.2,0.96438916091,124.650168793,None
5,4.28,4.52,2.32434245679,83.2656645209,None
1,4.66,6.12,-13.6930776069,-53.3776192939,None
6,5.32,5.46,19.0197943937,-69.5993993824,None
1,5.86,6.8,26.689097236,-76.4875562223,None
2,6.96,8.98,-22.9689671633,-79.691785085,None
9,9.02,9.3,32.1888372477,-34.6002775537,None
2,9.72,10.52,-30.2825978741,80.8656400612,None
7,10.7,11.86,-12.1147517562,169.934030138,None
10,11.86,12.18,-1.25239560432,17.1860746589,None
1,13.32,13.5,-8.80744540563,103.49810179,None
6,13.5,14.9,-24.9825973414,-142.490186161,None
4,15.18,15.74,-21.7976155635,-119.967214162,None
6,16.36,18.64,6.12243873188,61.1832985702,None
8,19.54,22.88,21.1796748523,113.324739752,None
4,19.68,19.82,21.26997989,3.32408183555,None
1,23.46,23.94,31.1574158454,-152.142466201,None
10,23.54,23.68,23.1155184968,79.5526346363,None
6,24.34,24.58,2.82953969366,119.093457413,None
8,24.86,25.2,-19.1959887775,-109.887261471,None
5,25.22,26.4,7.76239794742,-68.0050937189,None
10,26.44,27.46,-44.8640364471,-109.892361157,None
8,27.46,27.96,-8.20988527151,51.1030824576,None
9,27.96,28.88,-42.2817647756,-110.307567071,None
6,28.88,30.6,-0.681588331069,-161.181815846,None
0,30.62,31.56,-11.1583773848,-35.2581259298,None
1,31.64,31.96,18.2054027221,-21.75931029,None
4,32.88,34.12,17.7997051747,-142.458454,None
5,33.2,33.44,20.8344932071,81.0175555465,None
2,34.14,36.24,-16.3235279931,-158.54930751,None
2,37.14,38.7,-19.2167964894,146.008425831,None
5,37.36,38.96,37.8741795085,-10.0701904119,None
0,39.54,40.38,-34.61125051,-92.1933805882,None
9,40.4,41.34,27.5017123729,-130.626227722,None
1,41.52,42.52,-19.4431480082,177.464459798,None
6,42.52,43.76,-20.2123882613,39.8886880855,None
1,43.72,44.86,-19.2637366127,177.80432501,None
5,45.36,45.66,12.1031690735,-150.410121736,None
8,46.14,46.56,-6.91103131427,8.77742058047,None
2,46.58,47.92,42.4072677924,-64.1547339842,None
7,49.06,50.66,39.5860421574,-13.0933891006,None
8,51.74,51.96,-25.2727103848,-142.372846649,None
9,51.96,52.82,3.79775252016,72.9895029533,None
7,53.28,54.24,0.447614557246,41.3765125262,None
8,53.82,55.1,-14.7713958719,-169.569128336,None
6,55.78,56.62,19.4330862225,109.300054023,None
6,56.24,57.22,21.5950255344,70.4541467087,None
3,58.26,58.8,41.6382445056,137.549232161,None
0,59.72,61.02,1.99175204013,72.6416537676,None
