sound_event_recording,start_time,end_time,ele,azi,dist
8,0.04,1.32,-15.4029508693,160.071309292,None
5,0.84,2.14,41.0550882651,29.6649085756,None
6,1.98,3.56,23.2936440467,-141.280934905,None
6,3.58,5.06,0.477281048005,149.57913338,None
3,5.06,5.76,9.88973330013,-33.5280915899,None
9,5.78,6.3,24.639396639,121.345765257,None
2,6.46,6.86,-22.3023891106,-81.380854595,None
6,7.62,8.48,15.9999326349,-60.8726699846,None
7,8.14,8.34,23.5337908273,-140.639418817,None
1,9.42,11.82,12.3383137642,29.8518198486,None
6,12.5,13.36,28.0587347564,-152.286475628,None
4,13.16,15.32,3.83048115574,-148.376799752,None
0,14.88,15.12,20.2952309577,-109.374412106,None
7,15.88,16.96,-30.7258555175,49.6463265099,None
7,17.12,17.26,-13.1674878888,142.238274968,None
1,17.78,18.1,19.1518431372,63.0279628546,None
1,18.96,20.68,-14.3402497495,-60.3046517044,None
0,21.18,22.56,9.57229723761,8.91903661703,None
4,22.02,23.46,9.55647629771,49.4897008521,None
7,23.58,24.58,36.7038154497,9.64067514077,None
5,24.7,26.34,-44.3599884776,-140.012925737,None
1,26.7,27.28,2.93762862882,-128.483348774,None
7,27.8,28.34,-45.121724226,-151.089029853,None
9,28.44,28.92,-19.9605347699,-128.338820265,None
6,29.44,30.12,16.8739462796,178.61572231,None
7,30.14,31.56,-35.2010975001,-10.2806032006,None
10,31.56,33.2,38.1287269582,89.6638376692,None
8,33.22,33.9,37.225370104,154.118991222,None
1,33.92,36.12,1.87699031414,178.523937102,None
7,34.34,34.74,29.8309992888,157.030933135,None
0,36.12,36.98,4.26967434046,72.6485291011,None
5,37.74,38.28,-43.8544062828,-50.0846085991,None
2,38.3,38.6,28.5981709989,-173.719306604,None
0,39.4,39.72,7.87510136228,-119.464743259,None
5,39.88,41.66,42.8217672954,17.3271710153,None
10,41.54,42.18,42.7957002644,-11.4532314103,None
8,42.96,43.28,-0.291038662567,158.732011819,None
9,43.64,44.46,15.4403169635,177.152652871,None
8,44.5,44.72,36.8037615892,117.377521321,None
6,45.84,47.12,-12.1874815208,165.74625082,None
10,46.04,46.38,21.7646203422,43.9316084048,None
5,47.84,48.4,-22.6759471683,170.413598524,None
9,48.42,49.52,8.9967408751,60.9968726734,None
10,50.16,50.98,23.3474306027,40.7614995334,None
10,51.0,52.52,16.4055578164,119.476292635,None
2,53.06,53.82,-16.2862120546,40.3506868791,None
0,53.52,54.02,-18.5309163503,-38.1151170623,None
10,54.62,55.5,-31.2856403141,-72.6287075211,None
10,55.52,56.2,0.119923664491,-80.0229535138,None
1,56.98,57.18,6.8744296951,-124.4335437,None
5,57.2,59.44,7.21638207437,121.944053077,None
