sound_event_recording,start_time,end_time,ele,azi,dist
5,0.2,1.86,-32.9998873924,50.455935386,None
7,2.34,4.28,30.9606321928,142.95153726,None
3,2.62,3.5,33.8538245369,75.8842059499,None
0,4.8,6.48,-12.9428365969,-141.352162219,None
1,5.44,5.7,-3.52813111987,116.354299904,None
0,6.9,10.02,-25.9686190753,141.970065221,None
6,10.04,10.3,-10.1985006866,-98.00861642,None
1,11.3,11.54,-34.9741112725,-88.8271219717,None
1,11.64,12.24,23.3985141228,-52.9525409533,None
6,12.98,13.8,7.32506629673,0.548922790938,None
5,14.54,16.54,-28.1564198159,-60.5982836107,None
8,16.56,16.76,-13.1186020259,-27.8926497839,None
3,16.78,18.64,6.31898163897,5.98665381381,None
0,18.66,19.06,15.5231029958,-131.548077448,None
10,19.24,21.54,-17.7775087371,150.240282832,None
5,21.68,22.74,24.4910849634,37.5247322493,None
3,22.38,23.28,-26.1906690014,-89.6011324265,None
2,23.28,23.6,26.7726369133,38.1740941743,None
3,24.36,25.76,-12.0228392334,81.4542278101,None
10,26.88,30.02,13.3754649958,-10.8100302557,None
9,30.94,32.26,8.67590262103,-142.206555906,None
3,32.26,32.84,-5.42147698528,159.667351338,None
8,33.18,33.72,-6.43640473245,-2.47384799384,None
9,34.04,34.58,-14.0055237481,160.392498061,None
6,34.6,35.38,21.6206332881,142.422160305,None
1,35.42,35.84,5.98811077324,8.00711184394,None
0,36.26,36.7,-45.0327623779,179.110779767,None
1,36.72,37.58,-29.4263199799,-131.195235799,None
2,37.22,38.24,-5.6998009305,-155.641778733,None
6,38.24,38.76,-39.3908487033,-51.0483911923,None
1,38.76,39.26,-39.9953738092,-132.898326126,None
1,39.26,39.7,-13.7994174356,-69.8408001565,None
5,39.7,40.9,-44.2947567291,-132.593748137,None
2,40.96,41.48,-51.1068397455,-61.2016226116,None
9,41.48,41.84,-43.3384313804,-135.44772598,None
3,41.6,43.12,-24.3263240584,-149.26064732,None
3,42.08,42.5,-24.3729633139,155.549166461,None
6,43.12,44.74,-28.9080716124,-62.0100838743,None
10,43.86,44.38,-42.3699957379,-86.2284116321,None
3,44.76,45.72,-2.35362424324,8.79015964203,None
10,45.06,45.84,-33.8563768833,-1.41560253814,None
6,45.88,46.2,-34.3903072758,-106.500157821,None
10,46.38,46.92,-1.38244880739,17.9053459456,None
4,47.0,47.24,-15.7281478389,-130.999844255,None
1,47.24,48.7,-44.296074426,132.027034945,None
1,48.7,49.12,-15.3104742814,-132.351019686,None
8,49.8,51.3,-29.0438408753,-19.2368797492,None
7,50.64,51.06,-33.5336496889,-149.16349697,None
1,52.12,52.68,-11.1092676445,-139.067292086,None
8,52.7,55.32,-35.7053544267,-150.334382557,None
2,54.08,54.88,34.6073016899,62.8520572551,None
2,56.02,57.9,-4.74538846659,0.360023551866,None
8,59.5,60.56,-8.23890809025,-59.7467833271,None
