sound_event_recording,start_time,end_time,ele,azi,dist
8,0.48,3.26,-8.21694573059,79.6352929954,None
5,0.92,1.2,14.6901879009,42.0360591348,None
1,2.52,2.8,5.95268451266,-84.352118438,None
0,3.8,5.26,-36.138668718,171.308984225,None
8,4.08,4.84,-19.1454827441,-160.579593887,None
2,5.46,5.74,42.7172202384,9.59570545267,None
10,6.24,6.78,22.5358103345,168.092399882,None
5,6.78,8.92,-14.141743028,89.4362345814,None
9,8.92,9.32,-15.4302527507,152.215062986,None
7,9.94,11.66,7.11400175106,-30.5696372531,None
8,11.14,12.38,42.5333237666,-30.8715891029,None
5,12.98,13.88,12.2916279375,-116.021170519,None
0,13.88,14.58,-22.1464982434,144.54989022,None
1,15.62,17.24,17.0363184745,-40.0190316993,None
1,16.24,16.94,39.7855244097,-66.2748574836,None
5,18.26,20.92,35.8478838281,-107.088486632,None
0,18.74,18.9,24.348532916,97.0872839906,None
4,19.78,20.42,-5.19458730248,-177.11890953,None
7,21.64,23.2,32.2098134477,148.100164033,None
5,22.4,23.88,40.2432673387,63.2233988665,None
6,24.22,24.8,-9.73604658755,-52.9749079863,None
9,24.36,24.74,15.6408876333,-52.1817961261,None
8,24.8,26.28,2.09342933307,40.6209371615,None
7,26.36,27.56,3.18134657896,-129.46644366,None
2,27.56,28.22,-17.4968123271,61.1130166563,None
2,28.6,30.32,2.71335626657,170.719433204,None
4,29.28,30.1,7.57766171951,-152.97620978,None
2,31.44,31.76,10.7241363232,113.182205366,None
6,32.74,33.14,-34.5204762397,-51.9218716202,None
8,33.34,33.8,16.8199153,122.117472813,None
8,33.8,34.6,-13.5031329672,-81.9970029883,None
0,34.64,35.12,18.7626664603,120.099436864,None
4,35.68,36.54,-1.97208373939,92.3416879721,None
1,36.98,39.1,17.6553924005,50.0194548151,None
9,39.68,40.46,-12.5145843691,27.5509168181,None
10,40.48,42.64,-8.18487244065,100.906397687,None
0,42.66,43.14,-20.3244548415,20.2009346091,None
3,43.42,44.0,12.7639905707,-111.557674143,None
10,44.04,44.24,-19.638700009,177.675783172,None
5,45.58,47.9,20.6474997397,103.15432777,None
6,48.06,48.34,-16.0538483069,41.2783436172,None
4,48.6,49.32,11.2031164241,166.454229284,None
9,49.32,49.98,-15.3668465801,51.2727122451,None
5,50.48,53.08,12.1433461156,91.6114057191,None
2,50.8,51.16,22.1082626213,148.333105098,None
9,52.9,54.48,13.9636224388,159.382562028,None
3,54.28,55.34,18.839154768,-150.824524927,None
6,56.16,57.28,-8.59838591981,79.3271744404,None
5,57.28,57.82,2.10514021535,-20.8935796957,None
10,58.88,59.14,-0.927547125244,-60.236419979,None
