sound_event_recording,start_time,end_time,ele,azi,dist
10,0.04,2.12,16.8779559832,-142.390530077,None
3,2.14,2.74,-20.261355439,-32.3236131601,None
6,2.94,4.46,-44.1655715287,-159.806343067,None
2,4.1,4.62,-19.0806388857,17.6820914789,None
3,5.6,5.9,13.4207017329,-34.5913487003,None
6,5.9,9.26,34.1750186408,99.9168889455,None
10,7.36,7.72,-38.3298009649,-88.4882905992,None
9,9.28,10.06,-16.2607964778,50.8382478087,None
2,10.6,11.22,-43.3297175481,-69.7600038675,None
4,11.24,11.56,34.2376733064,61.2448289405,None
9,11.8,12.36,36.4745420857,20.0355121536,None
2,13.02,13.7,13.0214518531,-130.37647159,None
4,13.72,15.7,39.8779555256,-25.8695645249,None
8,15.72,16.1,-8.83913329905,70.4496240208,None
5,17.12,17.88,25.055583302,-108.682812802,None
5,17.3,17.46,18.6548081184,30.9924386621,None
6,18.92,19.36,20.0641197697,124.79062516,None
0,19.38,20.98,36.5286682563,155.170822285,None
8,21.34,21.68,20.3768788943,30.7346825328,None
5,21.88,22.46,22.397712215,-89.3628622761,None
6,22.48,23.24,-9.57170583159,151.697136372,None
0,23.24,23.6,21.5801650149,-90.4742119874,None
2,24.06,24.46,39.3686760376,-155.773807522,None
3,24.74,26.22,30.6168474164,119.855723514,None
0,26.28,28.4,-9.32959051635,-59.9314379036,None
3,29.54,29.76,-22.937986449,-89.6688235074,None
7,29.78,31.38,35.8571468683,-22.0748743074,None
9,31.14,32.08,2.97218712269,-171.006345827,None
7,32.12,32.9,-18.9010626102,71.7645172929,None
2,33.3,34.4,-14.683475752,117.519991649,None
1,34.08,34.36,2.31846725127,51.2104345017,None
4,34.84,35.08,-9.66807271026,114.511887557,None
9,35.26,35.84,-34.6831214037,-70.4786709159,None
0,35.84,36.64,-10.0312914076,70.7995432718,None
8,36.8,37.04,-32.2741490747,-71.6530119876,None
5,37.76,38.22,-13.4741604384,151.233568477,None
3,38.0,39.72,15.060914525,-70.5493094633,None
6,38.92,39.5,-8.07065049554,149.62739538,None
9,40.88,42.56,-29.8222920794,-20.5406764492,None
2,42.24,42.44,-15.4826787371,-54.467930644,None
8,42.64,43.26,7.72824973039,-74.6263868359,None
8,43.34,44.48,10.7374195452,-31.5181956071,None
4,43.36,44.0,-35.9068670834,-28.5424669593,None
10,44.28,44.5,-13.9071903033,-27.2860978586,None
5,44.5,46.64,-24.9233411823,-129.677656776,None
5,46.66,47.34,-43.0203052238,-88.2876920474,None
7,47.34,47.92,-24.4276193673,-130.395249856,None
4,47.92,49.98,35.3196040244,-128.81366775,None
1,50.34,51.4,-25.9865014625,-77.8203091349,None
2,51.4,52.42,28.0961715533,141.127350982,None
9,52.84,53.16,-41.0636694576,161.987868713,None
4,53.18,54.44,-12.5645969567,-18.361074832,None
10,54.94,55.66,-0.678397847957,-80.1747426848,None
4,55.28,56.4,18.1951179493,-69.5227137276,None
10,55.68,57.66,37.3422385228,-25.9908314449,None
3,57.48,58.04,-25.9302977609,90.283822361,None
1,58.74,60.2,-34.9290800539,121.93695782,None
