sound_event_recording,start_time,end_time,ele,azi,dist
4,0.84,3.02,17.718725258,-89.2787044704,None
9,4.26,5.72,24.1283092973,-89.7808568895,None
4,6.22,7.52,9.35504508092,121.837244877,None
4,8.72,9.98,-40.8228439259,34.8715075788,None
10,10.7,12.0,31.0645377421,-80.9649832391,None
10,12.72,13.8,30.346410532,149.083816014,None
5,14.34,14.68,0.244180231038,-159.428059019,None
10,15.16,15.52,-16.6630202689,40.1220667756,None
4,16.62,17.92,-11.4396754123,141.340963209,None
0,18.88,19.1,17.8778586619,111.075565637,None
3,19.9,20.06,23.0055550161,110.327342527,None
3,21.04,21.88,-17.7523339431,-158.821493357,None
7,22.66,24.74,-43.6960871646,4.94271295163,None
8,25.62,26.64,-13.1569300766,-129.397563042,None
8,27.56,27.9,32.3983835124,71.5077709554,None
3,28.64,29.82,-11.5046559653,-138.287703607,None
4,31.06,33.0,37.0636646255,155.16846455,None
8,33.8,35.1,-7.59608150158,39.2230228332,None
8,36.4,36.82,16.3764636518,141.808358904,None
6,37.66,39.36,0.631551239421,-69.7106660465,None
4,40.24,40.78,-1.93232255739,-41.0591451188,None
5,42.12,43.38,19.6068177879,92.0621767435,None
3,44.32,45.54,-8.57599855025,20.6486884974,None
0,46.28,47.08,-6.33507127519,-139.807262819,None
5,48.16,48.74,-23.2485512871,-150.91697028,None
2,49.28,50.34,2.77801812632,147.307755799,None
5,50.92,51.08,-6.68865491227,155.153998118,None
4,51.18,51.54,17.6939073725,141.3230033,None
4,52.56,53.5,17.3949096499,140.53180868,None
10,54.5,55.3,-41.9673995916,174.960832006,None
4,56.74,57.38,-15.2667685002,40.5346562057,None
1,57.9,58.78,-23.1740788599,-119.461502805,None
