sound_event_recording,start_time,end_time,ele,azi,dist
2,0.04,2.1,1.96071988655,-175.131670722,None
8,3.16,3.34,-2.16842099494,122.868277105,None
6,5.08,6.66,-26.497529483,-152.81948849,None
0,7.64,7.88,-46.8615388881,-179.046776029,None
7,8.04,8.84,-23.7079075238,-177.360316299,None
3,8.84,10.92,15.6626792798,-79.3939788506,None
3,11.12,11.56,-0.616938842311,34.3067042909,None
1,11.72,13.28,-21.4086748868,167.574371337,None
0,12.0,12.34,-9.29664719485,-22.5429050762,None
0,13.3,13.6,-34.11777954,97.3595116136,None
5,14.32,15.06,27.982217152,25.4312437084,None
1,15.12,15.54,19.2425874528,163.949286653,None
9,16.3,17.66,26.0553039177,71.4666672258,None
4,17.68,17.9,-7.86303963495,-32.0613618679,None
2,18.72,19.0,-3.29877234149,150.159720088,None
9,19.36,21.04,10.8173269093,-108.225161216,None
8,21.04,21.98,5.57947880194,71.0220418466,None
3,22.0,22.88,-24.1212282139,-35.9377238105,None
9,22.68,23.1,-11.0641807953,27.1284011075,None
7,22.9,23.5,3.52087386862,69.0253683498,None
3,23.5,25.12,-7.6812864492,9.10754551175,None
2,25.12,26.54,-26.6281970389,-150.743310211,None
8,26.54,28.18,1.01853585558,-89.2921718674,None
2,28.18,28.48,-4.14621174565,26.5398885319,None
7,28.58,29.36,3.21502873276,-159.093276722,None
8,28.98,32.32,15.3584325821,123.879410341,None
1,31.76,32.14,4.93518707069,89.9495554592,None
8,32.16,33.72,6.0148026338,166.5495411,None
9,33.74,34.1,28.999471417,71.9586761386,None
8,34.6,35.74,9.30272753638,121.499008228,None
9,35.98,37.06,-8.5714419404,-22.4381145352,None
6,37.18,38.7,-4.31641925037,28.3743356829,None
6,37.88,38.58,7.4478896001,-11.8029401449,None
3,38.7,39.02,-29.7572779713,134.396215219,None
1,39.4,41.74,-15.899536747,77.6405400352,None
4,41.76,42.12,-8.76055596401,-19.998380596,None
5,42.62,44.66,3.98157240408,-50.5804301893,None
8,44.84,45.36,14.3589905612,83.6666342134,None
3,45.86,46.9,-17.0707152239,125.205472022,None
0,47.76,47.9,-3.71394030958,-37.8510199976,None
4,48.08,48.3,-44.7327152765,-2.21880506365,None
2,48.42,50.04,18.3433801696,37.2867202845,None
7,49.08,49.22,18.6719474079,148.212260363,None
8,50.18,50.48,-4.08153930234,-23.4609910713,None
6,50.7,51.02,-17.721929696,-100.780464379,None
4,51.42,51.56,15.3257224501,59.5406364207,None
8,51.56,52.02,0.578514843768,-171.084253091,None
8,52.08,52.84,15.5334702736,57.8423779908,None
1,52.86,54.24,-19.2386078734,-70.4053961226,None
7,55.14,57.0,4.0420128182,-88.9369362688,None
0,57.84,58.08,9.32345675279,144.208895222,None
8,59.46,61.76,33.2116542555,-129.301352306,None
