sound_event_recording,start_time,end_time,ele,azi,dist
2,0.64,0.9,-26.1486469863,-140.122603961,None
0,1.66,1.86,-3.48164167597,-72.2375304461,None
6,1.86,2.34,-21.9498133339,41.831469127,None
7,3.12,4.2,30.2799848704,-157.318130532,None
10,4.68,6.36,36.5666239245,40.9410825348,None
6,5.98,6.5,30.3248819174,166.532264791,None
9,7.18,9.42,8.57878790322,-178.753672059,None
10,9.9,10.48,-0.0200039000187,77.1127119821,None
3,10.48,11.06,-42.13038547,-132.492048955,None
9,10.5,10.78,-45.5737503094,-133.130043687,None
4,11.14,11.68,19.1395701263,-39.5771064208,None
0,12.06,12.28,-11.7331122963,40.4177734132,None
3,12.78,13.82,-13.4761865212,-128.332733281,None
9,13.84,14.02,36.251160367,137.982498312,None
6,14.54,15.22,-4.56900377829,-129.311236296,None
3,15.22,16.42,0.562534028658,168.035592505,None
0,16.44,16.76,-11.9060540786,-167.440501594,None
3,17.62,17.92,-28.732982916,-32.9239035808,None
0,18.02,18.64,8.55049702367,-91.4377912626,None
8,19.32,19.54,0.229017260004,79.7142145583,None
0,19.76,20.04,0.490507888645,49.4992790754,None
7,21.08,21.78,-5.2248266009,-11.2819973537,None
3,21.8,22.2,20.1824329879,-120.943668219,None
7,22.8,23.1,18.8253092052,98.2866367791,None
9,23.12,24.1,12.547622923,40.2889940525,None
0,24.1,24.56,11.5050381898,-138.409695952,None
1,24.72,25.32,-6.14461863301,-62.5519707874,None
8,25.32,25.9,15.8280468751,79.737160583,None
3,26.38,26.86,-25.4130708583,22.9301198193,None
6,26.86,27.8,14.7600285151,-52.0528275866,None
7,28.32,28.46,-27.2185054087,-68.0525135896,None
10,28.48,29.7,-34.5479017702,-37.1471613796,None
5,30.76,32.5,14.3650375507,109.660657568,None
2,32.9,33.86,5.20675083663,-20.0660527606,None
4,35.32,36.6,16.2073458218,159.632491964,None
8,36.92,37.68,-4.74387524822,-110.12825465,None
2,37.04,37.92,-9.21699635408,-1.17375738515,None
2,38.04,40.18,35.6116753665,-129.067642022,None
0,40.88,43.0,18.7477612793,-51.2495138443,None
1,43.3,43.54,-14.1731364229,-12.535424159,None
7,43.54,44.28,-2.71498845251,-39.4904542447,None
0,44.3,44.98,-15.0527376568,-10.2802461801,None
10,45.86,46.78,-22.9819597407,117.30001325,None
6,47.26,47.7,-36.9287276887,110.446706084,None
6,47.84,49.32,-0.415990407411,-1.23111638933,None
4,49.34,49.84,18.4460622171,110.479918898,None
4,49.86,50.8,-0.880715826656,-11.5479566843,None
2,50.8,51.42,11.965947833,110.354608654,None
3,51.68,54.5,-3.1139653423,-179.523315397,None
6,54.04,54.46,-24.3327172131,178.93233586,None
10,55.34,55.7,-22.0770311573,90.1511763549,None
0,55.9,56.44,-2.01510045755,-32.1448378449,None
1,56.78,58.96,15.3389828521,-130.100759649,None
0,59.48,61.5,15.5007641449,29.5846787191,None
