sound_event_recording,start_time,end_time,ele,azi,dist
0,0.08,1.82,45.8042038186,-80.2789608424,None
8,0.16,0.36,-5.58342561396,110.511266613,None
6,1.12,1.58,-28.9112014956,171.086646071,None
8,2.5,3.34,3.82434986873,-129.751188869,None
6,3.44,3.92,42.1606175845,78.4485105091,None
6,3.94,5.8,-44.4538845239,-12.7000042395,None
9,5.82,7.2,-12.8618886522,-30.3289895004,None
5,7.2,8.56,-26.1517255055,-147.619819635,None
10,8.56,9.38,-9.46451978434,40.5631537991,None
0,9.38,10.7,3.12077718773,169.774743369,None
0,11.24,12.42,9.80497960662,-71.4237654136,None
2,13.18,13.88,-8.02974390824,-138.534991303,None
6,13.38,15.06,19.7435365068,-30.833358321,None
7,15.34,17.12,-41.8445533734,-121.183408119,None
4,15.94,17.98,-15.7741484868,-95.3317145624,None
3,18.8,20.6,-31.7223621108,170.763078101,None
0,19.78,21.02,7.56491809838,-131.506672668,None
2,21.66,21.92,9.58883979234,18.2890366522,None
7,21.92,23.56,0.863363615934,-120.791298215,None
4,23.2,23.42,-16.8568584178,8.27962916821,None
6,24.14,25.24,30.6716055445,-166.069914274,None
2,24.98,26.68,-9.44024042534,60.993631794,None
5,26.94,27.64,-10.7261377493,-41.79918509,None
7,27.64,29.12,15.5229268766,137.955052235,None
6,29.14,30.6,-46.0046667138,-22.9639634133,None
10,30.74,31.68,-16.5376636514,168.798153728,None
8,31.7,32.44,26.6902555929,19.8487642694,None
10,32.3,32.8,-16.2992412649,168.336186661,None
8,33.06,33.2,4.31057907265,-36.8854477851,None
7,33.48,35.66,-20.9758484947,-147.895344268,None
9,36.5,38.18,-21.1280397544,-139.249089034,None
3,38.46,38.62,2.12290795294,-29.7969614558,None
4,38.78,39.92,-12.5309828771,-109.74975078,None
3,40.88,41.46,0.123868521371,91.4960313989,None
10,41.04,42.5,4.9922245432,-59.85263811,None
7,42.9,43.8,-12.4537259043,139.243173554,None
6,43.8,44.4,27.3010967126,-59.3557577354,None
2,44.4,44.72,-11.4325373878,141.051534036,None
7,45.98,46.34,42.1222871527,88.7253273536,None
6,47.02,47.36,6.2147019692,-75.139849339,None
2,47.36,48.46,25.829570038,130.289854968,None
10,48.46,49.42,-11.9699721092,-10.9961815366,None
8,49.88,50.02,3.27350376412,-21.1688075044,None
6,50.08,52.26,25.5916125329,158.160643715,None
9,52.28,53.14,8.86322252872,110.197096414,None
1,53.04,54.5,-26.7827739943,-14.4253955703,None
1,54.5,55.26,29.3962140266,-176.891224093,None
8,55.28,55.62,-20.4004071546,-11.2622460421,None
6,55.84,56.02,9.87008356933,-77.1420562483,None
10,56.06,57.68,8.4732700001,102.600153809,None
8,58.72,59.0,-6.00334917753,-27.9746988077,None
2,59.02,61.14,-3.68374564389,-177.667399527,None
