sound_event_recording,start_time,end_time,ele,azi,dist
4,0.52,0.78,-41.1641133983,-142.491278896,None
5,0.78,1.66,10.210818358,109.98496133,None
3,1.66,2.16,-45.1776992216,-141.901510771,None
1,2.38,3.3,12.0704446231,78.7863671694,None
10,3.5,5.92,10.8883695969,36.2274444816,None
9,6.24,6.76,-0.742972802983,-110.605825549,None
3,7.5,9.88,-26.0023855446,120.855056464,None
10,9.9,10.24,-13.6403388288,-1.95851295363,None
0,10.26,10.78,0.464325020405,-36.4454896594,None
8,11.3,11.5,8.60348167794,40.1105192689,None
2,11.52,11.86,-33.4830853687,79.2248617706,None
8,11.92,12.08,-10.8433620422,-20.161823746,None
10,12.68,12.84,-27.4007129248,122.40822883,None
5,12.84,15.34,9.00673400726,60.3970678988,None
8,14.64,14.86,-14.1802306759,-84.1662852394,None
9,15.66,15.96,2.23165494884,-139.182365677,None
1,16.12,17.08,-2.04853680286,-99.6255046831,None
9,17.6,19.24,-30.4709013978,170.891893011,None
8,18.44,18.62,-16.8397761344,59.3382871163,None
1,19.66,21.92,4.34973258826,-40.5161065088,None
2,21.94,23.6,16.8046082248,48.6916048958,None
4,23.24,23.5,-8.95939263696,-19.3554476592,None
6,23.6,24.32,49.2634616443,29.0505452607,None
0,24.38,25.78,8.75578544127,179.816647316,None
5,25.78,26.68,-13.6110916108,69.7390693902,None
1,26.94,27.2,-7.54577527896,-37.7877070256,None
1,27.34,28.64,-0.62198271265,-129.766852422,None
2,29.78,30.12,-0.936074492081,-138.987388647,None
2,29.9,30.26,-4.60613875785,-24.042333889,None
6,30.56,30.7,24.0624110284,-33.6330314713,None
2,31.04,31.78,48.6037212991,-20.8768124798,None
6,31.96,32.7,-1.68231885434,-146.507282258,None
4,33.14,33.46,7.58899095696,140.031000901,None
3,33.46,33.58,3.91644047197,-21.3575811991,None
7,34.96,35.28,-3.18735396008,-38.318772572,None
7,36.0,36.46,-11.0720223943,-12.0643504409,None
8,36.46,37.9,0.234839856615,138.698492181,None
10,38.2,38.7,-36.9670288368,-40.3938015326,None
3,38.7,40.26,23.7017730581,-0.636755686952,None
10,40.16,40.6,24.9538273942,139.889574325,None
6,41.36,41.66,0.287014142896,-100.268316739,None
1,41.7,42.56,-1.81129237927,-0.309397177295,None
2,43.6,44.06,-4.87821395353,-30.5772976065,None
5,44.74,45.44,2.71224880612,-34.5823455203,None
0,45.44,45.8,-10.6433170087,130.529795002,None
9,45.92,46.6,-4.8855029796,-27.1501426541,None
8,46.06,46.34,-3.03102750239,-51.4489333797,None
1,46.8,48.22,-17.0790932087,59.7402023122,None
10,48.22,48.6,-36.5737492511,-101.068024061,None
4,48.88,49.2,-10.1055836755,-25.4884875118,None
9,49.24,49.9,39.5928607715,160.103932384,None
5,49.54,49.84,-9.85931265992,132.520352831,None
8,50.34,51.16,-5.62574165845,-32.6709794084,None
7,51.02,51.22,-25.6049271067,-83.0854307775,None
9,51.22,52.76,10.2866196208,-148.98887945,None
3,53.22,53.38,-2.42765664913,-30.9422376108,None
0,53.38,53.58,-24.7037693094,118.906661007,None
2,53.58,54.9,3.43693815916,70.1226565776,None
8,55.56,57.12,-1.69294075362,-61.6460464921,None
6,55.62,55.76,3.08794537511,-129.308442961,None
7,57.12,58.48,25.3326529464,-0.882606913353,None
5,58.32,59.48,-44.6470886664,-30.9948911146,None
