sound_event_recording,start_time,end_time,ele,azi,dist
6,0.68,2.28,-5.85811339907,-109.324310805,None
7,2.74,4.82,-32.8509585094,-100.513270462,None
3,5.5,7.22,14.6237148992,-120.613257702,None
7,7.44,8.0,13.8203580165,58.5126806744,None
5,8.56,9.46,34.2215995365,-37.0437372303,None
0,9.48,11.04,-28.7108090658,-79.0949819547,None
8,11.62,12.52,21.2483727809,131.270765854,None
10,13.3,15.6,-15.0897637631,-141.629481535,None
7,15.6,16.62,-3.35801186148,39.966272813,None
3,16.78,17.0,14.9261842495,-68.1197804281,None
6,18.1,18.28,-5.82039222432,19.386298783,None
7,18.3,20.54,-28.3233852221,17.0794969424,None
7,20.56,20.96,14.0371827412,-79.9013130108,None
9,21.32,21.72,9.11703222152,59.1411302471,None
3,21.96,22.84,-29.3386506742,-78.5791484529,None
5,23.12,24.18,9.96107039454,-24.6858851324,None
0,24.2,25.64,-13.6493164937,-60.6444553818,None
8,25.76,26.52,-32.4613996567,148.730496049,None
8,26.52,26.8,-28.5422924994,-41.296942265,None
2,27.4,27.64,24.5942714527,15.1499628988,None
5,27.66,28.54,-10.0227714319,6.42677954322,None
3,27.74,28.52,-29.6503172757,-147.269335791,None
0,28.54,29.68,21.397778651,10.5646884745,None
2,31.1,33.2,-15.161370505,157.440396946,None
9,33.48,35.2,-14.2239966887,-142.428728064,None
9,36.52,37.34,-49.7299985466,-62.0119344502,None
10,38.72,38.86,-29.6108944116,15.2803355489,None
8,38.86,40.42,8.56567539742,158.82344778,None
7,40.54,41.82,-14.2713508913,-141.869466874,None
4,41.84,43.5,-7.11571689837,169.712333768,None
6,44.24,46.44,7.80705790264,72.6081999409,None
8,47.24,47.88,-25.1641615428,131.691782882,None
3,47.98,48.52,-19.2666621656,-160.324367375,None
4,49.04,50.64,-16.8167075325,-3.1596744688,None
8,51.34,52.8,-26.4448484146,17.0259864526,None
4,53.32,54.92,-6.42977434482,-170.282593632,None
1,55.74,59.16,-4.32020538596,-148.393634898,None
