sound_event_recording,start_time,end_time,ele,azi,dist
1,0.12,1.94,-25.6045324641,112.1701943,None
5,1.96,4.38,-30.3646477464,-159.891591919,None
4,5.16,5.88,-12.3572359781,69.6687569956,None
5,5.9,6.58,-22.8879337117,-91.3711285367,None
2,6.62,7.32,-35.2492411668,127.577375222,None
6,7.2,9.58,-8.18855796667,156.064238655,None
1,8.46,9.04,-25.9882214163,137.344796052,None
2,10.38,11.36,-12.1139843849,61.114478633,None
4,11.4,12.44,9.09402391853,140.350986384,None
2,12.44,14.92,25.3011942684,-79.6661792607,None
9,14.66,15.98,-42.2477530182,121.441671909,None
6,15.98,17.5,-34.4846960384,71.0014456706,None
7,18.34,19.06,7.09625091536,-60.5306534878,None
0,19.5,21.22,-36.9591057221,-110.726526687,None
2,20.56,21.92,33.0262432891,-7.98638409455,None
6,21.94,22.34,9.776839534,59.0433925874,None
4,23.12,23.84,-15.1573073227,-131.72306672,None
9,23.84,25.12,19.0789554584,141.649183808,None
8,25.7,28.98,-28.1722444163,103.322741298,None
2,26.24,27.04,-15.97461587,20.0047850111,None
5,27.44,27.96,-13.4270025761,20.3454081336,None
4,29.2,30.2,-24.7453563673,-171.9549907,None
2,30.2,31.04,15.4965127557,10.4257777658,None
9,31.44,31.68,-37.2563488258,-170.165175949,None
6,32.34,32.58,22.1524665023,103.451835133,None
9,32.58,33.3,-10.8822174404,99.8826425937,None
9,33.32,34.88,-1.28465444356,158.974711001,None
8,34.88,37.04,-40.7179488575,72.6366234493,None
9,35.28,35.46,-7.65400139608,152.754210622,None
2,37.72,39.74,28.198157066,-23.5839051073,None
2,37.76,38.44,-26.1784022699,-162.474369051,None
8,39.74,40.62,-3.40391572729,6.36675146746,None
6,40.64,41.48,-5.6554883807,38.9067956162,None
0,42.14,42.7,-29.1416118556,-50.322480058,None
8,42.72,43.72,-19.1753060492,-99.6202108661,None
4,43.4,45.16,15.6701867133,-46.9976650276,None
2,45.62,46.6,-29.8024443247,-27.5071802252,None
1,46.18,47.5,-14.7932609934,38.887007668,None
8,47.5,50.74,-27.0843866838,-100.175279591,None
5,50.74,51.92,-37.9056765313,-20.1872549948,None
8,51.96,52.44,-11.1333450015,69.4664003793,None
7,52.5,53.42,-2.14530219462,-158.512476215,None
8,53.12,54.06,-4.57140259921,40.1406518431,None
3,54.5,54.92,-14.8756745464,-120.422382203,None
5,55.06,56.06,-5.26793461752,179.953011378,None
2,56.08,58.24,-15.0015797767,-160.578851912,None
10,57.68,59.6,3.91417483972,37.7311278709,None
