sound_event_recording,start_time,end_time,ele,azi,dist
4,0.12,2.42,49.6027533549,28.1486120825,None
8,3.1,3.26,-2.01183071577,-28.4706898873,None
0,3.38,3.92,-24.9860804961,-99.1869801837,None
5,3.94,5.94,7.50104472306,148.389450988,None
8,5.7,6.58,-7.44415609348,-28.2903479234,None
9,6.6,6.84,3.67874100927,61.2081505739,None
3,6.86,7.54,7.29097687303,40.1105353856,None
6,7.38,7.66,5.21478229839,61.237530238,None
3,8.0,10.9,-24.253745105,-169.493431115,None
4,11.38,12.42,-39.7856356945,90.7444003595,None
2,12.22,12.6,-25.2392433435,110.048933843,None
7,13.28,13.58,-25.3952098771,151.536871043,None
4,13.84,15.0,13.7925983102,9.7238628452,None
8,15.06,15.66,-46.3304468349,-98.2805530505,None
9,16.36,17.92,-25.8384451544,6.76309042253,None
2,17.92,20.14,8.93127975448,-155.258144918,None
5,19.86,20.92,-10.9814577081,-11.5092769722,None
3,20.92,21.48,8.83287752166,40.5550792485,None
5,21.84,22.26,13.5545344701,-39.5335732091,None
7,22.3,23.0,-13.3899884569,-52.6994939411,None
2,22.86,23.24,13.6562701433,81.4607978745,None
5,23.5,25.66,-1.36814217099,-33.2406193009,None
10,24.54,25.26,-28.0819348497,-99.8279293062,None
6,25.94,26.76,-22.9900790384,90.1358822551,None
9,26.82,27.0,4.58858857342,-33.8757237002,None
8,27.0,29.04,-27.6775146501,-119.441497237,None
7,29.04,29.4,-29.9313004804,121.369415392,None
2,29.9,30.42,-5.84275313915,-38.3628836697,None
0,30.44,30.96,-38.3780919678,90.6451122526,None
6,30.96,31.48,-14.5513800058,-1.44885752597,None
4,31.62,32.36,-43.9696392106,160.040197793,None
0,32.38,32.98,3.39835514537,70.9958703968,None
10,33.72,34.1,-1.85802417413,-20.7470275049,None
6,34.12,34.82,-20.4567678086,-4.59981250207,None
3,35.42,35.8,0.768972668226,-29.7922176389,None
3,35.8,36.88,-9.87033859227,69.1715048799,None
7,36.32,38.64,5.96447740253,-60.5871766383,None
7,37.58,39.02,-1.51632884655,-138.813493611,None
6,39.18,39.94,-44.6397979796,71.3320029941,None
3,40.28,40.8,0.472512618027,159.030512556,None
7,40.86,41.2,14.1593184431,-73.8911545696,None
5,42.22,42.74,-0.972852954064,-146.216914206,None
4,43.82,44.26,-0.346915496206,-29.9916898383,None
6,44.02,45.16,-11.2713069181,59.7946284828,None
2,45.18,48.3,32.0717225371,63.7208228769,None
2,48.32,49.12,30.5178077883,-98.1292727724,None
5,48.92,49.56,-11.9946892986,-156.736667363,None
1,50.1,52.12,0.181551791708,-121.36156898,None
5,52.14,52.78,22.9548374679,159.968444596,None
4,53.16,54.86,-10.2807161956,31.2556228107,None
8,53.5,54.26,36.8780722155,161.53922646,None
9,54.96,56.46,22.1117101573,-128.834997553,None
8,56.24,58.6,5.17438052562,-111.116554144,None
1,57.3,57.5,-9.31968033267,70.4395655655,None
2,59.18,59.74,8.66654206745,139.377660934,None
