sound_event_recording,start_time,end_time,ele,azi,dist
7,0.04,0.54,0.583746068109,59.6161301431,None
10,0.54,1.6,31.69563622,3.33359152535,None
10,1.94,4.12,3.18609749508,-79.5263697414,None
3,4.14,4.48,4.41097149551,-38.641916935,None
8,4.5,5.02,-23.0560467403,-18.8306365399,None
9,5.02,5.26,-16.7288522296,-120.523407457,None
6,5.4,6.38,0.03325184738,-0.775206477566,None
6,5.5,5.64,-6.54553606461,-37.7163400103,None
4,6.38,7.28,31.4886490087,47.5894340221,None
6,7.3,10.44,1.7828977054,62.1271294768,None
5,10.44,10.62,-23.5177937765,-131.433866782,None
4,11.32,14.4,-24.2000426483,156.736423154,None
9,13.48,13.82,-0.0743014623591,149.157694969,None
5,15.16,16.32,3.37459475801,-69.9257081552,None
7,15.68,15.92,-8.22223187903,141.165784688,None
3,17.04,17.8,-21.7666370175,152.857468857,None
9,18.52,20.62,-34.4081037163,123.722711543,None
7,20.74,22.92,-11.9205524,-90.4536849433,None
2,23.8,24.26,-23.7532272682,-78.5352692911,None
9,24.28,26.0,-15.8971784158,-54.4130489878,None
7,25.88,26.42,-11.7071022079,-78.4287401429,None
2,27.0,27.96,-30.2908869397,40.0597200051,None
4,28.56,29.6,8.49121813805,46.0492978352,None
2,30.26,30.64,2.25005233687,28.9811922042,None
3,31.7,32.72,33.6206054153,-30.3581904419,None
8,32.04,32.28,6.86835944818,22.5534874783,None
10,33.1,33.74,-43.5419423266,38.3784112892,None
6,34.02,36.84,-26.6981458895,111.265183769,None
4,35.66,35.8,-3.73100538343,-132.140893828,None
2,36.84,37.64,-35.3064350676,-111.432236695,None
8,38.14,38.9,23.8678282901,80.6008809437,None
2,38.92,40.0,7.06826085858,148.357860494,None
0,40.0,41.62,-15.8525888989,96.2157542659,None
6,42.12,44.14,-23.9267371638,149.465268642,None
4,44.14,44.6,2.88411829798,0.576562560394,None
8,44.84,46.78,-28.9061245233,38.3090775877,None
5,47.46,48.4,6.34126869264,113.564567388,None
2,48.54,48.98,-6.22008729111,-19.7439359709,None
1,49.38,50.36,23.3961363793,-63.4772567304,None
9,50.02,50.84,0.637974770913,-15.2546380471,None
8,51.08,52.66,-12.5579491569,-89.0261819811,None
1,53.4,54.68,4.40960541834,-77.9580752807,None
0,55.0,55.6,-13.4967757177,11.9304699559,None
8,55.3,56.8,-10.3255094552,38.7946397448,None
0,56.68,57.18,-2.15266879213,-39.3352438596,None
9,57.28,57.6,-11.1801192603,37.8592488842,None
4,58.18,58.32,5.63023426929,123.190108484,None
4,58.34,61.36,28.5108137136,-59.8412446337,None
