sound_event_recording,start_time,end_time,ele,azi,dist
7,0.04,1.18,30.1167292879,-112.036918891,None
7,0.86,1.06,-2.49453956519,71.3942155197,None
7,2.22,3.64,-3.4418099269,-109.258879027,None
7,3.92,7.04,-23.8494489059,-44.1072040337,None
4,6.62,7.04,-28.9330537863,-68.5439400219,None
9,7.06,8.1,-13.1262811915,128.452959068,None
2,8.48,9.64,-3.16724636841,-88.4795526362,None
8,9.36,10.0,-28.5897459177,-10.9487529235,None
6,10.38,13.64,-23.1243548717,-112.674387759,None
8,13.66,13.92,1.51384798193,90.3177075514,None
10,14.14,15.0,-6.98817332031,-94.7719568541,None
7,15.02,15.82,-13.5710351227,-117.419435666,None
1,15.52,15.68,-24.0177017323,157.311588086,None
3,15.9,16.08,-6.06227428173,-87.6593706126,None
8,16.52,17.4,-16.2845959503,-88.7636585817,None
0,17.4,18.46,-5.40029740244,139.367733995,None
2,18.5,19.28,5.1407216378,-69.925782732,None
7,19.28,20.88,9.55813360368,159.788058645,None
9,20.94,21.12,-24.2400135005,-133.831057888,None
5,21.5,21.64,-14.0164157409,75.9586035633,None
2,21.76,21.88,-10.9938470033,-105.18322156,None
6,21.9,22.64,6.38102816512,-0.250944088298,None
7,22.76,24.26,-2.55426439072,-90.8465456345,None
0,23.88,24.6,10.5430451321,-60.8546828363,None
8,24.8,25.16,-8.40171417215,-92.3056138244,None
0,25.74,25.9,10.3061077951,110.198899715,None
10,25.92,26.8,-33.3138179101,82.5479758628,None
10,27.28,28.44,2.17067859767,-156.877902852,None
7,28.5,29.28,-43.3126162904,-82.8517776058,None
7,29.3,30.5,1.29176213215,128.98468123,None
9,30.74,32.68,-15.4322367841,109.502727631,None
0,31.6,31.88,-10.0799903892,-59.0877293081,None
9,32.82,32.98,-11.2538399073,-101.511190584,None
6,33.08,36.36,-14.3559766593,-50.4266246141,None
3,36.44,37.16,-37.467673884,-147.457914994,None
2,37.44,37.7,-4.0943385872,-105.48093114,None
4,38.12,38.36,-3.83401004633,-108.343343127,None
0,39.36,39.8,16.6066967382,9.9481586729,None
7,39.8,40.64,4.40856289354,109.074506762,None
1,41.38,44.44,-40.5256829205,87.7278721333,None
7,44.46,45.56,-28.6255029623,-62.2392371446,None
8,45.56,46.4,-11.0524056509,118.915205688,None
10,46.66,47.52,15.2468575678,111.957168703,None
0,47.78,48.26,-25.2181107266,-62.0442423465,None
4,48.26,50.08,-2.27844806669,116.348393642,None
4,50.76,50.98,-5.2022068147,-11.3803248956,None
10,50.98,52.7,35.580074939,-169.731678388,None
1,52.72,53.58,-6.34149260407,61.4478979692,None
10,53.58,54.76,-4.70167832721,171.650546062,None
8,54.78,55.96,-15.650633325,-28.3836242936,None
6,56.78,58.52,-20.1949393116,137.637554008,None
2,56.98,58.8,-13.7735956075,55.2887430414,None
5,59.24,60.08,-0.995879545755,109.654374139,None
