sound_event_recording,start_time,end_time,ele,azi,dist
6,0.36,2.52,-22.4955349143,43.6686044069,None
7,3.24,4.82,-26.6881343833,-42.9216365202,None
7,6.0,7.26,37.7951400725,118.642421636,None
3,7.96,9.26,-19.8859420979,128.614267366,None
7,9.94,10.76,8.92899005831,159.916495482,None
1,11.42,14.56,-18.4219923041,143.423641573,None
7,15.34,15.96,16.4240905963,160.242929238,None
0,17.1,18.26,19.7367806636,147.458540918,None
1,19.04,20.3,-3.03381148912,50.9997719441,None
2,20.78,21.72,-1.33788310466,-80.3920200695,None
6,22.34,22.6,-3.46290417816,-108.742952727,None
6,23.44,25.62,1.63093966421,138.181586174,None
6,26.44,26.98,40.4707000656,148.523466199,None
1,28.4,29.16,0.330295192043,52.5431563456,None
6,31.36,32.44,-45.72806449,40.8425923596,None
4,33.36,33.58,13.4628131073,-72.7602020585,None
0,34.98,35.42,-27.5786470075,-139.698046672,None
7,36.74,37.76,13.6032641167,-80.6848407344,None
4,38.44,39.6,6.5248625538,-0.122142100726,None
7,40.58,41.78,-25.8849222129,-101.412761286,None
6,42.5,43.4,-26.0176314246,-20.6388472438,None
10,43.92,44.44,-14.4356671889,-148.636718586,None
3,45.0,45.14,-7.61694177636,36.6838549608,None
4,45.28,45.84,25.4065301621,-59.4509002015,None
0,46.28,46.52,-8.28953986868,-79.1165431432,None
9,47.3,48.92,-12.5243962891,119.590817776,None
10,49.42,50.58,31.5340825759,158.538720793,None
3,51.26,53.36,-14.7154124799,169.314732342,None
10,54.38,56.02,-25.4786055146,-81.9238275496,None
1,57.26,58.14,-8.0880349403,-118.882688667,None
