sound_event_recording,start_time,end_time,ele,azi,dist
9,0.36,1.34,-7.37663301735,9.35136546883,None
5,1.94,2.76,-34.1660692096,-143.628911269,None
4,3.74,5.1,-18.0147233914,27.9756285502,None
4,4.14,5.02,-29.5614640581,28.3564656459,None
6,5.12,5.26,-10.2034972998,3.77526681948,None
0,5.68,6.54,-24.1871570494,-58.3567682327,None
6,7.96,9.22,25.5255317427,-99.4441344131,None
6,10.02,12.78,-3.86556934434,37.7605290324,None
4,12.86,14.68,2.5425412297,160.043343308,None
2,15.94,17.2,4.30678315284,-89.4108982499,None
9,17.22,19.76,0.886912025501,18.7914844535,None
0,20.94,21.52,-5.97284553573,-121.245672227,None
6,22.86,24.12,-16.6147140393,124.329827137,None
3,26.88,28.76,1.97541503006,168.437642545,None
4,29.64,34.0,8.49326603068,-1.8882634615,None
7,34.8,37.1,12.3238935633,-152.979878741,None
4,37.12,37.62,-1.7986057968,33.4381763661,None
4,37.68,40.04,5.61804205955,-59.6796017197,None
5,40.16,40.3,-10.2218136425,8.7073102353,None
10,41.24,41.62,-32.4386324237,7.9405506534,None
6,42.32,44.28,6.89101436655,78.7364383409,None
1,44.72,45.02,4.5663814438,-153.141785197,None
4,46.4,48.36,8.92866439321,60.7043149504,None
4,48.98,50.06,5.2554201976,-141.903674659,None
8,51.04,51.32,-17.2139335826,-68.5044971277,None
4,52.08,54.04,-21.3080669052,25.1149540315,None
9,55.3,56.32,-18.6068097516,125.791142213,None
5,57.36,58.36,-14.3860040929,125.5214243,None
