sound_event_recording,start_time,end_time,ele,azi,dist
7,0.3,1.38,-7.27617718355,80.7457796412,None
3,2.68,3.58,5.86884016891,48.5301942902,None
4,3.0,3.68,-10.0740671042,25.7280858402,None
5,3.68,5.34,-39.663798607,73.7795898499,None
9,5.88,7.7,-11.1641753976,4.1276626901,None
7,7.92,8.08,-5.35072472831,-35.5360366454,None
4,8.92,9.84,20.0398916772,-18.8408060085,None
1,11.58,12.0,11.6400179198,104.037257528,None
3,13.1,16.02,3.6184553723,-69.6490154682,None
7,17.2,18.92,13.4327972803,-78.0303446989,None
4,20.22,21.2,16.0870164428,-47.6832101724,None
3,22.2,23.92,2.92884507022,-20.1549385638,None
1,24.58,25.58,33.3379257855,0.197705356475,None
0,26.9,28.48,27.7329049988,-174.612917496,None
7,29.0,29.28,28.9192743459,-22.0956761037,None
7,29.3,29.44,-2.54060107726,0.46213201954,None
0,29.96,31.28,29.0196719118,-36.6895310964,None
9,32.58,33.0,8.0175771498,49.0034366118,None
3,34.38,36.88,-15.6261615176,-132.09073899,None
6,37.04,37.6,-5.79624784225,30.9123736793,None
3,37.98,38.88,13.4766237707,-88.4273559784,None
8,39.16,39.34,-6.54668712135,34.6248297323,None
4,40.04,41.56,6.43088558658,-40.4696770461,None
6,41.84,42.92,-4.45040043451,27.8734148716,None
7,43.04,44.52,-16.2189326711,178.005080249,None
9,45.1,46.08,-12.421251571,82.2857410936,None
1,46.7,48.14,-20.5321529647,171.471044562,None
7,49.2,50.84,-45.7480288049,-39.2512729078,None
7,51.96,52.66,-5.83389992727,27.4929086383,None
4,53.56,55.26,-11.318524198,138.783191414,None
1,56.46,57.5,-14.8543724631,-88.0979635927,None
