sound_event_recording,start_time,end_time,ele,azi,dist
10,0.54,0.82,40.9322154125,100.79359582,None
5,0.82,1.36,-23.3131556302,55.222361953,None
5,1.52,2.96,-27.4942572462,-10.9966244655,None
8,3.9,4.08,-21.2408170232,127.891568008,None
3,4.08,5.26,-2.57810305465,-90.1073751994,None
9,5.82,9.38,-3.81859897145,61.929758235,None
5,9.86,11.5,-0.104828331664,-148.618093146,None
3,11.86,12.0,-21.5044858497,72.9557265996,None
9,12.38,13.62,18.7274327877,9.65623690951,None
8,13.6,14.82,-37.8832068665,12.4013272877,None
7,14.84,15.0,-9.09944800443,83.1547742676,None
5,15.18,15.62,-25.9823426414,-141.277729436,None
3,16.26,18.18,-10.6161070407,61.4769492717,None
3,16.48,16.62,2.01492850084,-145.978849914,None
5,18.18,19.34,1.99730767725,158.061115471,None
8,19.34,21.38,-25.9738653932,-2.01111279887,None
3,21.38,22.38,12.1315012172,-73.7754216971,None
8,22.4,24.24,-25.9243992865,-100.757026555,None
8,24.26,24.98,-4.92980821471,-75.6972469975,None
1,25.06,26.0,26.1631448756,101.265130693,None
7,25.76,26.4,0.671706243419,-111.137674542,None
8,26.78,27.58,0.213898539683,147.573612211,None
7,27.38,28.2,23.8839016367,-41.6490416577,None
9,28.22,29.82,27.6117757211,-2.44776093499,None
5,29.64,30.4,26.8571710598,-39.3640999229,None
8,30.72,31.34,-8.90075695628,-52.4895245538,None
1,31.34,34.48,19.9312162325,129.358779306,None
10,34.5,35.22,18.45521364,179.849195516,None
8,35.24,35.92,-39.6440473688,140.618385278,None
6,35.96,36.28,21.9270576911,-178.187377449,None
8,37.3,38.08,-1.44423251545,-89.0145839806,None
5,38.78,39.3,-38.4010021678,-8.17461380406,None
0,39.44,39.88,-24.3147088445,8.66442706825,None
7,40.68,42.76,-4.37042236782,90.3107323399,None
10,43.2,44.16,2.21519984596,-139.494369975,None
4,44.38,44.52,-13.7953268294,-0.663437855394,None
3,45.3,45.88,-8.70076742661,110.950087024,None
9,46.88,47.22,-1.58169851875,-87.1245528485,None
0,47.26,48.98,-5.88524599657,-21.7287246715,None
6,48.12,48.26,-27.3176466127,-167.253855031,None
0,49.66,50.2,-4.2352715808,158.511856962,None
10,50.46,51.68,-38.0788780222,-64.9628106439,None
6,51.68,52.54,39.111597115,-71.0388570084,None
9,52.48,52.92,-3.95308068881,142.809751801,None
4,54.3,55.54,20.6022385654,62.2571866811,None
9,55.54,55.72,-31.5710992848,-158.0252332,None
9,56.1,57.62,14.6715429615,29.6186600467,None
2,59.1,59.88,-2.43354188095,-129.758941063,None
