sound_event_recording,start_time,end_time,ele,azi,dist
9,0.44,1.86,18.1535786783,169.927401056,None
2,0.9,1.22,-13.8180993275,105.057303217,None
4,1.86,5.14,23.3385901576,-112.761739855,None
9,5.5,6.52,-0.972965091622,124.096127119,None
1,6.52,8.12,12.4622940837,-69.7477885263,None
4,8.14,8.78,10.6696146856,-26.7377542288,None
2,9.42,9.92,-31.3689170672,-159.668012975,None
3,9.94,12.28,16.9096366895,172.24164917,None
3,13.06,13.32,-25.787574968,-35.3589231919,None
0,14.52,16.9,19.9302578122,37.2002146704,None
6,15.0,16.22,9.07639889366,-95.9263730055,None
0,16.9,17.2,-43.4177562514,171.557644906,None
9,17.74,19.56,16.9433294306,-49.7358972724,None
9,18.14,19.3,-1.86178558388,25.6387877987,None
7,20.34,21.88,11.6042774642,-20.8010249119,None
4,21.94,23.76,-29.8296474279,-9.85549119514,None
3,23.44,24.04,10.3523276083,14.408173501,None
9,24.86,25.58,-10.2348055238,72.102756936,None
10,24.9,25.84,19.5506939474,-164.845126977,None
8,26.12,26.4,-3.56654293876,0.825558029359,None
5,26.74,28.7,-5.38422984872,158.505407002,None
4,27.26,27.46,-18.6373072926,-91.1344463959,None
1,28.7,29.3,2.32801030587,71.4369544072,None
5,29.3,30.12,-3.54362230597,-168.705376218,None
0,30.26,32.46,-31.7666638226,-29.7535469762,None
3,31.56,31.8,-4.21610070949,-159.163581589,None
7,32.62,33.4,-44.2384876345,-139.393324796,None
2,33.74,34.56,-7.48864043962,50.2139059757,None
2,34.56,36.62,-18.4716221155,-111.002019125,None
8,36.9,40.16,10.9555106661,108.837938014,None
1,40.18,41.12,-0.878175074996,82.1720189137,None
6,41.62,42.88,-18.8961922761,-150.018330143,None
6,43.62,43.98,-25.7759480007,132.985194673,None
4,44.08,45.82,-18.5058166437,-41.1051742148,None
8,45.88,47.38,-22.9777768729,106.816159102,None
8,46.58,46.82,30.4344111014,170.954508529,None
1,47.68,48.58,8.42429778396,149.735379777,None
2,48.6,49.32,25.8111138464,-179.925535475,None
10,49.38,49.64,5.05103778285,150.368123467,None
9,49.88,52.1,-8.98224672483,-23.0424440624,None
6,50.52,51.1,-30.8044705116,-62.2477146902,None
8,52.3,53.14,-15.9988844878,-159.697347569,None
10,53.52,54.36,-34.8691628965,39.3885138866,None
5,54.36,54.62,-26.3554661276,-60.7698581849,None
1,55.08,55.94,-4.71887514143,-29.8072467457,None
7,56.94,58.24,-4.863806787,10.1007623268,None
3,57.9,58.44,6.17012365308,166.819109804,None
6,59.7,60.32,10.0794728926,-164.222574966,None
