sound_event_recording,start_time,end_time,ele,azi,dist
5,0.9,1.32,-9.68339657831,147.341722227,None
2,2.84,5.42,16.2117061388,-0.229938451722,None
5,6.1,6.32,-4.65160735083,-77.9396635451,None
9,6.54,7.4,-5.06531481897,9.21948277158,None
10,10.06,10.24,15.2377024013,-138.568314568,None
10,10.4,12.18,0.173597193788,-168.233298117,None
7,13.26,15.38,-7.33734638638,41.139984159,None
7,16.16,17.8,-9.6479510395,-50.1180216514,None
7,18.98,19.48,2.69010902933,78.5534216375,None
0,20.92,21.64,-6.80362424988,51.1226173175,None
8,23.16,25.2,30.8921084915,-137.609145029,None
10,26.44,28.22,9.94498905733,159.140344927,None
10,29.12,31.24,5.03753495802,-158.69804576,None
2,32.04,32.32,2.2924930911,170.231036902,None
0,33.48,33.74,2.43043177417,-74.6144064209,None
4,33.9,35.7,-24.4252963031,11.1744494879,None
5,37.32,38.38,16.9174256908,-138.332571656,None
6,38.88,39.1,36.4704042179,-110.076135648,None
1,40.42,40.94,-7.26331140138,-147.344506576,None
3,41.94,43.4,37.8684190953,169.546825661,None
3,44.18,45.28,0.248882231621,-71.5759971705,None
6,45.76,46.04,-22.8309531339,118.692620096,None
8,47.34,49.12,-5.23819926792,-12.1460814578,None
1,49.86,51.68,-12.3496895918,-111.730715867,None
4,52.38,53.14,-12.8869416393,-63.3623204383,None
0,54.2,54.92,-5.34919152079,30.0613510067,None
1,55.64,56.76,-5.36652403764,-168.514705931,None
