sound_event_recording,start_time,end_time,ele,azi,dist
8,0.26,2.48,-15.0493641571,-61.7764751791,None
3,2.56,3.5,7.86555120712,-27.2656876871,None
0,2.98,3.48,-28.5643436072,-31.359831724,None
7,3.52,3.98,8.77993208601,29.5362134077,None
4,3.98,5.44,1.34108090816,-23.3799186219,None
4,5.46,8.0,-19.1015544157,-29.5182485994,None
6,6.4,7.44,2.56384718873,-24.1501827929,None
8,8.0,8.98,-26.7317466436,-147.181860726,None
7,9.0,13.2,-2.35742543758,-23.2411180565,None
0,13.2,16.46,-53.6710374079,-143.137115704,None
9,16.46,17.5,-7.89452379507,-26.3735592348,None
6,16.52,16.9,6.29881718875,-26.2924681857,None
2,17.12,17.4,1.44507201289,89.0319257299,None
6,18.58,20.98,-21.8650638139,45.8811564657,None
3,21.06,21.22,0.590164676682,-22.0166585918,None
7,21.64,22.6,-2.94641143223,-28.6562524788,None
8,23.32,25.02,-13.893080139,178.2382753,None
5,25.6,26.86,-0.706748226004,-31.5886911607,None
8,26.12,26.38,-21.3782487337,-138.742497818,None
2,26.86,27.96,1.71019867122,79.8186795906,None
6,28.54,29.06,-6.23502379559,-22.0326966347,None
6,29.08,32.36,-31.8799130183,-147.813270376,None
1,32.5,32.96,-3.12397839219,-24.0772471955,None
10,32.96,34.78,35.8891635136,-146.248769959,None
0,35.04,35.16,-14.4721740029,-23.9772568137,None
6,35.64,37.6,-1.55793355067,-41.2991843061,None
0,38.42,39.96,-6.20028196119,-25.8782475769,None
10,39.96,40.68,-11.1630475245,90.7126827791,None
3,43.6,44.78,-24.0530530587,-20.8311356917,None
2,44.8,45.62,8.89862515746,-47.0576041232,None
0,45.38,45.72,-9.8257279061,-36.4771199086,None
10,46.2,48.42,5.13112628136,-139.837701437,None
6,48.58,49.36,-3.28056976622,-34.4262628431,None
10,49.78,50.14,-21.8734096319,20.0693748486,None
4,50.34,50.76,0.10700093308,-22.3921636041,None
7,51.4,53.82,11.790229037,149.723852256,None
9,53.82,54.78,-5.38491327774,-28.1832021908,None
0,56.36,56.64,-1.20418939409,129.61836482,None
