sound_event_recording,start_time,end_time,ele,azi,dist
3,0.14,0.28,0.472640613419,-22.1524010207,None
7,0.94,1.76,-14.6540890738,158.721750982,None
4,4.1,4.24,38.778153464,-149.089060293,None
0,5.82,7.52,-11.4553679049,-91.3777785488,None
1,8.06,8.6,48.593795249,-12.126923387,None
0,9.54,9.88,6.88602964352,-120.748624976,None
2,10.14,10.28,-4.5995272363,-22.6951271276,None
6,10.76,11.6,44.7084718846,-23.9380947815,None
8,10.8,11.26,0.217647602445,-32.459412474,None
1,12.5,14.0,1.08745373883,-49.9292222287,None
10,13.84,14.2,-5.95300223501,-29.0064091075,None
3,14.6,15.62,26.6170361645,8.18346043603,None
9,16.04,16.5,-4.38506181034,-40.631965488,None
4,16.98,18.62,26.4769786635,169.391212836,None
2,18.88,19.02,5.44460295563,-51.7438499741,None
1,19.28,20.38,-0.483718414633,-99.2708752307,None
5,21.42,22.06,-25.6908110642,-20.4087819016,None
3,22.22,22.8,5.39671435805,-22.7436237762,None
8,23.46,24.02,0.526529115619,-169.654961168,None
3,24.76,25.52,-7.91866177473,-17.6671637186,None
8,25.06,25.4,-3.2094855102,-38.1661364051,None
4,25.54,25.96,-0.283304494291,59.2467677932,None
3,25.96,26.14,-4.40857979812,-19.9130480178,None
3,26.74,27.42,-2.84897331026,-29.2442322778,None
10,28.26,28.42,-15.0171126768,-38.9650503292,None
3,28.44,29.1,0.520361044988,-21.3116828844,None
3,29.12,30.32,-37.1091394888,-99.8859981928,None
10,30.32,30.46,-5.47498175693,-99.8076571719,None
1,30.72,30.86,-13.824560149,-39.1895188366,None
4,31.34,33.42,24.7997652782,158.843339011,None
2,34.4,35.14,-28.1822678389,-169.077807636,None
1,35.8,37.38,-11.2464093986,50.4604646745,None
9,37.96,38.8,-1.96702294564,-24.6365513525,None
3,38.8,41.2,0.26589016371,-179.970426972,None
5,41.26,41.84,-0.487302240186,-25.4584669377,None
0,42.0,43.58,-18.7816393545,81.0806511074,None
9,43.8,44.02,29.3920151457,-151.499448738,None
9,44.46,46.52,-23.7184669797,27.8607793359,None
1,47.68,48.8,-11.4290488793,109.131897206,None
6,49.48,49.86,14.2406564289,138.073967064,None
3,51.14,52.08,-10.9631697366,21.2423702003,None
5,52.86,53.0,21.9047397243,79.279929438,None
5,53.08,53.56,1.91800600581,36.8949040911,None
6,54.42,55.22,-12.4945353721,139.515814666,None
7,55.7,56.18,0.0145718893601,-26.7079792212,None
2,56.6,58.46,28.8901847248,-88.7630141816,None
