sound_event_recording,start_time,end_time,ele,azi,dist
6,0.28,0.44,4.67718090074,-92.5299440259,None
8,0.54,1.88,-11.2010481696,-134.387863681,None
0,0.78,1.04,0.594798135562,79.1820271688,None
2,2.02,2.22,-1.46775512746,84.7901527527,None
10,2.28,2.82,16.0852600426,9.26901671452,None
0,2.84,4.84,-13.6115862576,-86.057621634,None
7,3.5,4.42,13.7089720486,-90.7151436215,None
1,5.08,6.38,-25.0269675229,33.3591879126,None
7,5.86,6.12,-48.3287462296,41.9226907813,None
1,6.72,8.36,-21.0421022167,121.728950201,None
3,8.62,8.78,-8.04545012335,51.2074489375,None
1,8.94,10.24,-0.598270614232,-147.249925043,None
6,10.26,11.1,-6.4862516087,-11.1201108281,None
5,11.26,12.16,16.1051844761,-139.647572193,None
2,12.18,13.06,-1.11332751368,-31.4216057935,None
9,13.06,13.58,-11.5919416916,-135.203992352,None
0,13.64,13.92,-38.4023371945,-23.6711625178,None
10,14.9,15.78,17.2258150129,-158.083523649,None
1,15.8,16.84,-34.6064149924,-141.221543117,None
9,16.88,18.62,0.175773159001,147.987492202,None
3,18.24,19.58,-9.41312000266,92.9389124962,None
9,20.16,21.7,-25.521103086,-139.376017703,None
0,20.54,20.78,5.09479335499,-80.5206919369,None
5,21.7,21.98,-21.8617384224,111.381302004,None
5,22.84,24.56,34.3103512386,-59.5469076223,None
1,24.94,25.22,-25.1052594067,-31.9068627636,None
6,25.32,27.24,-2.5502341717,-133.148502041,None
3,27.8,28.76,2.86577707294,159.03688702,None
10,28.78,29.06,-38.5678389986,123.751252566,None
1,29.54,30.54,-13.9666707993,-147.008483478,None
4,30.56,31.22,-14.8389804959,-1.99908883,None
10,31.78,32.3,-16.2784200979,-81.4531382731,None
4,32.5,35.44,-22.8007313849,169.282158055,None
1,32.9,33.08,-9.1903320456,-29.8554878431,None
1,34.6,35.0,-37.9815951902,-61.9592417393,None
5,35.58,35.86,3.85201624872,-124.593644035,None
10,36.04,38.1,4.86457606276,6.10687337927,None
3,38.72,40.06,0.483832770084,109.42996216,None
4,40.78,41.04,-0.110231778955,-148.177387013,None
9,41.04,42.2,-26.4508601974,-32.5255170695,None
2,42.2,43.52,-5.95799713367,8.27031569057,None
1,43.2,44.34,-28.063812146,-33.6985600105,None
6,44.36,44.82,-8.63676391757,-118.061236528,None
10,44.84,45.38,16.1264201325,-75.0490272511,None
2,45.5,45.64,-4.66792308629,-104.586692491,None
2,45.68,47.72,-22.3216155612,23.6763604962,None
7,47.72,48.82,13.2631182232,-81.0265574717,None
2,48.84,50.24,-19.3734076295,120.161466375,None
3,50.28,52.04,-1.98476678096,-89.2659314867,None
2,52.96,53.36,-4.00651568269,-73.6907323386,None
7,53.38,54.28,0.475801566142,99.4070479012,None
0,54.94,55.46,-9.97313915975,120.962271618,None
6,55.48,55.94,34.2891412743,-75.5173751202,None
1,56.22,56.42,5.94399637751,-121.727159188,None
8,56.78,57.7,1.62474991385,-100.177623868,None
3,57.84,58.42,-25.4461105325,-10.9613621421,None
3,58.7,60.3,-5.21257622456,-73.1229560732,None
