sound_event_recording,start_time,end_time,ele,azi,dist
0,0.04,0.36,-4.18318959824,-32.6331036078,None
8,0.36,0.88,-14.2581261945,149.109123572,None
8,1.06,1.98,-3.42416294567,-25.8127417895,None
6,1.08,1.44,1.76737354886,-33.0656458219,None
10,1.98,3.7,14.54956194,101.312917758,None
9,4.28,5.78,22.2908719016,19.399068542,None
0,6.94,7.2,-26.0587516539,-158.51445798,None
8,8.06,9.66,2.23035142765,-90.633470972,None
5,10.02,10.18,-1.30886792788,-39.2927297816,None
10,10.44,10.66,40.3519491437,-130.333114499,None
2,11.64,12.54,-12.5656696124,30.345603992,None
10,12.82,13.32,-2.92870894448,-23.9370750342,None
8,13.94,15.42,0.0288307745876,71.6983108452,None
3,15.44,16.08,-2.24716185112,-32.8326048339,None
6,16.74,18.14,-22.6881079958,32.1191487693,None
6,18.64,20.02,-21.5160109659,-70.3735471834,None
4,21.56,21.82,-37.4314093723,7.87489051222,None
0,22.08,22.9,-8.65299164364,-17.0091313208,None
0,23.62,26.04,45.5658148305,-79.4328001661,None
4,27.1,30.04,-1.16278652586,-147.015424188,None
4,30.52,30.66,7.32344111913,-25.8374059018,None
4,32.12,32.6,2.04403391355,88.5509211485,None
5,33.48,34.5,-35.8963668585,19.6703143924,None
6,35.42,36.44,-10.5864801507,60.8585876108,None
1,37.46,39.98,0.316041035468,149.467302513,None
10,37.9,38.54,-0.308790507571,-39.2808583368,None
8,41.22,42.92,-27.0778629539,-14.3904060639,None
3,43.64,44.62,24.2339526297,-12.1150505922,None
0,45.72,48.02,48.9866472534,173.264040418,None
0,49.32,50.68,-39.0772321895,-117.361680048,None
5,53.96,54.5,-2.09423213136,8.99555277404,None
2,54.6,54.82,2.42885021662,-26.1124222854,None
10,55.6,57.64,17.0300316725,-57.9802607204,None
