sound_event_recording,start_time,end_time,ele,azi,dist
7,0.88,1.28,-18.8903925178,19.9513577281,None
6,1.78,3.36,-24.2278220825,-109.435129821,None
10,4.16,4.38,-22.7975353141,143.777152729,None
2,5.88,6.86,-45.952819952,127.070624209,None
1,7.6,8.9,17.3051753771,168.827354662,None
7,9.7,11.42,-14.0786247045,-137.787411845,None
3,11.88,12.12,-13.1261971672,-99.1556014603,None
1,13.34,13.78,14.5869571144,-108.683302099,None
6,14.64,15.74,36.7894827996,9.55817989182,None
9,16.8,18.52,38.6372171258,-50.8883588242,None
9,19.8,21.52,18.1529827173,-173.569169311,None
2,22.88,24.2,0.633796316567,149.661979398,None
2,25.2,26.9,18.8954030064,112.653348388,None
2,27.76,28.34,36.1999817292,-1.5238687118,None
7,28.94,31.3,34.4147511906,140.991408965,None
6,31.8,32.8,-1.9105291088,-10.5302329462,None
4,33.62,34.58,24.7934521419,-149.206973635,None
3,34.62,34.78,1.9376606123,156.482480107,None
8,35.88,37.56,7.75771645426,-157.565872621,None
5,38.22,39.12,31.9993955334,179.473571827,None
8,40.08,41.14,26.8700117831,-131.001131464,None
5,42.18,42.72,-17.2745458711,-130.656089827,None
7,43.4,45.0,17.5072228313,-0.32957364456,None
3,46.02,46.24,39.143707503,116.772621271,None
10,47.84,49.34,-39.0504320916,-111.153066909,None
4,50.32,50.8,30.3701352068,140.433303058,None
5,52.18,53.5,-7.26839769565,60.5895724914,None
1,54.36,54.9,9.89452663663,134.82936699,None
8,55.72,55.88,-0.036210116833,148.819868665,None
3,56.36,58.02,22.1291912704,112.474974996,None
