sound_event_recording,start_time,end_time,ele,azi,dist
8,0.46,1.9,14.631533279,-95.8268987773,None
2,2.74,3.14,37.4042075488,-106.325791688,None
10,3.3,4.04,-13.1305208726,-90.5373432113,None
6,4.06,5.14,9.26476727954,101.990603706,None
1,5.16,6.64,-19.6766368549,10.0621395752,None
0,6.48,8.1,-11.2196137705,-61.3620823411,None
7,8.1,9.42,-2.03541299446,-3.07760854826,None
6,9.44,9.88,-42.0589802675,-159.971837599,None
0,10.92,11.26,22.0319345672,158.82590988,None
7,11.28,14.38,1.91068684389,-159.286209545,None
6,12.42,13.22,0.0430344169183,-159.238942676,None
5,15.06,16.5,-18.941110989,-130.634502745,None
6,17.36,19.36,1.68295689588,178.922839979,None
0,17.64,18.46,17.9958329663,21.3283050847,None
5,19.26,19.54,4.35259102311,144.980089291,None
0,19.86,21.4,8.52112524763,-139.544185486,None
9,20.98,22.28,16.2935305257,62.601537217,None
8,22.54,24.62,29.411824742,118.757077075,None
4,25.2,27.56,-17.6448642794,48.9694618678,None
7,28.46,28.86,8.74777451308,-151.325644453,None
9,30.08,30.5,-19.8857387049,11.5363528264,None
7,30.62,31.5,-13.8880846452,-42.3871405906,None
3,31.5,31.78,11.1998523349,83.2860835494,None
6,32.08,34.12,25.2845355206,-70.8774246137,None
7,34.14,35.16,-0.489946232626,-108.373908324,None
5,35.42,35.66,-34.8914666503,141.579732434,None
9,36.24,37.62,14.8105402695,-76.3053196084,None
2,37.62,40.56,38.7825756644,-25.5028066632,None
5,40.8,41.48,-18.1024168861,-98.922363471,None
9,41.48,42.72,-23.7851057715,-151.168294547,None
10,42.72,43.52,3.65701603889,72.6629422221,None
4,44.14,46.18,4.31546217166,124.010871739,None
5,46.2,46.72,-17.7912168203,20.9615910452,None
8,47.12,47.98,21.011562836,167.154477231,None
5,47.98,49.36,-9.89793269353,-69.0135592252,None
10,49.9,50.46,-9.15662428152,71.144947804,None
4,50.0,50.16,-22.8859548528,-151.881294932,None
0,51.32,52.76,-43.5523447234,-0.769295793877,None
7,52.76,53.06,12.0499719601,82.7642821139,None
2,53.5,55.98,-18.9781514019,-32.9178009674,None
8,53.84,54.14,-14.0553122523,137.055427275,None
6,56.16,56.32,18.2510648804,-130.026585775,None
7,56.6,59.06,-7.98866275924,16.6922021229,None
