sound_event_recording,start_time,end_time,ele,azi,dist
4,0.2,0.34,6.14745777596,-24.7113957316,None
1,0.4,0.84,2.45505359773,40.2155799528,None
3,0.88,1.16,4.96899985057,86.3214690428,None
3,1.52,2.92,-7.49817937487,-22.1540233801,None
1,3.34,3.52,3.94301408646,-13.9628092911,None
1,3.52,4.06,-5.62012656588,-85.0962686747,None
6,4.22,5.16,-3.72887909776,-26.4471821545,None
1,5.32,5.9,-15.1043024526,92.3137036369,None
0,6.14,6.66,-2.57616167759,-29.3619637917,None
6,6.68,7.48,15.2798723112,-65.9039798682,None
5,7.5,9.28,2.1354147152,-24.1671008514,None
5,9.3,10.8,-36.8273165778,-10.37582489,None
4,11.0,11.48,-3.87091605654,-28.814420272,None
4,11.48,13.6,-9.24771617252,-91.2552668168,None
9,14.9,16.0,-17.1445493045,59.3483002185,None
9,16.0,17.18,1.68073296877,-28.4615116581,None
0,17.72,18.1,-0.172102288297,-23.6745337604,None
2,18.62,19.28,-0.608626596392,-34.8554548736,None
8,19.3,20.02,-27.8732235811,-178.502056708,None
7,20.06,20.48,-10.5157328723,-34.6798393116,None
10,21.02,21.4,-1.86966708292,-25.790414205,None
10,21.54,22.34,1.28257445814,-110.642763437,None
10,22.4,25.78,-5.86576288669,-43.2676807867,None
5,25.52,25.94,-0.191709078467,109.373673116,None
7,26.0,27.78,14.9620379523,9.77475637127,None
7,27.8,27.96,-2.01723509905,-22.4665739668,None
10,28.26,28.58,5.2166248489,8.71293962005,None
5,28.68,29.14,2.83139866263,-26.2721489973,None
2,29.38,30.22,27.8758593607,80.0663102766,None
0,30.3,30.64,32.2817380407,-121.441824529,None
5,30.74,31.36,2.32718952337,-28.3255053204,None
1,31.46,32.54,-12.8009847691,-169.684410663,None
1,32.56,33.04,2.05105609174,-25.7972661742,None
4,33.5,34.32,-48.8847558325,-113.580555365,None
8,34.32,35.3,1.84122597356,-31.6292777224,None
7,35.3,35.9,0.430631696738,37.5850411984,None
0,36.2,37.12,1.40851899916,-27.2733049485,None
2,37.44,39.18,-25.0925376508,80.3684632136,None
6,39.3,40.06,-0.531679913361,-30.0179239911,None
6,40.7,41.32,4.56456204718,-33.3222166581,None
7,41.96,42.08,15.5479916869,-150.030556077,None
9,42.18,42.84,-2.57023887163,-30.1125997983,None
9,43.22,45.38,3.58263763502,-81.1991214872,None
9,48.5,48.76,-5.9739470652,-30.6514371468,None
0,49.46,49.72,7.5781089043,-29.1273294827,None
1,49.74,52.64,-12.7700974724,-41.1668376877,None
9,52.9,53.18,9.27426360257,-20.9951447511,None
6,53.22,54.92,6.53228541151,169.730534268,None
5,55.0,56.92,-0.243519182016,-29.4600649033,None
