sound_event_recording,start_time,end_time,ele,azi,dist
9,0.12,0.3,-4.59751300746,24.2246629398,None
1,0.88,2.72,-15.8151404711,78.6751139754,None
3,3.32,3.86,2.26407981939,92.3310537405,None
6,3.86,5.38,27.7716090758,-174.446792999,None
5,4.48,4.96,3.27971148295,-12.9716603079,None
7,6.38,6.54,-3.18849002278,27.0719679712,None
10,6.56,8.76,-43.646506898,89.1758012115,None
9,7.56,7.88,-71.6283151363,119.810141456,None
0,9.48,11.86,16.0823627557,-107.348276673,None
9,13.1,13.72,-17.3617376239,122.441314331,None
9,15.2,16.56,15.1812635456,-107.899474528,None
2,17.68,18.96,6.66062131553,112.615170441,None
10,18.76,19.56,4.1473662581,39.9574354769,None
6,19.86,20.12,-18.9036689244,142.083256957,None
2,20.44,20.9,-1.54644351645,31.2763571068,None
7,21.5,21.64,-8.72643780873,-22.9741216291,None
9,22.48,25.62,-3.02810666362,170.447036177,None
6,25.64,26.38,-4.25442348824,28.4326652222,None
1,26.58,27.58,9.06684679993,93.9483117436,None
3,28.28,29.54,18.4596912973,30.4099326638,None
9,29.6,29.94,-0.398130626145,11.6419320253,None
7,30.24,30.54,45.9241914446,4.76355094569,None
4,31.84,32.2,-29.4736498321,39.1971327015,None
1,32.96,33.74,-8.41601319347,-20.7902812736,None
8,33.48,34.46,-9.58437283616,18.2846347964,None
1,35.24,35.88,7.52736232076,80.6533340019,None
10,37.14,38.34,-32.6812784957,-142.573203286,None
1,38.84,40.68,-6.68429358737,29.4025140638,None
10,39.92,40.1,-41.3244759081,87.770468578,None
7,40.84,41.26,-4.09570533762,2.01214847047,None
7,41.3,43.26,12.6279230476,-98.3361835235,None
6,43.74,44.38,17.4353272281,-31.020085295,None
5,45.1,47.64,5.96538038416,17.4056459806,None
10,49.0,49.98,-13.6114587422,-21.9046461645,None
0,50.58,51.32,33.7869782376,-58.9651616793,None
2,52.32,53.66,-46.1750628341,-39.9882169122,None
10,53.92,56.68,2.20328536029,-2.6038708061,None
