sound_event_recording,start_time,end_time,ele,azi,dist
10,0.16,1.76,21.4317048625,-59.2061076221,None
2,1.76,3.14,-14.5503277019,-149.06978046,None
2,2.74,3.6,7.04860417668,-128.959188954,None
3,4.22,4.48,-25.8671485754,121.627664238,None
1,4.68,5.92,10.3366029963,-58.0350232818,None
9,5.76,6.72,-24.2270553963,-84.742162735,None
5,7.32,8.92,-1.52818984634,135.966116966,None
9,9.54,10.28,-26.3347792849,-161.407059477,None
8,10.3,11.14,7.10943380993,52.2556086837,None
6,10.74,11.58,-18.9346861216,-166.810115689,None
7,11.6,11.92,8.84052996336,50.0733504141,None
0,13.1,14.02,18.0173455823,-159.04744649,None
10,13.46,14.66,38.7063905834,119.235354146,None
6,15.16,15.48,-2.9313862158,-38.7364369838,None
3,15.54,16.36,-10.3553952528,50.8032731556,None
5,16.52,16.66,15.1219490294,-152.971486896,None
10,16.96,17.4,-2.62147701455,-36.4214744968,None
3,17.28,18.48,5.82836918889,-75.9149924757,None
9,18.74,19.12,-26.8891718701,71.3926875095,None
3,19.4,19.88,3.78479086078,-34.0590436767,None
7,19.88,20.44,3.97538123707,29.4626275525,None
4,20.58,22.02,10.8089310229,169.631904586,None
9,22.28,24.04,13.7405396549,-49.7356617371,None
7,24.42,26.24,-44.1137192435,7.37657147329,None
8,24.56,24.72,-20.8687334323,82.2076419664,None
10,26.06,26.88,40.3590043167,171.001766292,None
8,27.7,28.04,28.0001866179,-112.086939027,None
6,29.5,31.14,-44.4752383089,20.4019473911,None
3,30.24,30.52,0.0395498909308,40.2219141416,None
10,31.16,32.12,-2.24025489433,70.2164856574,None
6,32.12,32.44,-45.4178877136,19.1872140391,None
5,32.68,33.0,4.76772647579,-26.6161944334,None
9,33.14,33.48,9.5178861186,-92.5203358266,None
4,33.74,34.82,-16.4631932715,-90.1969624606,None
1,34.98,35.16,-15.623933237,168.557596113,None
8,36.18,37.8,-26.1249756756,133.24469892,None
5,38.26,38.5,-3.1536209218,-33.8107384914,None
2,38.5,38.9,24.1594288104,8.26104334463,None
8,39.04,40.16,-0.872072471963,-26.8262339729,None
9,39.08,39.6,-26.6451757481,-32.2125407835,None
6,39.9,40.18,-26.5546742352,-100.680244129,None
2,40.18,41.62,40.2588651837,-111.450845967,None
1,41.7,43.08,-11.8497353454,-59.6527504594,None
4,43.12,45.94,26.9355802343,-159.057288089,None
9,44.6,45.36,-25.8568129496,-77.789958987,None
8,45.96,48.12,-4.0055938814,-22.8794997186,None
2,47.22,48.36,-1.64075514458,-2.36571507975,None
3,49.46,49.6,3.11657129316,-29.7996385777,None
4,49.76,50.68,-11.8377900103,151.251572739,None
3,49.9,51.84,6.837838863,-121.688767418,None
8,51.4,52.98,-21.3336510427,-139.478703302,None
10,53.82,55.38,-36.2985102355,-62.8097197442,None
9,55.4,55.6,2.56649311664,-26.8979238848,None
3,56.14,59.84,6.19664860058,-69.0241992412,None
