sound_event_recording,start_time,end_time,ele,azi,dist
4,0.14,0.5,-16.6532992486,-97.8721909677,None
4,0.52,0.9,22.3055886901,121.966762627,None
6,1.42,1.84,-4.20184769737,-84.0780815674,None
0,2.24,5.16,-41.3424296415,31.5788032549,None
10,6.22,8.56,-6.24534048372,-159.193007184,None
3,9.64,12.14,-2.03770935558,-119.962244848,None
8,13.28,14.16,-41.1920097919,-102.390387001,None
7,14.82,15.66,34.410080734,-119.699596075,None
10,16.36,17.26,33.1830790133,-119.771077651,None
8,18.38,20.48,14.3180065465,-69.782681468,None
4,21.92,22.14,-34.5451927427,169.838622433,None
7,22.86,23.26,29.3884885636,11.1877299846,None
5,23.4,25.1,-2.07834845843,-179.987070967,None
7,26.16,26.68,15.8788828589,120.740347547,None
3,28.2,29.58,-38.9940732539,48.2743397051,None
9,30.48,33.74,19.8310043368,70.5595296759,None
9,34.2,34.54,-21.0079152562,-129.780227975,None
0,34.58,37.52,18.2952847521,20.4748822819,None
8,38.84,39.38,-44.1253715539,10.1886307631,None
10,39.58,40.06,1.63812793757,72.7343297655,None
4,40.82,41.8,-2.00955243693,90.2364657201,None
3,42.06,42.6,-3.60134142613,-114.192590458,None
1,42.92,44.36,4.88924821543,-39.5925441874,None
5,45.56,46.4,-15.0946920954,-130.437387517,None
7,45.9,46.26,-7.09025289744,-107.047012725,None
1,46.44,48.0,-24.7407272947,179.323060477,None
4,48.72,50.32,0.331602238867,99.6594718342,None
9,50.6,51.78,-23.5566155819,-117.97383153,None
5,52.38,53.7,34.7896260047,-101.636799202,None
3,54.3,54.94,6.87979423377,-113.079705714,None
10,55.12,55.98,16.9875129661,-147.06936494,None
9,56.88,57.7,-37.9813396092,10.0624980141,None
