sound_event_recording,start_time,end_time,ele,azi,dist
5,0.2,0.98,-17.0936100677,83.8364237056,None
8,2.52,3.26,-7.62298258944,14.7757248151,None
4,4.2,4.62,-32.597160687,-70.5412758106,None
9,5.86,6.96,15.4575543045,149.070756916,None
1,9.02,11.44,23.8818757339,-119.289740343,None
6,14.0,14.56,9.59412013477,-158.811682496,None
4,15.28,15.72,-0.308039417798,-69.0446025564,None
9,16.18,16.44,-2.29703583861,158.580357875,None
9,17.16,18.98,-13.4198520416,-169.811550002,None
9,19.54,19.98,31.2116952452,178.605082939,None
3,21.04,21.88,39.1113055635,-39.436014722,None
10,22.94,25.34,22.8931701198,-150.286982277,None
8,25.9,26.22,-15.9396164881,-110.237307357,None
6,27.3,29.26,-12.4089818093,28.1330293887,None
0,29.72,30.56,38.8881438006,106.384890476,None
7,31.32,31.9,-21.7816320991,148.556214557,None
8,33.06,34.32,16.8342867466,-150.156515047,None
5,35.46,37.28,39.5082262341,62.403690558,None
0,38.38,39.92,6.51921142509,-168.686026901,None
4,41.12,41.54,10.9571308755,-39.3498483327,None
4,42.56,42.86,-35.9183621598,-136.250197644,None
2,44.0,44.9,17.3199087407,119.30350944,None
1,46.02,47.0,17.3185940371,-168.993952891,None
2,47.94,48.12,21.5302369603,8.83599395816,None
5,48.64,49.34,-22.0679795995,-132.708276238,None
9,50.26,51.48,0.661372429518,93.1466082763,None
10,53.26,53.54,-23.7071669329,-121.040234318,None
4,54.18,54.9,17.6592565776,-148.10353796,None
9,55.78,56.5,-30.0491839333,81.5934456387,None
9,57.18,58.22,-18.3330488648,19.1463459498,None
