sound_event_recording,start_time,end_time,ele,azi,dist
10,0.48,1.32,7.91937773309,-168.644870605,None
6,0.6,0.78,9.83813187519,10.2007869745,None
2,1.32,2.4,8.13171932305,51.2768409788,None
8,1.82,2.2,7.51867327407,-170.943427273,None
1,3.02,3.2,-17.2675106715,-110.348554502,None
7,3.2,6.44,-45.017734448,-149.140713884,None
2,5.18,5.72,-16.1264905995,51.135111859,None
8,6.86,7.72,19.8728179647,148.540001935,None
9,7.2,9.88,-12.9902182528,-110.403832784,None
5,10.16,12.58,2.41105365037,167.758713212,None
9,11.26,11.48,25.212526952,-110.549868201,None
5,12.58,13.1,19.8489200002,-60.9709732077,None
9,13.12,13.98,8.76124909835,-140.443968242,None
5,14.56,15.3,11.7840601177,-11.3328866715,None
0,15.24,16.18,8.64457571548,179.750089611,None
0,16.2,16.94,11.202626177,-13.4203425844,None
4,17.22,18.08,-12.742345677,140.593499189,None
2,18.08,20.12,0.878697391279,-68.555205058,None
1,20.96,22.78,38.1707482603,-25.4217063329,None
2,21.38,21.52,-5.6058854956,-32.009829815,None
3,22.82,23.2,-20.738803118,133.143793564,None
3,23.92,27.22,-6.214065569,-119.357326301,None
9,25.98,26.5,-16.0672353715,-92.1751826881,None
1,27.58,28.3,0.535210884005,-171.300052654,None
1,28.3,29.4,-12.8248202995,-67.7240811612,None
3,29.08,29.72,-22.1283683644,143.099545693,None
1,30.56,31.42,-15.3128386325,-169.647039141,None
8,31.1,32.22,-42.8063870365,-24.9003662731,None
8,32.12,34.2,-19.9303311105,-41.5920838989,None
0,34.72,35.02,-20.3671285674,-60.6047584356,None
6,35.28,37.1,5.07271566795,130.182242815,None
7,35.54,36.54,-30.2462690128,141.633271835,None
9,38.18,38.36,24.6637770485,-140.094098261,None
1,38.36,39.02,-6.75803138479,-65.5349867426,None
3,39.02,40.28,21.9198071262,-140.286684857,None
8,40.28,40.48,-45.2583847162,80.811488489,None
10,41.0,41.16,-3.2794677783,-179.888275663,None
4,41.16,41.92,-13.6741075278,-119.073012374,None
9,41.92,42.98,-18.1553847009,99.7458350148,None
1,42.98,45.34,-25.1462607921,-68.8943523703,None
8,45.34,46.38,20.7878797285,19.5306973146,None
0,46.5,47.84,9.75725018162,-19.1298868601,None
1,47.84,49.64,35.6041107618,167.851602253,None
7,48.42,48.76,-21.3171202798,-80.4501268774,None
10,49.64,52.9,1.39922752176,-130.553897454,None
0,53.16,53.94,-19.283600448,30.1251010615,None
4,53.64,54.74,-31.9695136991,110.744980951,None
7,54.78,56.36,11.4657908943,-12.6367699768,None
3,57.32,58.14,-21.793944779,-53.8851874774,None
3,57.88,58.4,27.3880317055,110.159908222,None
10,58.86,59.1,4.16121323466,155.84672005,None
9,59.62,61.08,-41.2752338873,93.4541836083,None
