sound_event_recording,start_time,end_time,ele,azi,dist
5,0.2,1.58,10.7229621935,50.0370118887,None
5,2.54,3.74,-32.7321706287,52.1875257084,None
0,3.44,4.16,40.4376619798,117.41658381,None
5,5.34,6.0,21.4559328983,28.5515561821,None
7,6.42,6.64,2.74535569181,-30.2237877421,None
9,7.4,7.7,-28.6046133397,-160.801760366,None
0,8.14,10.52,-1.91207055132,-120.198564023,None
1,9.46,9.74,-35.0954996037,-57.5982731532,None
9,10.76,10.96,-5.77547786439,-28.6994498702,None
10,11.04,11.4,-22.7052620429,101.42234956,None
10,11.4,12.2,46.7117681843,-38.4168869338,None
3,12.22,14.18,-35.8289647904,169.123375715,None
7,14.2,15.44,-27.7517259673,124.277274425,None
10,15.44,16.2,-36.9184064322,-1.02108799306,None
10,16.44,18.48,-25.9738021034,72.0846647718,None
1,18.5,19.06,14.906897909,-37.7246186012,None
7,19.06,19.5,10.3416430049,39.2955586362,None
7,19.5,20.6,14.5216649426,-39.075795178,None
10,21.04,22.46,7.10043161767,110.31565412,None
0,23.0,23.62,-15.5247223716,-21.4834029294,None
1,23.64,24.16,3.73945727029,-24.4007737,None
9,24.26,24.54,2.43611777901,-80.3883430477,None
6,24.56,24.72,-5.48006173847,-23.3121286988,None
9,25.06,26.62,-23.7923887243,-118.911015731,None
8,26.64,27.44,-28.600086457,-90.5634316109,None
3,27.54,27.86,-9.83788006942,-19.7063277587,None
2,27.88,28.3,-35.613672107,-120.424420442,None
4,28.3,29.2,-1.46456803036,169.89438637,None
6,29.22,29.42,-11.0431637112,140.707355744,None
5,29.74,30.3,-21.091291069,-25.3731750599,None
3,30.66,31.94,9.40155901187,-1.76870194804,None
10,30.92,31.06,23.5580395105,128.805267096,None
7,32.26,32.72,-35.4663961348,72.6848764086,None
9,32.94,35.1,9.5477367147,-89.1326523997,None
10,34.08,34.28,4.36642372727,88.7880423306,None
7,36.06,37.38,-11.7996335334,29.498218957,None
10,36.3,36.64,11.5562516761,105.063300333,None
9,37.38,39.4,-31.0045534352,-142.805656456,None
7,39.6,40.68,-13.7558107532,121.958603547,None
1,40.74,41.32,43.6993269113,58.0761760548,None
2,41.96,42.16,-36.8581122903,-161.430648983,None
8,42.16,43.44,-12.4476472878,-87.865908173,None
1,43.8,44.02,27.737504233,-157.683898197,None
3,44.02,44.44,25.5897078214,-58.2820703161,None
0,44.44,45.7,30.0938424424,-157.697583558,None
2,45.74,47.32,-25.9472606423,-119.954466409,None
0,47.4,47.94,-33.8480610779,142.931781044,None
9,47.94,48.36,-16.8200855055,176.621478612,None
2,48.7,48.92,31.9492571646,-59.4384284458,None
3,48.94,49.44,-44.254598164,161.630267028,None
5,50.14,50.68,4.9710346765,-21.7453868592,None
10,51.5,52.78,13.2657091863,-10.1592887425,None
3,52.8,53.86,-29.0022135101,152.406333557,None
8,53.86,56.14,0.751890186171,-1.20501172071,None
10,55.2,55.94,2.25179261864,-67.9144111496,None
7,56.52,57.42,7.90348165254,-166.743690101,None
2,57.48,58.08,17.6676411492,168.435344139,None
0,58.68,58.86,45.7479433574,-59.6111680399,None
