sound_event_recording,start_time,end_time,ele,azi,dist
6,0.2,0.42,8.2902464686,159.164766544,None
3,0.42,3.16,4.72929201452,19.5656634963,None
9,2.02,2.6,0.206836315482,-118.876002418,None
10,4.5,6.68,7.3593639679,-129.314501925,None
6,6.82,6.98,1.77927129676,77.6532253627,None
8,7.34,8.08,-5.94873327971,-178.33453952,None
9,8.5,9.16,7.06173581694,-170.560372192,None
7,9.16,10.88,30.2046523759,-1.63976936337,None
8,11.4,12.0,4.03830909083,81.908152206,None
2,13.02,13.52,6.6811808214,-168.356086344,None
2,13.54,14.44,9.17956930097,130.885256571,None
2,14.74,16.34,45.6091505472,68.8244712876,None
2,16.44,19.96,4.66717376088,8.36774123083,None
8,17.24,17.84,-19.1297340578,-81.0850312801,None
7,19.98,21.32,-36.5736421816,-60.0385799603,None
4,21.16,22.04,-1.25552479696,89.3183093179,None
7,22.52,24.56,-17.3765861433,160.688686213,None
3,24.58,24.74,-22.3037322139,-120.684607206,None
5,25.24,25.78,-3.89777610716,-154.035027876,None
9,25.36,26.0,-18.1829407291,28.4061509739,None
6,26.1,26.48,-26.1406791658,-118.85041823,None
10,27.8,28.78,2.810367497,148.246167388,None
7,29.24,29.98,-6.73001937484,-39.190509027,None
1,30.58,30.88,9.43534760709,-43.2267102994,None
9,31.14,31.28,49.598600717,-39.8618548017,None
2,31.76,32.16,9.37268972531,-1.90798655541,None
8,32.18,32.4,0.647326827088,-149.43482953,None
3,33.7,34.76,40.2943848442,120.008458287,None
1,35.58,36.36,6.55088957732,-23.3172130933,None
3,36.38,36.58,-37.0135665407,59.54868071,None
0,37.6,38.52,-15.3644976108,-81.430308341,None
5,37.74,37.94,-27.6961372675,-130.746879914,None
4,39.52,42.28,0.780529917722,88.0573972192,None
10,39.56,40.08,-42.1289252239,22.0939062776,None
6,42.4,43.34,1.3229686885,-28.234317053,None
4,43.34,43.6,1.35741841321,-170.354130657,None
9,44.12,45.4,21.3257943668,59.6270498071,None
3,45.14,46.6,-0.556048548894,-22.1295284476,None
10,46.6,47.92,-16.6837137195,-158.812030899,None
8,48.32,49.12,29.3109516924,158.030381386,None
9,49.12,49.4,-4.27739279704,-31.3188972404,None
5,49.46,49.84,-23.1877938755,-122.371152255,None
10,50.22,51.8,-13.1923848903,-30.7499768006,None
10,52.24,53.24,-2.62077648681,-22.3852901127,None
8,53.68,56.4,6.54149777102,169.502850821,None
3,55.52,55.96,2.33867322219,-24.2590316369,None
7,56.64,57.8,8.4365165214,8.719623574,None
2,57.82,58.54,27.0878780797,47.2658587264,None
1,59.12,59.24,13.4741244337,-115.297752816,None
10,59.6,60.96,48.4396188858,-12.5261959128,None
