sound_event_recording,start_time,end_time,ele,azi,dist
3,0.64,1.42,-19.792655855,38.762334863,None
7,0.88,3.38,-13.2360182741,-12.8631032591,None
0,2.58,2.8,-16.5147784996,-62.2419422995,None
0,4.14,4.96,-1.83355354237,-1.95016614157,None
0,4.96,6.4,2.71884495907,-120.808434753,None
2,5.76,6.0,2.82798289139,-80.6031911305,None
2,7.48,8.9,-3.86989723845,-89.7709462184,None
8,9.88,10.78,-22.8992083781,-104.034527617,None
8,11.66,13.24,-1.79014956353,-129.627660846,None
5,12.08,12.22,14.6453330255,-3.09185527214,None
10,12.34,12.5,-6.21502528314,33.2176704838,None
10,13.64,14.62,-23.4246982118,-77.9539058506,None
2,14.72,15.8,-14.5517153115,157.193556418,None
6,15.86,17.32,-7.48802546662,90.2877957105,None
7,16.62,16.84,33.0102863519,-38.8375260623,None
8,17.58,18.24,-5.18634778586,28.9597897127,None
0,18.58,20.32,3.21122083893,-159.322721908,None
6,19.32,20.56,5.05205414638,-41.8343229486,None
5,20.62,21.14,-10.3771811129,107.25158301,None
8,21.3,22.82,3.16549662656,-19.6305768394,None
6,21.64,21.88,-21.1370495651,-54.4365923343,None
6,23.36,23.9,15.2487830885,72.5832431275,None
5,23.62,25.04,19.3661756885,113.723704277,None
10,25.18,25.74,-35.2025358515,-91.8007057263,None
10,25.94,26.5,16.2584216123,71.2455347826,None
5,27.08,28.04,4.6137710466,-80.3081452984,None
5,28.52,29.12,12.1162312151,-70.6222681983,None
4,28.54,28.88,-15.4006253335,-30.8426935148,None
0,29.56,31.38,16.7548351512,-57.6179798634,None
4,29.8,30.14,16.2347144625,-117.487824943,None
9,31.04,31.62,-18.8746054663,160.976476365,None
8,32.92,34.7,2.95592342251,160.979391191,None
6,35.54,37.3,13.1537425278,-98.94971174,None
5,36.04,37.16,-21.5707585538,-169.625422801,None
1,38.16,39.72,-15.6699240023,-30.7232995915,None
0,39.98,40.24,1.84925897607,160.850729164,None
0,40.64,41.2,13.2425573941,-108.088650749,None
2,41.26,42.34,-37.6396763224,72.7054941731,None
8,42.62,44.26,35.4087162201,92.5186591477,None
8,43.5,43.64,-22.016957673,158.007231155,None
9,44.86,45.94,15.5516390221,37.1952102115,None
10,46.56,47.64,-4.97161856941,38.0569393297,None
5,47.08,49.0,4.9480921671,-99.2344971672,None
8,49.1,49.48,-14.5849046715,-67.5996468309,None
4,49.78,51.6,-11.9671323911,106.738205981,None
2,50.34,51.76,17.0329067966,-1.83247802861,None
0,53.42,54.3,-30.1588292443,28.5036106929,None
0,54.6,54.8,-13.1904922008,147.969479364,None
4,55.46,55.9,12.6518393403,-79.2912240529,None
7,56.08,56.3,9.5378088382,-12.5252060696,None
9,56.4,56.96,-20.0869616181,11.4841696498,None
4,56.68,57.54,-1.36352750417,-20.3097358264,None
1,58.28,58.44,-3.28707718249,15.5412563535,None
10,58.92,59.44,14.3829888985,-70.3333641503,None
