sound_event_recording,start_time,end_time,ele,azi,dist
5,0.28,2.54,18.0643132775,155.658700027,None
10,2.32,2.54,57.2582344135,159.182639991,None
0,2.66,3.22,-15.0756478774,-117.629501737,None
8,3.48,4.3,27.4956614175,147.447973315,None
7,4.52,5.08,-9.9368904656,-22.0979687673,None
3,5.64,6.82,-30.9277745029,18.2606172033,None
7,7.5,8.12,-31.1699879458,167.886744834,None
7,8.12,8.48,-12.9528001271,-25.2600343191,None
3,8.16,8.42,-8.71350988551,24.7305586351,None
5,9.08,9.54,4.54420628916,122.161892184,None
8,9.56,11.38,22.0339070674,-153.186245875,None
3,11.44,11.86,10.2796176525,118.540783836,None
7,12.28,14.58,14.003674166,-155.056114776,None
4,13.24,14.3,-13.9060011645,-170.813718849,None
8,14.86,16.14,-31.5207664074,49.6278216761,None
1,16.14,16.96,-0.258798853218,149.248018167,None
3,16.96,17.18,-5.53957594872,26.2743173538,None
1,17.24,18.44,25.8638058006,-86.31720049,None
10,18.48,19.96,-2.1622303033,-152.737191358,None
6,20.38,22.08,0.735537426514,149.603733466,None
10,22.1,25.24,-3.00421871254,120.963008015,None
7,25.6,25.9,18.4091990002,6.71887544903,None
6,26.28,28.2,-3.09712368912,-139.313290471,None
3,28.22,29.24,4.76285558327,-110.459059571,None
4,29.26,29.82,-32.0833878498,160.134056919,None
7,29.84,30.26,5.94155229487,-110.730098155,None
8,30.44,32.62,5.62954284217,30.4788980253,None
5,32.4,32.54,-16.7197867356,38.3648470241,None
8,32.84,33.88,-34.1180422034,-171.260394751,None
5,34.98,36.02,-41.9814680354,86.5279969327,None
5,35.56,36.02,-16.2895609534,41.1174509963,None
0,36.5,37.14,3.66774514786,69.8824576737,None
3,37.18,39.34,1.95293877702,-129.995511311,None
1,39.36,39.92,-4.13882083072,26.5375677291,None
9,40.14,40.34,11.3768126447,-154.290702366,None
10,40.6,41.14,-14.7174894737,-132.315308924,None
6,41.3,43.32,14.5302264693,61.1244485097,None
7,43.32,44.34,-32.3237584678,167.505528934,None
10,44.36,46.36,-18.5411764655,15.9203817231,None
9,47.36,47.52,-9.22041467958,4.46219093777,None
6,47.54,48.08,13.8946045084,124.58508551,None
10,48.1,48.5,-44.5395054717,179.008325437,None
6,49.3,50.04,-31.9373405432,-32.0009542547,None
9,49.46,50.54,-18.331858544,177.761502558,None
3,51.08,52.14,-28.3399129645,153.344143744,None
5,52.26,52.5,15.5693170953,-110.210953688,None
7,53.46,54.34,-16.1792094738,132.172038393,None
0,53.88,55.8,5.58008709952,-49.8861330413,None
0,55.82,57.28,-44.3884397525,130.004180233,None
8,58.68,59.64,18.5264004332,28.6591899355,None
