sound_event_recording,start_time,end_time,ele,azi,dist
4,0.42,1.68,-22.4085395258,-49.2913861062,None
6,2.24,4.46,-44.8151638736,40.3040291926,None
9,4.58,8.5,-4.76825681454,-50.1980926276,None
3,9.16,9.36,3.39396010769,-27.9505271177,None
1,10.0,10.78,21.1369201267,-49.2946356552,None
9,10.96,11.18,0.957966262872,-31.265378609,None
5,11.6,12.32,-16.2205665087,-83.14094581,None
10,13.04,14.22,27.0089093355,130.342226378,None
6,14.86,15.08,5.9854124331,-31.2750142477,None
6,15.48,15.9,31.2850752997,-32.3638822959,None
2,16.62,16.78,-7.15227397827,-37.0911483024,None
3,17.4,17.64,-7.3093925407,-37.7688240493,None
10,18.34,18.82,6.91488937909,-32.2552642847,None
9,20.06,21.9,-4.79151030584,-26.9365911629,None
10,22.3,23.96,-1.87183062944,-26.2257815448,None
5,24.38,24.68,-6.48160590706,-32.9907816482,None
2,24.72,24.88,21.7754887653,-35.6795254715,None
10,25.64,26.2,-14.1973346032,-109.215112779,None
9,26.98,29.38,-42.2974424184,1.73107205552,None
4,29.68,30.26,2.81519363586,-36.8466526695,None
8,30.66,31.48,39.1573771637,-137.600201828,None
4,31.88,33.0,-0.642535019139,-26.4700131972,None
0,33.02,36.28,-46.7701697103,-173.925600141,None
0,37.5,40.2,0.630869932545,-140.361102789,None
3,40.4,41.24,-43.4509343839,49.8110179541,None
2,41.56,42.26,-2.95343407664,-22.9022313268,None
9,42.68,44.5,-47.3813298286,-82.6603588802,None
7,45.1,45.24,-2.79937068837,-31.2892926137,None
9,45.82,46.54,-15.056321336,-28.1408132478,None
0,46.54,47.14,-44.2146681247,-11.4314697306,None
8,48.4,49.94,16.1119586442,99.3326054688,None
1,50.66,52.58,1.5520377821,-140.831379457,None
3,52.58,53.4,-4.46508494174,-38.5153007326,None
7,53.56,55.38,-35.937803047,29.8433711035,None
7,55.62,56.68,1.63821382105,-35.8697840346,None
