sound_event_recording,start_time,end_time,ele,azi,dist
2,0.2,2.52,16.8498675328,-120.950050738,None
2,3.12,3.54,-7.32218943855,60.5123022271,None
10,3.9,5.08,-18.0783227774,-151.184253598,None
7,5.08,5.5,-32.1321184499,119.05173276,None
6,5.52,6.72,-23.4900777022,-130.616674358,None
6,6.56,7.16,1.52381893257,-148.106028384,None
6,7.04,7.56,-32.8152129277,-31.5462044086,None
1,7.58,8.76,-29.7444605525,-0.410814956064,None
5,8.36,8.9,-12.0367443238,24.2648328308,None
5,8.9,9.38,28.9753891596,-64.9471191531,None
8,10.86,11.9,27.2958286798,-119.623912943,None
10,12.96,14.36,31.7311293179,151.57859404,None
4,15.14,15.5,-26.1473199301,133.313108459,None
2,16.3,16.84,5.38351759414,-80.0886004645,None
5,17.42,17.84,11.9513872913,-76.7823153527,None
0,18.76,19.54,8.06983813261,59.7599004397,None
0,20.88,21.34,-16.6971557553,-109.840640303,None
5,22.12,22.94,29.7730502068,-63.4104094165,None
1,23.8,24.64,-26.5734113657,-89.0808485857,None
2,25.62,25.98,28.8877218212,-160.513704793,None
10,27.44,28.72,-8.71092897303,-80.2580641838,None
0,29.2,32.26,-47.377675764,-31.0866540436,None
5,32.82,33.74,16.0002373721,72.7513323787,None
2,34.52,36.9,25.6580819368,48.0411180306,None
4,38.32,40.5,-21.382238387,122.181002257,None
1,41.78,43.72,-19.5820473416,70.2928119094,None
0,44.62,46.9,-25.8110805653,28.4552532033,None
8,48.32,49.32,-7.76643586149,102.618329482,None
4,50.78,52.3,12.4673559763,58.9926343049,None
2,53.54,54.46,12.9094696497,-61.1934285582,None
8,54.58,55.08,-6.46278880502,-159.856082375,None
8,55.22,56.54,-14.1905096981,134.178246913,None
